Regulator	Target	Score	Overall_rank
scyllo_inositol	69	3.1728913188318972	129
N_formylglycine	70	5.393489889185014	46
D_glucose_6_phosphate	70	3.445687821287921	105
D_fructose_6_phosphate	70	3.317214724529928	116
fumaric_acid	70	2.3782278174333835	212
Unknown_004	71	7.0295661372428455	27
Unknown_010	71	4.026479074272051	71
myo_inositol	72	5.414905055125218	45
pyrophosphate	72	3.5236877630272447	98
homocysteine	72	2.616582535145322	185
pantothenic_acid	72	2.510608523013947	197
Unknown_021	73	13.809197732962568	5
Unknown_017	75	3.693841706543827	85
creatinine	75	3.649906542545023	88
N_formylglycine	75	3.44711144193707	104
O_phosphocolamine	75	2.9900188057122477	144
phosphoric_acid_(spectral_match)	75	2.5561809638048505	191
Unknown_031	76	4.510390455078895	61
glycine	76	3.1763239478163916	127
Unknown_046	77	3.173240818078081	128
2_hydroxyglutaric_acid	78	15.819277175162405	2
glycerol_3_phosphate	78	3.2127259428878645	123
propylene_glycol	79	2.797395923056588	165
phosphoric_acid_(spectral_match)	79	2.4469902397434975	201
creatinine	79	2.2303042868857057	233
Unknown_004	80	4.624547082984822	58
glycerol_3_phosphate	80	3.7296470093712752	80
L_alanine	81	6.319455076119401	33
O_phosphocolamine	81	3.3303387509404287	114
Unknown_022	81	2.8735181777406686	158
DL_3_aminoisobutyric_acid__(spectral_match)	82	5.938340938284947	35
myo_inositol	85	6.887033373504782	28
fructose	85	3.114125140190554	134
Unknown_025	85	2.5487301297403677	193
Unknown_004	85	2.338284292803672	219
D_malic_acid	85	2.2482022280670018	229
Unknown_050	86	2.2449410515428996	230
L_mimosine	87	7.57733583476469	25
propylene_glycol	87	3.1094520243937254	135
heptadecanoic_acid	87	2.3729975753449284	213
homocysteine	88	8.690828751732328	19
2_hydroxyglutaric_acid	88	3.87880556286167	76
DL_3_aminoisobutyric_acid__(spectral_match)	89	3.851825351512004	77
L_2_aminoadipic_acid	90	2.8874084647626157	155
fructose	90	2.624805093690868	183
DL_2_Aminoadipic_acid_(spectral_match)	90	2.5839553203419388	187
Unknown_021	91	11.428554696749218	11
creatinine	91	2.9690008065704037	146
glycerol_3_phosphate	91	2.2400386416314593	232
2_hydroxyglutaric_acid	92	9.869434226105989	15
myo_inositol	92	3.197162016079472	125
L_alanine	93	2.798898675610533	164
Unknown_022	93	2.7944718107650597	166
Unknown_018	93	2.43864879493146	202
creatinine	94	3.5147912644258485	101
D_fructose_6_phosphate	94	2.5368492278723607	195
myo_inositol	95	2.3883440778244283	210
D_mannose	96	2.323080227752806	224
2_hydroxyglutaric_acid	98	2.7471995412954087	171
Unknown_023	99	2.3243437004993903	223
L_aspartic_acid	100	3.357089102947591	109
homocysteine	100	2.691138543342323	178
glycerol_3_phosphate	101	3.7148811843455443	82
Unknown_042	102	5.323781840612582	47
glycerol_3_phosphate	102	4.332295059688091	65
2_hydroxyglutaric_acid	103	13.159652347677397	7
