Module,Database,Term,p.adjust
103,BP,Regulation of DNA-templated Transcription (GO:0006355),0.0159632515824707
103,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),0.0159632515824707
103,BP,Extracellular Matrix Organization (GO:0030198),0.0162486344045083
103,BP,Limb Development (GO:0060173),0.0495534445794525
103,CC,Basement Membrane (GO:0005604),0.0494518976345161
103,CC,Collagen-Containing Extracellular Matrix (GO:0062023),0.0494518976345161
103,KEGG,Neurotrophin signaling pathway,0.17383302275891
103,KEGG,Herpes simplex virus 1 infection,0.222918002488122
103,KEGG,Human papillomavirus infection,0.222918002488122
103,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),0.00242741917923343
103,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),0.00581836055202419
103,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),0.00581836055202419
103,Reactome,Defective B3GALTL Causes PpS,0.154518242452365
103,Reactome,Diseases Associated With O-glycosylation of Proteins,0.154518242452365
103,Reactome,O-glycosylation of TSR Domain-Containing Proteins,0.154518242452365
11,BP,Inflammatory Response (GO:0006954),1.37204821270508e-07
11,BP,Complement Receptor Mediated Signaling Pathway (GO:0002430),1.94330577004703e-06
11,BP,Regulation of Type II Interferon Production (GO:0032649),7.69575152056485e-06
11,BP,Cytokine-Mediated Signaling Pathway (GO:0019221),1.19552271167239e-05
11,BP,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),1.7077598584446e-05
11,BP,Positive Regulation of Type II Interferon Production (GO:0032729),1.7077598584446e-05
11,BP,Negative Regulation of Production of Molecular Mediator of Immune Response (GO:0002701),4.50256978016808e-05
11,BP,Negative Regulation of Lymphocyte Proliferation (GO:0050672),0.000153250564573169
11,BP,Positive Regulation of T-helper 1 Type Immune Response (GO:0002827),0.000153250564573169
11,BP,Negative Regulation of Cytokine Production (GO:0001818),0.000223333926822736
11,CC,Tertiary Granule (GO:0070820),4.33095557664691e-06
11,CC,Ficolin-1-Rich Granule (GO:0101002),9.96610698859029e-05
11,CC,Ficolin-1-Rich Granule Membrane (GO:0101003),0.000195566564484324
11,CC,Cytoplasmic Vesicle Membrane (GO:0030659),0.00437201221812767
11,CC,Secretory Granule Membrane (GO:0030667),0.00437201221812767
11,CC,Specific Granule (GO:0042581),0.00437201221812767
11,CC,Tertiary Granule Membrane (GO:0070821),0.00480013865226575
11,CC,Bounding Membrane of Organelle (GO:0098588),0.00512086226192787
11,CC,Endocytic Vesicle Membrane (GO:0030666),0.0323336137121526
11,CC,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),0.0323336137121526
11,KEGG,Cytokine-cytokine receptor interaction,2.05125294211726e-05
11,KEGG,Staphylococcus aureus infection,8.57063698515501e-05
11,KEGG,Complement and coagulation cascades,0.000936162504616378
11,KEGG,Hematopoietic cell lineage,0.000936162504616378
11,KEGG,Neutrophil extracellular trap formation,0.000936162504616378
11,KEGG,Viral protein interaction with cytokine and cytokine receptor,0.000936162504616378
11,KEGG,Inflammatory bowel disease,0.00447303821166388
11,KEGG,JAK-STAT signaling pathway,0.00447303821166388
11,KEGG,Tuberculosis,0.00590666480126969
11,KEGG,Neuroactive ligand-receptor interaction,0.00732691008902693
11,MF,Complement Receptor Activity (GO:0004875),3.62537737874618e-07
11,MF,Cytokine Receptor Activity (GO:0004896),4.55684535017002e-05
11,MF,G Protein-Coupled Peptide Receptor Activity (GO:0008528),0.000811531365832942
11,MF,Fucose Binding (GO:0042806),0.00201256148068695
11,MF,Complement Component C3b Binding (GO:0001851),0.00343532385726192
11,MF,D-mannose Binding (GO:0005537),0.00962262110345644
11,MF,G Protein-Coupled Receptor Activity (GO:0004930),0.0300708245556323
11,Reactome,Immune System,2.90402342950497e-11
11,Reactome,Signaling by Interleukins,3.63582338006027e-06
11,Reactome,Cytokine Signaling in Immune System,4.51194991769361e-06
11,Reactome,Innate Immune System,4.51194991769361e-06
11,Reactome,Formyl Peptide Receptors Bind Formyl Peptides and Many Other Ligands,2.38514524243761e-05
11,Reactome,Neutrophil Degranulation,2.38514524243761e-05
11,Reactome,Interleukin-10 Signaling,7.15041801212346e-05
11,Reactome,Class A 1 (Rhodopsin-like Receptors),0.00176330934612623
11,Reactome,Interleukin-4 and Interleukin-13 Signaling,0.00189982719749488
11,Reactome,CD163 Mediating an Anti-Inflammatory Response,0.00259341498122846
12,BP,Inflammatory Response (GO:0006954),1.37204821270508e-07
12,BP,Complement Receptor Mediated Signaling Pathway (GO:0002430),1.94330577004703e-06
12,BP,Regulation of Type II Interferon Production (GO:0032649),7.69575152056485e-06
12,BP,Cytokine-Mediated Signaling Pathway (GO:0019221),1.19552271167239e-05
12,BP,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),1.7077598584446e-05
12,BP,Positive Regulation of Type II Interferon Production (GO:0032729),1.7077598584446e-05
12,BP,Negative Regulation of Production of Molecular Mediator of Immune Response (GO:0002701),4.50256978016808e-05
12,BP,Negative Regulation of Lymphocyte Proliferation (GO:0050672),0.000153250564573169
12,BP,Positive Regulation of T-helper 1 Type Immune Response (GO:0002827),0.000153250564573169
12,BP,Negative Regulation of Cytokine Production (GO:0001818),0.000223333926822736
12,CC,Tertiary Granule (GO:0070820),4.33095557664691e-06
12,CC,Ficolin-1-Rich Granule (GO:0101002),9.96610698859029e-05
12,CC,Ficolin-1-Rich Granule Membrane (GO:0101003),0.000195566564484324
12,CC,Cytoplasmic Vesicle Membrane (GO:0030659),0.00437201221812767
12,CC,Secretory Granule Membrane (GO:0030667),0.00437201221812767
12,CC,Specific Granule (GO:0042581),0.00437201221812767
12,CC,Tertiary Granule Membrane (GO:0070821),0.00480013865226575
12,CC,Bounding Membrane of Organelle (GO:0098588),0.00512086226192787
12,CC,Endocytic Vesicle Membrane (GO:0030666),0.0323336137121526
12,CC,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),0.0323336137121526
12,KEGG,Cytokine-cytokine receptor interaction,2.05125294211726e-05
12,KEGG,Staphylococcus aureus infection,8.57063698515501e-05
12,KEGG,Complement and coagulation cascades,0.000936162504616378
12,KEGG,Hematopoietic cell lineage,0.000936162504616378
12,KEGG,Neutrophil extracellular trap formation,0.000936162504616378
12,KEGG,Viral protein interaction with cytokine and cytokine receptor,0.000936162504616378
12,KEGG,Inflammatory bowel disease,0.00447303821166388
12,KEGG,JAK-STAT signaling pathway,0.00447303821166388
12,KEGG,Tuberculosis,0.00590666480126969
12,KEGG,Neuroactive ligand-receptor interaction,0.00732691008902693
12,MF,Complement Receptor Activity (GO:0004875),3.62537737874618e-07
12,MF,Cytokine Receptor Activity (GO:0004896),4.55684535017002e-05
12,MF,G Protein-Coupled Peptide Receptor Activity (GO:0008528),0.000811531365832942
12,MF,Fucose Binding (GO:0042806),0.00201256148068695
12,MF,Complement Component C3b Binding (GO:0001851),0.00343532385726192
12,MF,D-mannose Binding (GO:0005537),0.00962262110345644
12,MF,G Protein-Coupled Receptor Activity (GO:0004930),0.0300708245556323
12,Reactome,Immune System,2.90402342950497e-11
12,Reactome,Signaling by Interleukins,3.63582338006027e-06
12,Reactome,Cytokine Signaling in Immune System,4.51194991769361e-06
12,Reactome,Innate Immune System,4.51194991769361e-06
12,Reactome,Formyl Peptide Receptors Bind Formyl Peptides and Many Other Ligands,2.38514524243761e-05
12,Reactome,Neutrophil Degranulation,2.38514524243761e-05
12,Reactome,Interleukin-10 Signaling,7.15041801212346e-05
12,Reactome,Class A 1 (Rhodopsin-like Receptors),0.00176330934612623
12,Reactome,Interleukin-4 and Interleukin-13 Signaling,0.00189982719749488
12,Reactome,CD163 Mediating an Anti-Inflammatory Response,0.00259341498122846
13,BP,Myelination (GO:0042552),3.55419622964828e-08
13,BP,Oligodendrocyte Development (GO:0014003),2.11324619143952e-06
13,BP,Galactolipid Biosynthetic Process (GO:0019375),0.000130573014024863
13,BP,Galactosylceramide Biosynthetic Process (GO:0006682),0.000130573014024863
13,BP,Glycosylceramide Biosynthetic Process (GO:0046476),0.00017670105340488
13,BP,Oligodendrocyte Differentiation (GO:0048709),0.00017670105340488
13,BP,Axon Ensheathment in Central Nervous System (GO:0032291),0.000213064481248331
13,BP,Galactosylceramide Metabolic Process (GO:0006681),0.000213064481248331
13,BP,Glial Cell Development (GO:0021782),0.000213064481248331
13,BP,Central Nervous System Myelination (GO:0022010),0.000844897696495734
13,CC,Axon (GO:0030424),0.046652313842341
13,KEGG,Ether lipid metabolism,0.00355862254713689
13,KEGG,Histidine metabolism,0.00355862254713689
13,KEGG,Hedgehog signaling pathway,0.0349011827059954
13,KEGG,Mineral absorption,0.0349011827059954
13,MF,Calcium Channel Activity (GO:0005262),0.231863864244731
13,MF,Calcium Ion Sensor Activity (GO:0061891),0.231863864244731
13,MF,Calcium Ion Transmembrane Transporter Activity (GO:0015085),0.231863864244731
13,Reactome,EGR2 and SOX10-mediated Initiation of Schwann Cell Myelination,0.0257012623173085
13,Reactome,Regulation of CDH19 Expression and Function,0.0257012623173085
13,Reactome,TRP Channels,0.0257012623173085
14,BP,Negative Regulation of Neuron Differentiation (GO:0045665),0.0010624570251542
14,BP,Positive Regulation of DNA-templated Transcription (GO:0045893),0.0010624570251542
14,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),0.0010624570251542
14,BP,Glial Cell Differentiation (GO:0010001),0.00106908579951013
14,BP,Astrocyte Differentiation (GO:0048708),0.00122628358641589
14,BP,Chondrocyte Differentiation (GO:0002062),0.00122628358641589
14,BP,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.00122628358641589
14,BP,Regulation of DNA-templated Transcription (GO:0006355),0.00122628358641589
14,BP,Regulation of Nervous System Development (GO:0051960),0.00201660243570753
14,BP,Regulation of Cell Development (GO:0060284),0.00280304610200836
14,CC,Astrocyte Projection (GO:0097449),0.107371632761158
14,CC,Glial Cell Projection (GO:0097386),0.107371632761158
14,CC,Nucleus (GO:0005634),0.107371632761158
14,KEGG,Breast cancer,0.102867360960981
14,KEGG,Notch signaling pathway,0.114760610311176
14,KEGG,NF-kappa B signaling pathway,0.176104913077981
14,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),0.000940913190214511
14,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),0.000940913190214511
14,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),0.000940913190214511
14,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),0.000940913190214511
14,MF,Sequence-Specific DNA Binding (GO:0043565),0.00254430266296702
14,MF,Voltage-Gated Potassium Channel Activity (GO:0005249),0.00360317812100507
14,MF,Outward Rectifier Potassium Channel Activity (GO:0015271),0.00533179902568349
14,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",0.0169752854937409
14,MF,Double-Stranded DNA Binding (GO:0003690),0.0352617397668054
14,MF,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",0.0355754345488794
14,Reactome,Chondroitin Sulfate Dermatan Sulfate Metabolism,0.0498632457093859
14,Reactome,Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,0.0498632457093859
14,Reactome,Constitutive Signaling by NOTCH1 PEST Domain Mutants,0.0498632457093859
14,Reactome,Gene Expression (Transcription),0.0498632457093859
14,Reactome,Generic Transcription Pathway,0.0498632457093859
14,Reactome,Nuclear Receptor Transcription Pathway,0.0498632457093859
14,Reactome,RNA Polymerase III Abortive And Retractive Initiation,0.0498632457093859
14,Reactome,RNA Polymerase III Transcription,0.0498632457093859
14,Reactome,RNA Polymerase III Transcription Termination,0.0498632457093859
14,Reactome,Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,0.0498632457093859
15,BP,Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543),0.0375596091629637
15,CC,Axon (GO:0030424),0.166363823995248
15,CC,Postsynaptic Density (GO:0014069),0.166363823995248
15,CC,Postsynaptic Specialization Membrane (GO:0099634),0.166363823995248
15,KEGG,Calcium signaling pathway,0.0706347158161514
15,KEGG,Chemical carcinogenesis,0.0706347158161514
15,KEGG,Nicotine addiction,0.0706347158161514
15,MF,Fibroblast Growth Factor Receptor Binding (GO:0005104),0.00273227138492357
15,MF,UDP-galactosyltransferase Activity (GO:0035250),0.0349382059659143
15,MF,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),0.0349382059659143
15,MF,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",0.0391525018820295
15,Reactome,FGFR1c Ligand Binding and Activation,0.00847521121995002
15,Reactome,FGFR2c Ligand Binding and Activation,0.00847521121995002
15,Reactome,FGFR3 Ligand Binding and Activation,0.00847521121995002
15,Reactome,FGFR3 Mutant Receptor Activation,0.00847521121995002
15,Reactome,FGFR3b Ligand Binding and Activation,0.00847521121995002
15,Reactome,FGFR3c Ligand Binding and Activation,0.00847521121995002
15,Reactome,FGFR4 Ligand Binding and Activation,0.00847521121995002
15,Reactome,Neuronal System,0.00847521121995002
15,Reactome,Phospholipase C-mediated Cascade; FGFR3,0.00847521121995002
15,Reactome,Signaling by Activated Point Mutants of FGFR1,0.00847521121995002
16,BP,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),0.133830631514672
16,BP,Cardiac Muscle Tissue Development (GO:0048738),0.133830631514672
16,BP,Cellular Response to Hormone Stimulus (GO:0032870),0.133830631514672
16,CC,Intercalated Disc (GO:0014704),0.136228248691645
16,CC,Low-Density Lipoprotein Particle (GO:0034362),0.136228248691645
16,CC,Voltage-Gated Sodium Channel Complex (GO:0001518),0.192709062331121
16,KEGG,PPAR signaling pathway,0.442503255635337
16,KEGG,Neuroactive ligand-receptor interaction,0.464799099151736
16,KEGG,Steroid hormone biosynthesis,0.650473929907458
16,MF,Alpha-Adrenergic Receptor Activity (GO:0004936),0.132307804797867
16,MF,Aldose Reductase (NADPH) Activity (GO:0004032),0.210465490403669
16,MF,Sodium Channel Activity (GO:0005272),0.210465490403669
16,Reactome,Defective B3GALTL Causes PpS,0.00323580668908312
16,Reactome,O-glycosylation of TSR Domain-Containing Proteins,0.00323580668908312
16,Reactome,Synthesis of Bile Acids and Bile Salts via 7Alpha-Hydroxycholesterol,0.00473236950336911
16,Reactome,Synthesis of Bile Acids and Bile Salts,0.0124748984998809
16,Reactome,Synthesis of Bile Acids and Bile Salts via 24-Hydroxycholesterol,0.0124748984998809
16,Reactome,Synthesis of Bile Acids and Bile Salts via 27-Hydroxycholesterol,0.0131538404618551
16,Reactome,Diseases Associated With O-glycosylation of Proteins,0.0158259957488975
16,Reactome,Diseases of Metabolism,0.0158259957488975
16,Reactome,Bile Acid and Bile Salt Metabolism,0.0191161989823782
16,Reactome,Retinoid Metabolism and Transport,0.0191161989823782
17,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),6.46902035391539e-28
17,BP,Regulation of DNA-templated Transcription (GO:0006355),1.39443727030744e-22
17,BP,Negative Regulation of DNA-templated Transcription (GO:0045892),5.01695083546025e-05
17,BP,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),0.000116055751745881
17,BP,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.0074661839263593
17,BP,Positive Regulation of DNA-templated Transcription (GO:0045893),0.00896806763617636
17,CC,Nucleus (GO:0005634),1.4182170567035e-07
17,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),1.75603180756774e-06
17,KEGG,Herpes simplex virus 1 infection,0.000367955758084353
17,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),1.78418405710305e-34
17,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),1.04887153478015e-23
17,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),1.13336422732224e-23
17,MF,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",3.55973427915348e-09
17,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),7.73673269335827e-08
17,MF,Sequence-Specific DNA Binding (GO:0043565),1.00745629846945e-06
17,MF,Double-Stranded DNA Binding (GO:0003690),3.37044018926775e-06
17,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),6.14809381978932e-06
17,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",0.0159970951334725
17,MF,Double-Stranded Methylated DNA Binding (GO:0010385),0.0345078635040012
17,Reactome,Generic Transcription Pathway,8.14630901209425e-08
17,Reactome,Gene Expression (Transcription),1.72598951663039e-07
17,Reactome,RNA Polymerase II Transcription,1.72598951663039e-07
18,BP,T Cell Activation (GO:0042110),4.14609338847727e-10
18,BP,Regulation of T Cell Activation (GO:0050863),4.05286393963052e-06
18,BP,Regulation of Lymphocyte Activation (GO:0051249),0.000155158505881844
18,BP,Regulation of Lymphocyte Differentiation (GO:0045619),0.000155158505881844
18,BP,T Cell Receptor Signaling Pathway (GO:0050852),0.000323507001416809
18,BP,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),0.000448779714954422
18,BP,Natural Killer Cell Mediated Immunity (GO:0002228),0.000448779714954422
18,BP,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.000452393482086933
18,BP,Positive Regulation of T Cell Activation (GO:0050870),0.000452393482086933
18,BP,Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),0.000452393482086933
18,CC,T Cell Receptor Complex (GO:0042101),1.14160786281484e-05
18,CC,Alpha-Beta T Cell Receptor Complex (GO:0042105),0.0392853254478326
18,CC,Cytolytic Granule (GO:0044194),0.0392853254478326
18,KEGG,Primary immunodeficiency,0.000311265829299292
18,KEGG,T cell receptor signaling pathway,0.000311265829299292
18,KEGG,Cell adhesion molecules,0.000492931014208582
18,KEGG,Hematopoietic cell lineage,0.00219640449315063
18,KEGG,Th1 and Th2 cell differentiation,0.00219640449315063
18,KEGG,Th17 cell differentiation,0.00230030228453029
18,KEGG,Human T-cell leukemia virus 1 infection,0.0155767355881119
18,KEGG,Chagas disease,0.027401969229919
18,KEGG,Cytokine-cytokine receptor interaction,0.027401969229919
18,KEGG,PD-L1 expression and PD-1 checkpoint pathway in cancer,0.027401969229919
18,MF,Lipase Activator Activity (GO:0060229),0.00515028455370965
18,MF,Phospholipase Activator Activity (GO:0016004),0.00515028455370965
18,MF,Phosphotyrosine Residue Binding (GO:0001784),0.0225698661356072
18,MF,Protein Phosphorylated Amino Acid Binding (GO:0045309),0.0237052067720095
18,Reactome,Immunoregulatory Interactions Between a Lymphoid and a non-Lymphoid Cell,3.08897968616235e-05
18,Reactome,Adaptive Immune System,0.00037858720364879
18,Reactome,Generation of Second Messenger Molecules,0.000603553941713204
18,Reactome,Immune System,0.000807064209392677
18,Reactome,Interleukin-2 Signaling,0.00191513305346421
18,Reactome,Costimulation by the CD28 Family,0.00208607968505977
18,Reactome,TCR Signaling,0.00533964895718736
18,Reactome,DAP12 Signaling,0.00565559316898211
18,Reactome,PD-1 Signaling,0.00565559316898211
18,Reactome,Phosphorylation of CD3 and TCR Zeta Chains,0.00565559316898211
19,BP,T Cell Activation (GO:0042110),4.14609338847727e-10
19,BP,Regulation of T Cell Activation (GO:0050863),4.05286393963052e-06
19,BP,Regulation of Lymphocyte Activation (GO:0051249),0.000155158505881844
19,BP,Regulation of Lymphocyte Differentiation (GO:0045619),0.000155158505881844
19,BP,T Cell Receptor Signaling Pathway (GO:0050852),0.000323507001416809
19,BP,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),0.000448779714954422
19,BP,Natural Killer Cell Mediated Immunity (GO:0002228),0.000448779714954422
19,BP,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.000452393482086933
19,BP,Positive Regulation of T Cell Activation (GO:0050870),0.000452393482086933
19,BP,Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),0.000452393482086933
19,CC,T Cell Receptor Complex (GO:0042101),1.14160786281484e-05
19,CC,Alpha-Beta T Cell Receptor Complex (GO:0042105),0.0392853254478326
19,CC,Cytolytic Granule (GO:0044194),0.0392853254478326
19,KEGG,Primary immunodeficiency,0.000311265829299292
19,KEGG,T cell receptor signaling pathway,0.000311265829299292
19,KEGG,Cell adhesion molecules,0.000492931014208582
19,KEGG,Hematopoietic cell lineage,0.00219640449315063
19,KEGG,Th1 and Th2 cell differentiation,0.00219640449315063
19,KEGG,Th17 cell differentiation,0.00230030228453029
19,KEGG,Human T-cell leukemia virus 1 infection,0.0155767355881119
19,KEGG,Chagas disease,0.027401969229919
19,KEGG,Cytokine-cytokine receptor interaction,0.027401969229919
19,KEGG,PD-L1 expression and PD-1 checkpoint pathway in cancer,0.027401969229919
19,MF,Lipase Activator Activity (GO:0060229),0.00515028455370965
19,MF,Phospholipase Activator Activity (GO:0016004),0.00515028455370965
19,MF,Phosphotyrosine Residue Binding (GO:0001784),0.0225698661356072
19,MF,Protein Phosphorylated Amino Acid Binding (GO:0045309),0.0237052067720095
19,Reactome,Immunoregulatory Interactions Between a Lymphoid and a non-Lymphoid Cell,3.08897968616235e-05
19,Reactome,Adaptive Immune System,0.00037858720364879
19,Reactome,Generation of Second Messenger Molecules,0.000603553941713204
19,Reactome,Immune System,0.000807064209392677
19,Reactome,Interleukin-2 Signaling,0.00191513305346421
19,Reactome,Costimulation by the CD28 Family,0.00208607968505977
19,Reactome,TCR Signaling,0.00533964895718736
19,Reactome,DAP12 Signaling,0.00565559316898211
19,Reactome,PD-1 Signaling,0.00565559316898211
19,Reactome,Phosphorylation of CD3 and TCR Zeta Chains,0.00565559316898211
20,BP,T Cell Activation (GO:0042110),4.14609338847727e-10
20,BP,Regulation of T Cell Activation (GO:0050863),4.05286393963052e-06
20,BP,Regulation of Lymphocyte Activation (GO:0051249),0.000155158505881844
20,BP,Regulation of Lymphocyte Differentiation (GO:0045619),0.000155158505881844
20,BP,T Cell Receptor Signaling Pathway (GO:0050852),0.000323507001416809
20,BP,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),0.000448779714954422
20,BP,Natural Killer Cell Mediated Immunity (GO:0002228),0.000448779714954422
20,BP,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.000452393482086933
20,BP,Positive Regulation of T Cell Activation (GO:0050870),0.000452393482086933
20,BP,Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),0.000452393482086933
20,CC,T Cell Receptor Complex (GO:0042101),1.14160786281484e-05
20,CC,Alpha-Beta T Cell Receptor Complex (GO:0042105),0.0392853254478326
20,CC,Cytolytic Granule (GO:0044194),0.0392853254478326
20,KEGG,Primary immunodeficiency,0.000311265829299292
20,KEGG,T cell receptor signaling pathway,0.000311265829299292
20,KEGG,Cell adhesion molecules,0.000492931014208582
20,KEGG,Hematopoietic cell lineage,0.00219640449315063
20,KEGG,Th1 and Th2 cell differentiation,0.00219640449315063
20,KEGG,Th17 cell differentiation,0.00230030228453029
20,KEGG,Human T-cell leukemia virus 1 infection,0.0155767355881119
20,KEGG,Chagas disease,0.027401969229919
20,KEGG,Cytokine-cytokine receptor interaction,0.027401969229919
20,KEGG,PD-L1 expression and PD-1 checkpoint pathway in cancer,0.027401969229919
20,MF,Lipase Activator Activity (GO:0060229),0.00515028455370965
20,MF,Phospholipase Activator Activity (GO:0016004),0.00515028455370965
20,MF,Phosphotyrosine Residue Binding (GO:0001784),0.0225698661356072
20,MF,Protein Phosphorylated Amino Acid Binding (GO:0045309),0.0237052067720095
20,Reactome,Immunoregulatory Interactions Between a Lymphoid and a non-Lymphoid Cell,3.08897968616235e-05
20,Reactome,Adaptive Immune System,0.00037858720364879
20,Reactome,Generation of Second Messenger Molecules,0.000603553941713204
20,Reactome,Immune System,0.000807064209392677
