Regulator	Target	Score	Lemon_module	Type
ZNF227	ZNF599	1.6913768150408832	0	TFs-gene
ZNF227	ZIK1	1.6913768150408832	0	TFs-gene
ZNF227	ZNF302	1.6913768150408832	0	TFs-gene
ZNF227	ZNF221	1.6913768150408832	0	TFs-gene
ZNF227	ZNF283	1.6913768150408832	0	TFs-gene
ZNF227	ZNF480	1.6913768150408832	0	TFs-gene
ZNF227	ZNF749	1.6913768150408832	0	TFs-gene
ZNF227	ZNF223	1.6913768150408832	0	TFs-gene
ZNF227	ZNF71	1.6913768150408832	0	TFs-gene
ZNF227	ZNF227	1.6913768150408832	0	TFs-gene
ZNF227	ZNF260	1.6913768150408832	0	TFs-gene
ZNF227	ZNF667	1.6913768150408832	0	TFs-gene
ZNF227	ZNF417	1.6913768150408832	0	TFs-gene
ZNF227	ZNF613	1.6913768150408832	0	TFs-gene
ZNF227	ZNF234	1.6913768150408832	0	TFs-gene
ZNF227	ZNF230	1.6913768150408832	0	TFs-gene
ZNF227	ZNF569	1.6913768150408832	0	TFs-gene
ZNF227	ZNF585A	1.6913768150408832	0	TFs-gene
ZNF227	ZNF132	1.6913768150408832	0	TFs-gene
ZNF227	ZNF582	1.6913768150408832	0	TFs-gene
ZNF227	ZNF548	1.6913768150408832	0	TFs-gene
ZNF227	ZNF420	1.6913768150408832	0	TFs-gene
ZNF227	ZNF567	1.6913768150408832	0	TFs-gene
ZNF227	ZNF493	1.6913768150408832	0	TFs-gene
ZNF227	ZNF780B	1.6913768150408832	0	TFs-gene
ZNF227	ZNF814	1.6913768150408832	0	TFs-gene
ZNF227	ZNF766	1.6913768150408832	0	TFs-gene
ZNF227	ZNF615	1.6913768150408832	0	TFs-gene
ZNF227	ZNF235	1.6913768150408832	0	TFs-gene
ZNF227	ZNF30	1.6913768150408832	0	TFs-gene
ZNF227	ZNF471	1.6913768150408832	0	TFs-gene
ZNF227	ZNF418	1.6913768150408832	0	TFs-gene
ZNF227	ZNF546	1.6913768150408832	0	TFs-gene
ZNF227	ZNF614	1.6913768150408832	0	TFs-gene
ZNF227	ZNF543	1.6913768150408832	0	TFs-gene
ZNF227	ZNF225	1.6913768150408832	0	TFs-gene
ZNF227	ZNF155	1.6913768150408832	0	TFs-gene
ZNF227	ZNF790	1.6913768150408832	0	TFs-gene
ZNF227	ZNF570	1.6913768150408832	0	TFs-gene
ZNF227	ZNF793	1.6913768150408832	0	TFs-gene
ZNF227	ZNF805	1.6913768150408832	0	TFs-gene
ZNF227	ZNF583	1.6913768150408832	0	TFs-gene
ZNF227	ZNF616	1.6913768150408832	0	TFs-gene
ZNF227	ZNF8	1.6913768150408832	0	TFs-gene
ZNF227	ZNF383	1.6913768150408832	0	TFs-gene
ZNF227	ZNF419	1.6913768150408832	0	TFs-gene
ZNF227	ZNF551	1.6913768150408832	0	TFs-gene
ZNF227	ZNF527	1.6913768150408832	0	TFs-gene
ZNF227	ZNF585B	1.6913768150408832	0	TFs-gene
ZNF230	ZNF350	0.9880897876611184	0	TFs-gene
ZNF230	ZNF549	0.9880897876611184	0	TFs-gene
ZNF230	ZFP14	0.9880897876611184	0	TFs-gene
ZNF230	ZNF17	0.9880897876611184	0	TFs-gene
ZNF230	ZNF134	0.9880897876611184	0	TFs-gene
ZNF230	ZNF529	0.9880897876611184	0	TFs-gene
ZNF230	ZNF431	0.9880897876611184	0	TFs-gene
ZNF230	ZNF14	0.9880897876611184	0	TFs-gene
ZNF230	ZNF607	0.9880897876611184	0	TFs-gene
ZNF230	ZNF836	0.9880897876611184	0	TFs-gene
ZNF230	ZNF780A	0.9880897876611184	0	TFs-gene
ZNF230	ZNF45	0.9880897876611184	0	TFs-gene
ZNF230	ZNF568	0.9880897876611184	0	TFs-gene
ZNF230	ZNF776	0.9880897876611184	0	TFs-gene
ZNF230	ZNF555	0.9880897876611184	0	TFs-gene
ZNF230	ZNF222	0.9880897876611184	0	TFs-gene
ZNF230	ZNF211	0.9880897876611184	0	TFs-gene
ZNF230	ZNF606	0.9880897876611184	0	TFs-gene
ZNF230	ZNF547	0.9880897876611184	0	TFs-gene
ZNF230	ZNF264	0.9880897876611184	0	TFs-gene
ZNF230	ZNF577	0.9880897876611184	0	TFs-gene
ZNF230	ZNF571	0.9880897876611184	0	TFs-gene
ZNF230	ZNF226	0.9880897876611184	0	TFs-gene
ZNF230	ZNF461	0.9880897876611184	0	TFs-gene
ZNF230	ZNF254	0.9880897876611184	0	TFs-gene
ZNF230	ZNF573	0.9880897876611184	0	TFs-gene
ZNF230	ZNF284	0.9880897876611184	0	TFs-gene
ZNF230	ZNF112	0.9880897876611184	0	TFs-gene
ZNF230	ZNF180	0.9880897876611184	0	TFs-gene
ZNF230	ZNF566	0.9880897876611184	0	TFs-gene
ZNF230	ZNF181	0.9880897876611184	0	TFs-gene
ZNF230	ZNF559	0.9880897876611184	0	TFs-gene
ZNF230	ZNF565	0.9880897876611184	0	TFs-gene
ZNF230	ZNF285	0.9880897876611184	0	TFs-gene
ZNF230	ZNF677	0.9880897876611184	0	TFs-gene
ZNF230	ZNF224	0.9880897876611184	0	TFs-gene
ZNF230	ZNF530	0.9880897876611184	0	TFs-gene
ZNF230	ZNF304	0.9880897876611184	0	TFs-gene
ZNF230	ZNF416	0.9880897876611184	0	TFs-gene
ZNF230	ZNF772	0.9880897876611184	0	TFs-gene
ZNF230	ZNF439	0.9880897876611184	0	TFs-gene
ZNF230	ZNF829	0.9880897876611184	0	TFs-gene
ZNF230	ZNF773	0.9880897876611184	0	TFs-gene
ZNF230	ZNF671	0.9880897876611184	0	TFs-gene
ZNF230	ZNF175	0.9880897876611184	0	TFs-gene
ZNF230	ZNF146	0.9880897876611184	0	TFs-gene
ZNF230	ZFP30	0.9880897876611184	0	TFs-gene
ZNF230	ZNF599	0.9880897876611184	0	TFs-gene
ZNF230	ZIK1	0.9880897876611184	0	TFs-gene
ZNF230	ZNF302	0.9880897876611184	0	TFs-gene
ZNF230	ZNF221	0.9880897876611184	0	TFs-gene
ZNF230	ZNF283	0.9880897876611184	0	TFs-gene
ZNF230	ZNF480	0.9880897876611184	0	TFs-gene
ZNF230	ZNF749	0.9880897876611184	0	TFs-gene
ZNF230	ZNF223	0.9880897876611184	0	TFs-gene
ZNF230	ZNF71	0.9880897876611184	0	TFs-gene
ZNF230	ZNF227	0.9880897876611184	0	TFs-gene
ZNF230	ZNF260	0.9880897876611184	0	TFs-gene
ZNF230	ZNF667	0.9880897876611184	0	TFs-gene
ZNF230	ZNF417	0.9880897876611184	0	TFs-gene
ZNF230	ZNF613	0.9880897876611184	0	TFs-gene
ZNF230	ZNF234	0.9880897876611184	0	TFs-gene
ZNF230	ZNF230	0.9880897876611184	0	TFs-gene
ZNF230	ZNF569	0.9880897876611184	0	TFs-gene
ZNF230	ZNF585A	0.9880897876611184	0	TFs-gene
ZNF230	ZNF132	0.9880897876611184	0	TFs-gene
ZNF230	ZNF582	0.9880897876611184	0	TFs-gene
ZNF230	ZNF548	0.9880897876611184	0	TFs-gene
ZNF230	ZNF420	0.9880897876611184	0	TFs-gene
ZNF230	ZNF567	0.9880897876611184	0	TFs-gene
ZNF230	ZNF493	0.9880897876611184	0	TFs-gene
ZNF230	ZNF780B	0.9880897876611184	0	TFs-gene
ZNF230	ZNF814	0.9880897876611184	0	TFs-gene
ZNF230	ZNF766	0.9880897876611184	0	TFs-gene
ZNF230	ZNF615	0.9880897876611184	0	TFs-gene
ZNF230	ZNF235	0.9880897876611184	0	TFs-gene
ZNF230	ZNF30	0.9880897876611184	0	TFs-gene
ZNF230	ZNF471	0.9880897876611184	0	TFs-gene
ZNF230	ZNF418	0.9880897876611184	0	TFs-gene
ZNF230	ZNF546	0.9880897876611184	0	TFs-gene
ZNF230	ZNF614	0.9880897876611184	0	TFs-gene
ZNF230	ZNF543	0.9880897876611184	0	TFs-gene
ZNF230	ZNF225	0.9880897876611184	0	TFs-gene
ZNF230	ZNF155	0.9880897876611184	0	TFs-gene
ZNF230	ZNF790	0.9880897876611184	0	TFs-gene
ZNF230	ZNF570	0.9880897876611184	0	TFs-gene
ZNF230	ZNF793	0.9880897876611184	0	TFs-gene
ZNF230	ZNF805	0.9880897876611184	0	TFs-gene
ZNF230	ZNF583	0.9880897876611184	0	TFs-gene
ZNF230	ZNF616	0.9880897876611184	0	TFs-gene
ZNF230	ZNF8	0.9880897876611184	0	TFs-gene
ZNF230	ZNF383	0.9880897876611184	0	TFs-gene
ZNF230	ZNF419	0.9880897876611184	0	TFs-gene
ZNF230	ZNF551	0.9880897876611184	0	TFs-gene
ZNF230	ZNF527	0.9880897876611184	0	TFs-gene
ZNF230	ZNF585B	0.9880897876611184	0	TFs-gene
ZNF283	ZNF350	0.9316433181452572	0	TFs-gene
ZNF283	ZNF549	0.9316433181452572	0	TFs-gene
ZNF283	ZFP14	0.9316433181452572	0	TFs-gene
ZNF283	ZNF17	0.9316433181452572	0	TFs-gene
ZNF283	ZNF134	0.9316433181452572	0	TFs-gene
ZNF283	ZNF529	0.9316433181452572	0	TFs-gene
ZNF283	ZNF431	0.9316433181452572	0	TFs-gene
ZNF283	ZNF14	0.9316433181452572	0	TFs-gene
ZNF283	ZNF607	0.9316433181452572	0	TFs-gene
ZNF283	ZNF836	0.9316433181452572	0	TFs-gene
ZNF283	ZNF780A	0.9316433181452572	0	TFs-gene
ZNF283	ZNF45	0.9316433181452572	0	TFs-gene
ZNF283	ZNF568	0.9316433181452572	0	TFs-gene
ZNF283	ZNF776	0.9316433181452572	0	TFs-gene
ZNF283	ZNF555	0.9316433181452572	0	TFs-gene
ZNF283	ZNF222	0.9316433181452572	0	TFs-gene
ZNF283	ZNF211	0.9316433181452572	0	TFs-gene
ZNF283	ZNF606	0.9316433181452572	0	TFs-gene
ZNF283	ZNF547	0.9316433181452572	0	TFs-gene
ZNF283	ZNF264	0.9316433181452572	0	TFs-gene
ZNF283	ZNF577	0.9316433181452572	0	TFs-gene
ZNF283	ZNF571	0.9316433181452572	0	TFs-gene
ZNF283	ZNF226	0.9316433181452572	0	TFs-gene
ZNF283	ZNF461	0.9316433181452572	0	TFs-gene
ZNF283	ZNF254	0.9316433181452572	0	TFs-gene
ZNF283	ZNF573	0.9316433181452572	0	TFs-gene
ZNF283	ZNF284	0.9316433181452572	0	TFs-gene
ZNF283	ZNF112	0.9316433181452572	0	TFs-gene
ZNF283	ZNF180	0.9316433181452572	0	TFs-gene
ZNF283	ZNF566	0.9316433181452572	0	TFs-gene
ZNF283	ZNF181	0.9316433181452572	0	TFs-gene
ZNF283	ZNF559	0.9316433181452572	0	TFs-gene
ZNF283	ZNF565	0.9316433181452572	0	TFs-gene
ZNF283	ZNF285	0.9316433181452572	0	TFs-gene
ZNF283	ZNF677	0.9316433181452572	0	TFs-gene
ZNF283	ZNF224	0.9316433181452572	0	TFs-gene
ZNF283	ZNF530	0.9316433181452572	0	TFs-gene
ZNF283	ZNF304	0.9316433181452572	0	TFs-gene
ZNF283	ZNF416	0.9316433181452572	0	TFs-gene
ZNF283	ZNF772	0.9316433181452572	0	TFs-gene
ZNF283	ZNF439	0.9316433181452572	0	TFs-gene
ZNF283	ZNF829	0.9316433181452572	0	TFs-gene
ZNF283	ZNF773	0.9316433181452572	0	TFs-gene
ZNF283	ZNF671	0.9316433181452572	0	TFs-gene
ZNF283	ZNF175	0.9316433181452572	0	TFs-gene
ZNF283	ZNF146	0.9316433181452572	0	TFs-gene
ZNF283	ZFP30	0.9316433181452572	0	TFs-gene
ZNF283	ZNF599	0.9316433181452572	0	TFs-gene
ZNF283	ZIK1	0.9316433181452572	0	TFs-gene
ZNF283	ZNF302	0.9316433181452572	0	TFs-gene
ZNF283	ZNF221	0.9316433181452572	0	TFs-gene
ZNF283	ZNF283	0.9316433181452572	0	TFs-gene
ZNF283	ZNF480	0.9316433181452572	0	TFs-gene
ZNF283	ZNF749	0.9316433181452572	0	TFs-gene
ZNF283	ZNF223	0.9316433181452572	0	TFs-gene
ZNF283	ZNF71	0.9316433181452572	0	TFs-gene
ZNF283	ZNF227	0.9316433181452572	0	TFs-gene
ZNF283	ZNF260	0.9316433181452572	0	TFs-gene
ZNF283	ZNF667	0.9316433181452572	0	TFs-gene
ZNF283	ZNF417	0.9316433181452572	0	TFs-gene
ZNF283	ZNF613	0.9316433181452572	0	TFs-gene
ZNF283	ZNF234	0.9316433181452572	0	TFs-gene
ZNF283	ZNF230	0.9316433181452572	0	TFs-gene
ZNF283	ZNF569	0.9316433181452572	0	TFs-gene
ZNF283	ZNF585A	0.9316433181452572	0	TFs-gene
ZNF283	ZNF132	0.9316433181452572	0	TFs-gene
ZNF283	ZNF582	0.9316433181452572	0	TFs-gene
ZNF283	ZNF548	0.9316433181452572	0	TFs-gene
ZNF283	ZNF420	0.9316433181452572	0	TFs-gene
ZNF283	ZNF567	0.9316433181452572	0	TFs-gene
ZNF283	ZNF493	0.9316433181452572	0	TFs-gene
ZNF283	ZNF780B	0.9316433181452572	0	TFs-gene
ZNF283	ZNF814	0.9316433181452572	0	TFs-gene
ZNF283	ZNF766	0.9316433181452572	0	TFs-gene
ZNF283	ZNF615	0.9316433181452572	0	TFs-gene
ZNF283	ZNF235	0.9316433181452572	0	TFs-gene
ZNF283	ZNF30	0.9316433181452572	0	TFs-gene
ZNF283	ZNF471	0.9316433181452572	0	TFs-gene
ZNF283	ZNF418	0.9316433181452572	0	TFs-gene
ZNF283	ZNF546	0.9316433181452572	0	TFs-gene
ZNF283	ZNF614	0.9316433181452572	0	TFs-gene
ZNF283	ZNF543	0.9316433181452572	0	TFs-gene
ZNF283	ZNF225	0.9316433181452572	0	TFs-gene
ZNF283	ZNF155	0.9316433181452572	0	TFs-gene
ZNF283	ZNF790	0.9316433181452572	0	TFs-gene
ZNF283	ZNF570	0.9316433181452572	0	TFs-gene
ZNF283	ZNF793	0.9316433181452572	0	TFs-gene
ZNF283	ZNF805	0.9316433181452572	0	TFs-gene
ZNF283	ZNF583	0.9316433181452572	0	TFs-gene
ZNF283	ZNF616	0.9316433181452572	0	TFs-gene
ZNF283	ZNF8	0.9316433181452572	0	TFs-gene
ZNF283	ZNF383	0.9316433181452572	0	TFs-gene
ZNF283	ZNF419	0.9316433181452572	0	TFs-gene
ZNF283	ZNF551	0.9316433181452572	0	TFs-gene
ZNF283	ZNF527	0.9316433181452572	0	TFs-gene
ZNF283	ZNF585B	0.9316433181452572	0	TFs-gene
ZNF284	ZNF350	0.8688314994350302	0	TFs-gene
ZNF284	ZNF549	0.8688314994350302	0	TFs-gene
ZNF284	ZFP14	0.8688314994350302	0	TFs-gene
ZNF284	ZNF17	0.8688314994350302	0	TFs-gene
ZNF284	ZNF134	0.8688314994350302	0	TFs-gene
ZNF284	ZNF529	0.8688314994350302	0	TFs-gene
ZNF284	ZNF431	0.8688314994350302	0	TFs-gene
ZNF284	ZNF14	0.8688314994350302	0	TFs-gene
ZNF284	ZNF607	0.8688314994350302	0	TFs-gene
ZNF284	ZNF836	0.8688314994350302	0	TFs-gene
ZNF284	ZNF780A	0.8688314994350302	0	TFs-gene
ZNF284	ZNF45	0.8688314994350302	0	TFs-gene
ZNF284	ZNF568	0.8688314994350302	0	TFs-gene
ZNF284	ZNF776	0.8688314994350302	0	TFs-gene
ZNF284	ZNF555	0.8688314994350302	0	TFs-gene
ZNF284	ZNF222	0.8688314994350302	0	TFs-gene
ZNF284	ZNF211	0.8688314994350302	0	TFs-gene
ZNF284	ZNF606	0.8688314994350302	0	TFs-gene
ZNF284	ZNF547	0.8688314994350302	0	TFs-gene
ZNF284	ZNF264	0.8688314994350302	0	TFs-gene
ZNF284	ZNF577	0.8688314994350302	0	TFs-gene
ZNF284	ZNF571	0.8688314994350302	0	TFs-gene
ZNF284	ZNF226	0.8688314994350302	0	TFs-gene
ZNF284	ZNF461	0.8688314994350302	0	TFs-gene
ZNF284	ZNF254	0.8688314994350302	0	TFs-gene
ZNF284	ZNF573	0.8688314994350302	0	TFs-gene
ZNF284	ZNF284	0.8688314994350302	0	TFs-gene
ZNF284	ZNF112	0.8688314994350302	0	TFs-gene
ZNF284	ZNF180	0.8688314994350302	0	TFs-gene
ZNF284	ZNF566	0.8688314994350302	0	TFs-gene
ZNF284	ZNF181	0.8688314994350302	0	TFs-gene
ZNF284	ZNF559	0.8688314994350302	0	TFs-gene
ZNF284	ZNF565	0.8688314994350302	0	TFs-gene
ZNF284	ZNF285	0.8688314994350302	0	TFs-gene
ZNF284	ZNF677	0.8688314994350302	0	TFs-gene
ZNF284	ZNF224	0.8688314994350302	0	TFs-gene
ZNF284	ZNF530	0.8688314994350302	0	TFs-gene
ZNF284	ZNF304	0.8688314994350302	0	TFs-gene
ZNF284	ZNF416	0.8688314994350302	0	TFs-gene
ZNF284	ZNF772	0.8688314994350302	0	TFs-gene
ZNF284	ZNF439	0.8688314994350302	0	TFs-gene
ZNF284	ZNF829	0.8688314994350302	0	TFs-gene
ZNF284	ZNF773	0.8688314994350302	0	TFs-gene
ZNF284	ZNF671	0.8688314994350302	0	TFs-gene
ZNF284	ZNF175	0.8688314994350302	0	TFs-gene
ZNF284	ZNF146	0.8688314994350302	0	TFs-gene
ZNF284	ZFP30	0.8688314994350302	0	TFs-gene
ZNF284	ZNF599	0.8688314994350302	0	TFs-gene
ZNF284	ZIK1	0.8688314994350302	0	TFs-gene
ZNF284	ZNF302	0.8688314994350302	0	TFs-gene
ZNF284	ZNF221	0.8688314994350302	0	TFs-gene
ZNF284	ZNF283	0.8688314994350302	0	TFs-gene
ZNF284	ZNF480	0.8688314994350302	0	TFs-gene
ZNF284	ZNF749	0.8688314994350302	0	TFs-gene
ZNF284	ZNF223	0.8688314994350302	0	TFs-gene
ZNF284	ZNF71	0.8688314994350302	0	TFs-gene
ZNF284	ZNF227	0.8688314994350302	0	TFs-gene
ZNF284	ZNF260	0.8688314994350302	0	TFs-gene
ZNF284	ZNF667	0.8688314994350302	0	TFs-gene
ZNF284	ZNF417	0.8688314994350302	0	TFs-gene
ZNF284	ZNF613	0.8688314994350302	0	TFs-gene
ZNF284	ZNF234	0.8688314994350302	0	TFs-gene
ZNF284	ZNF230	0.8688314994350302	0	TFs-gene
ZNF284	ZNF569	0.8688314994350302	0	TFs-gene
ZNF284	ZNF585A	0.8688314994350302	0	TFs-gene
ZNF284	ZNF132	0.8688314994350302	0	TFs-gene
ZNF284	ZNF582	0.8688314994350302	0	TFs-gene
ZNF284	ZNF548	0.8688314994350302	0	TFs-gene
ZNF284	ZNF420	0.8688314994350302	0	TFs-gene
ZNF284	ZNF567	0.8688314994350302	0	TFs-gene
ZNF284	ZNF493	0.8688314994350302	0	TFs-gene
ZNF284	ZNF780B	0.8688314994350302	0	TFs-gene
ZNF284	ZNF814	0.8688314994350302	0	TFs-gene
ZNF284	ZNF766	0.8688314994350302	0	TFs-gene
ZNF284	ZNF615	0.8688314994350302	0	TFs-gene
ZNF284	ZNF235	0.8688314994350302	0	TFs-gene
ZNF284	ZNF30	0.8688314994350302	0	TFs-gene
ZNF284	ZNF471	0.8688314994350302	0	TFs-gene
ZNF284	ZNF418	0.8688314994350302	0	TFs-gene
ZNF284	ZNF546	0.8688314994350302	0	TFs-gene
ZNF284	ZNF614	0.8688314994350302	0	TFs-gene
ZNF284	ZNF543	0.8688314994350302	0	TFs-gene
ZNF284	ZNF225	0.8688314994350302	0	TFs-gene
