NFE2L2	0	  0.606061
ZNF521	0	  0.603104
ZNF260	0	  0.602403
YY2	0	  0.600086
ZFHX3	0	  0.599963
ZNF560	0	  0.597660
ZNF415	0	  0.595976
ZBTB12	0	  0.593360
ZNF382	0	  0.589337
ZBED4	0	  0.588986
FOXD4L1	0	  0.587856
ZNF880	0	  0.582505
ZNF143	0	  0.576390
ZNF398	0	  0.574485
ZNF630	0	  0.571260
ZNF774	0	  0.570834
TCF7L2	0	  0.570565
HBP1	0	  0.569726
HLX	0	  0.569472
PATZ1	0	  0.569154
ZNF19	0	  0.569020
SP100	0	  0.566897
ZNF709	0	  0.563436
ZNF34	0	  0.563173
GTF2IRD2	0	  0.562679
ZNF80	0	  0.562161
ZNF66	0	  0.560969
HEY1	0	  0.552177
ZNF117	0	  0.543308
ZNF131	0	  0.542821
FOXQ1	0	  0.539614
ZNF516	0	  0.537039
CTCF	0	  0.535671
ESRRG	0	  0.535601
ZNF648	0	  0.534104
ZBED3	0	  0.532495
FOSL2	0	  0.530956
CREB3L2	0	  0.530672
CC2D1B	0	  0.529244
ZNF285	0	  0.526268
ZNF256	0	  0.524714
ZC3H8	0	  0.519472
POU2F1	0	  0.518533
ZNF518B	0	  0.517817
SOX5	0	  0.517092
ZBTB37	0	  0.517000
VSX1	0	  0.515133
ZNF704	0	  0.514329
MGA	0	  0.510421
ZNF585A	0	  0.510142
ZNF184	0	  0.509463
ATF4	0	  0.508941
ZNF358	0	  0.507887
ZNF354C	0	  0.507608
VEZF1	0	  0.506368
ZNF76	0	  0.506366
ZNF784	0	  0.505083
ZNF574	0	  0.504028
ZBTB33	0	  0.501802
ZNF628	0	  0.500271
THAP11	0	  0.499418
SCX	0	  0.497168
FOXO3	0	  0.496714
LHX2	0	  0.494986
MEF2A	0	  0.492754
ZNF879	0	  0.487645
STAT2	0	  0.479661
IKZF2	0	  0.479173
ZNF700	0	  0.478759
NR6A1	0	  0.474468
FOXG1	0	  0.470251
ZNF699	0	  0.464737
ZNF197	0	  0.464304
MXD1	0	  0.462458
ZNF316	0	  0.457504
ZBTB22	0	  0.455212
SOX8	0	  0.455104
ATOH8	0	  0.454865
NFATC3	0	  0.453650
E2F8	0	  0.451280
PLSCR1	0	  0.447180
ZNF740	0	  0.444558
HOXD3	0	  0.444358
EGR2	0	  0.443514
HSF1	0	  0.437700
MEIS2	0	  0.430439
MAZ	0	  0.428462
TEAD3	0	  0.428446
TBX6	0	  0.428321
ZNF304	0	  0.423864
RARG	0	  0.423581
FOXL1	0	  0.423475
ZNF713	0	  0.418122
ZNF350	0	  0.417919
ZNF526	0	  0.413556
SKI	0	  0.410412
NFIA	0	  0.407755
ZNF311	0	  0.405619
ZNF772	0	  0.404681
NFATC2	0	  0.404419
FOXC1	0	  0.403608
PRDM2	0	  0.402234
ZBTB2	0	  0.401122
PKNOX1	0	  0.398606
ZFP3	0	  0.397428
ZNF846	0	  0.396101
TFAP2E	0	  0.394923
TCFL5	0	  0.394203
CLOCK	0	  0.393703
ZNF189	0	  0.387194
SMAD9	0	  0.386922
DEAF1	0	  0.384063
ZNF800	0	  0.379985
ZNF714	0	  0.377980
ZNF778	0	  0.376786
ZBTB47	0	  0.376563
HES5	0	  0.375109
ZNF419	0	  0.375067
ZNF615	0	  0.374254
GSC	0	  0.373543
ZNF787	0	  0.373162
JUNB	0	  0.372765
SP110	0	  0.370657
HIVEP3	0	  0.369831
ZNF781	0	  0.368604
ZFP28	0	  0.368549
ZNF460	0	  0.368159
ZSCAN12	0	  0.363884
ZNF35	0	  0.363669
SALL1	0	  0.362730
ZNF438	0	  0.362721
SOX15	0	  0.362391
ZBTB24	0	  0.362140
ZKSCAN3	0	  0.361211
ZNF595	0	  0.360170
ZNF791	0	  0.358856
PBX4	0	  0.358398
ZNF606	0	  0.356477
MYT1L	0	  0.353982
ZNF782	0	  0.352414
ZNF836	0	  0.350769
CREM	0	  0.349694
SIX4	0	  0.349523
ZSCAN21	0	  0.348888
ETV7	0	  0.348777
ZNF7	0	  0.347527
MYT1	0	  0.346445
IRF6	0	  0.346041
BHLHE41	0	  0.345230
ZNF660	0	  0.344010
MESP1	0	  0.343918
BACH2	0	  0.343254
ZNF226	0	  0.342180
ZNF18	0	  0.340304
ZNF160	0	  0.339267
SOHLH2	0	  0.338542
E2F6	0	  0.338436
ZNF563	0	  0.336519
NR2F1	0	  0.336469
HES7	0	  0.333106
ZNF586	0	  0.331977
SP1	0	  0.331038
FOXJ2	0	  0.330756
ZNF681	0	  0.329177
GLI3	0	  0.328270
ZNF449	0	  0.327328
ZNF558	0	  0.326972
ZNF491	0	  0.326172
ZNF133	0	  0.325942
ZNF284	0	  0.325861
SLC2A4RG	0	  0.325399
ZNF154	0	  0.324560
ZBTB11	0	  0.323764
ZNF816	0	  0.323525
SNAI2	0	  0.323471
HIVEP2	0	  0.322205
ZNF423	0	  0.321697
ZNF234	0	  0.320643
CREBRF	0	  0.319968
FOXO4	0	  0.317315
FOXC2	0	  0.316946
ZBTB45	0	  0.316273
IRF1	0	  0.315658
ZNF524	0	  0.313415
ZNF768	0	  0.312885
STAT5A	0	  0.312476
ZNF416	0	  0.311938
ZNF571	0	  0.309910
ZNF329	0	  0.309840
MAFK	0	  0.309634
ZNF837	0	  0.307591
ZNF677	0	  0.306865
ZNF224	0	  0.306834
STAT4	0	  0.305124
ZBTB42	0	  0.304687
RFX2	0	  0.304015
KLF4	0	  0.302576
ZNF486	0	  0.302039
ZNF141	0	  0.301618
SOX6	0	  0.300282
RARA	0	  0.300215
ZKSCAN8	0	  0.299372
MEF2B	0	  0.298279
ZNF79	0	  0.297886
ZNF124	0	  0.296943
ZNF596	0	  0.296836
EMX2	0	  0.296795
ZNF805	0	  0.296028
SKIL	0	  0.294614
ZNF530	0	  0.294469
ZNF506	0	  0.291323
ZNF552	0	  0.290790
CIC	0	  0.289071
SOX30	0	  0.286886
ZNF576	0	  0.285941
NFX1	0	  0.285626
HLF	0	  0.284594
ZNF74	0	  0.284470
ZNF227	0	  0.283296
RELA	0	  0.283089
PROX1	0	  0.282989
ZFP30	0	  0.282905
ZNF529	0	  0.282765
TGIF2	0	  0.281888
GTF2IRD1	0	  0.281703
ESRRA	0	  0.281384
KLF6	0	  0.281027
ZNF534	0	  0.280809
ZBED6	0	  0.279493
ZBTB7B	0	  0.279077
SOX13	0	  0.278829
ZNF853	0	  0.278109
ARNT2	0	  0.277241
CREB1	0	  0.277046
HOXB2	0	  0.276947
JUN	0	  0.276918
SIX5	0	  0.276815
ZNF441	0	  0.276413
SOX21	0	  0.275757
ZNF710	0	  0.275459
CREB5	0	  0.273994
ZNF792	0	  0.273694
TCF3	0	  0.273587
KLF3	0	  0.270408
CASZ1	0	  0.270272
FOSL1	0	  0.270246
SMAD5	0	  0.269579
ZNF780B	0	  0.266008
ZNF878	0	  0.265223
ZNF217	0	  0.263272
ZNF732	0	  0.263239
ZNF626	0	  0.262330
HIF1A	0	  0.261969
HSF2	0	  0.261433
ZNF737	0	  0.260369
ELK1	0	  0.259593
TEF	0	  0.259293
FOXF1	0	  0.258272
ZNF793	0	  0.256005
TSHZ3	0	  0.255871
HEY2	0	  0.254489
NFIL3	0	  0.254469
TFAP2C	0	  0.253656
ZNF264	0	  0.253267
ELF2	0	  0.252150
ZNF93	0	  0.250524
ZNF430	0	  0.250280
ZNF852	0	  0.249582
ZNF429	0	  0.248955
HIVEP1	0	  0.248175
JDP2	0	  0.247812
ZNF92	0	  0.247808
BCL11A	0	  0.246185
NFE2L3	0	  0.244962
ATF5	0	  0.243943
TRPS1	0	  0.242952
HIC2	0	  0.242558
ZNF223	0	  0.242476
KLF2	0	  0.241530
ZNF510	0	  0.240887
E2F1	0	  0.239834
ZNF425	0	  0.239725
ZNF25	0	  0.239617
PKNOX2	0	  0.239258
ZNF345	0	  0.239164
ZNF844	0	  0.238527
ZNF771	0	  0.238482
FOS	0	  0.237888
E4F1	0	  0.237725
ZNF175	0	  0.237478
ZNF559	0	  0.236954
ZBTB26	0	  0.236411
ZNF549	0	  0.234293
SOX9	0	  0.234052
ZNF718	0	  0.233659
RFX7	0	  0.233512
ZNF233	0	  0.233332
ZNF248	0	  0.233250
OTX1	0	  0.233225
ZNF440	0	  0.232636
ZNF442	0	  0.232605
ZNF600	0	  0.232336
RORB	0	  0.232195
ZNF404	0	  0.230797
ZNF75D	0	  0.230369
GZF1	0	  0.229801
POU5F2	0	  0.228506
ZNF611	0	  0.228504
ZNF337	0	  0.227488
ZNF689	0	  0.227087
ZSCAN31	0	  0.227078
RXRA	0	  0.226777
EBF1	0	  0.226725
ZNF470	0	  0.226687
ZNF512	0	  0.226246
ZNF554	0	  0.224400
GLI2	0	  0.224367
NR1I2	0	  0.223520
MXI1	0	  0.222360
HSF5	0	  0.222178
ZNF43	0	  0.222027
ZBTB46	0	  0.222005
ESR2	0	  0.221708
BCL6	0	  0.221551
E2F7	0	  0.220925
ZSCAN18	0	  0.220810
NFATC4	0	  0.220453
NKX3-1	0	  0.220204
ZNF296	0	  0.219837
TFDP2	0	  0.219728
BATF3	0	  0.216623
ALX4	0	  0.216116
CREB3L4	0	  0.215656
STAT3	0	  0.215217
HNF4G	0	  0.213444
STAT6	0	  0.212548
ZNF485	0	  0.211329
ZNF480	0	  0.211001
ZNF701	0	  0.210450
TFCP2L1	0	  0.210247
ZNF439	0	  0.209733
ZNF624	0	  0.209382
FOXJ3	0	  0.209317
ZNF527	0	  0.207434
ZNF616	0	  0.207275
ZNF165	0	  0.206044
GRHL1	0	  0.204613
ZNF396	0	  0.203007
ZNF431	0	  0.200128
HDX	0	  0.200019
FOXN3	0	  0.197436
RARB	0	  0.197033
VENTX	0	  0.197013
ZNF71	0	  0.196645
ZNF501	0	  0.196140
NR4A1	0	  0.196035
ZNF30	0	  0.195818
MSX1	0	  0.195449
ZNF213	0	  0.195328
NR1D2	0	  0.194787
NR4A2	0	  0.193554
NFE2L1	0	  0.193484
POU3F2	0	  0.192515
ZNF519	0	  0.190877
FOXM1	0	  0.190586
IRF2	0	  0.190488
ZFP69B	0	  0.190049
ZBTB43	0	  0.190024
PAX6	0	  0.189562
ZNF813	0	  0.189321
ZNF730	0	  0.189116
IRF7	0	  0.189000
ZNF81	0	  0.187994
ZNF287	0	  0.186892
ZNF174	0	  0.186542
ZNF22	0	  0.185769
RFX4	0	  0.184943
ETV6	0	  0.184281
STAT1	0	  0.184171
ZNF667	0	  0.183825
RXRB	0	  0.183079
KLF7	0	  0.182986
SALL4	0	  0.182936
ZNF274	0	  0.182443
ZNF354B	0	  0.182071
ZNF517	0	  0.181879
PAX8	0	  0.181802
ADNP2	0	  0.181745
PGBD1	0	  0.181455
ZNF695	0	  0.181253
PRDM5	0	  0.180652
SOX10	0	  0.180595
ZNF251	0	  0.180358
ZNF551	0	  0.180177
ONECUT2	0	  0.179049
ZNF16	0	  0.178560
ZNF347	0	  0.177690
SALL2	0	  0.177428
MLXIPL	0	  0.177239
SHOX2	0	  0.176930
ZNF44	0	  0.176101
ZNF581	0	  0.175423
ZNF33A	0	  0.175152
ZNF814	0	  0.172788
ZNF790	0	  0.171637
HSF4	0	  0.171189
GATA2	0	  0.170121
ZNF48	0	  0.168570
ZBTB6	0	  0.168382
ETV2	0	  0.167635
NKX2-2	0	  0.166931
KLF16	0	  0.166157
ZNF445	0	  0.166030
ZNF24	0	  0.165313
ZNF469	0	  0.165222
ZNF33B	0	  0.165149
RLF	0	  0.164846
ZNF492	0	  0.163252
ZSCAN30	0	  0.161766
LRRFIP1	0	  0.161319
ZNF652	0	  0.159450
SKIDA1	0	  0.159176
ERF	0	  0.158719
ZNF850	0	  0.158671
IRF8	0	  0.157326
MEF2C	0	  0.156875
RXRG	0	  0.156628
ZBTB7C	0	  0.156222
CEBPB	0	  0.155058
ZNF148	0	  0.154160
ZNF580	0	  0.153736
ZNF461	0	  0.153359
ZNF195	0	  0.153168
NPAS2	0	  0.153089
ZNF865	0	  0.151671
ARNT	0	  0.151356
TBR1	0	  0.151147
RUNX3	0	  0.151119
ZNF823	0	  0.150923
SOX17	0	  0.150751
TWIST1	0	  0.149883
KLF17	0	  0.149413
ZNF300	0	  0.148574
TFAP4	0	  0.148394
ZNF654	0	  0.147632
ZSCAN25	0	  0.147367
SATB2	0	  0.146895
ZBTB48	0	  0.145404
FOXP4	0	  0.145232
ZNF2	0	  0.145202
KLF11	0	  0.144729
TFCP2	0	  0.143385
NR2C1	0	  0.142812
ZNF669	0	  0.142397
HOXB7	0	  0.142028
ZBED1	0	  0.141946
ZNF26	0	  0.141823
ZNF286A	0	  0.141199
LHX6	0	  0.141128
PBX1	0	  0.140929
PEG3	0	  0.140888
ZHX2	0	  0.140450
ZNF567	0	  0.139961
ZNF324	0	  0.139745
NR3C1	0	  0.138857
PURA	0	  0.138560
TBX19	0	  0.138222
BCL11B	0	  0.137719
ZKSCAN2	0	  0.137670
SP140L	0	  0.137291
ZNF555	0	  0.136998
SOX7	0	  0.136263
BHLHE40	0	  0.135635
CARF	0	  0.135551
BBX	0	  0.135354
ZNF490	0	  0.134999
ZNF212	0	  0.134751
SP6	0	  0.134109
ZEB2	0	  0.133661
MITF	0	  0.133184
IKZF4	0	  0.132477
OSR1	0	  0.131971
MAFG	0	  0.131738
EPAS1	0	  0.131654
TFE3	0	  0.131550
UBP1	0	  0.131453
MYNN	0	  0.131028
ZNF84	0	  0.130445
NFIB	0	  0.130038
GRHL3	0	  0.129746
ZBTB10	0	  0.129329
POU2F2	0	  0.129215
ARX	0	  0.128890
ZNF180	0	  0.128343
POU5F1B	0	  0.128289
RFX8	0	  0.128187
ZNF280C	0	  0.128052
RUNX1	0	  0.127909
ZNF57	0	  0.127515
RUNX2	0	  0.127391
NHLH1	0	  0.126849
ZNF132	0	  0.125985
ZNF655	0	  0.124834
PRDM16	0	  0.124438
ZNF366	0	  0.124166
ZFP1	0	  0.123916
ZNF619	0	  0.123839
ZNF367	0	  0.123744
NR5A2	0	  0.123427
GMEB2	0	  0.123284
HIC1	0	  0.121980
ETV1	0	  0.121686
GTF2IRD2B	0	  0.121342
ZNF578	0	  0.119921
SOX2	0	  0.119605
ZNF302	0	  0.119272
ZNF214	0	  0.118281
DLX1	0	  0.117419
ZNF146	0	  0.116965
PLAGL2	0	  0.116389
ZNF584	0	  0.116365
HINFP	0	  0.116314
IRF9	0	  0.115304
ZNF90	0	  0.114974
TP73	0	  0.114479
TBX3	0	  0.114379
ZNF229	0	  0.114080
NR2E1	0	  0.114030
GLIS3	0	  0.114016
SMAD4	0	  0.113826
MXD3	0	  0.113787
NFYC	0	  0.113188
HOXA10	0	  0.112819
ZNF28	0	  0.112333
ZNF845	0	  0.112239
ATF6	0	  0.112172
ZNF564	0	  0.112056
ZNF711	0	  0.111954
ZNF764	0	  0.111754
ZNF546	0	  0.111235
ETS2	0	  0.111229
ZNF281	0	  0.111144
ZNF556	0	  0.110929
ZNF496	0	  0.110294
AR	0	  0.109897
ZSCAN29	0	  0.109773
STOX1	0	  0.109089
HESX1	0	  0.107905
TFEB	0	  0.107863
SIX1	0	  0.107664
ZNF605	0	  0.107544
ZSCAN22	0	  0.107529
IRX3	0	  0.107091
ZBTB7A	0	  0.106891
ZNF761	0	  0.106573
MECOM	0	  0.106441
PBX2	0	  0.106408
PPARG	0	  0.106242
ZNF629	0	  0.105625
MLX	0	  0.105390
MYCL	0	  0.105265
CEBPG	0	  0.105040
ZNF230	0	  0.104986
TSHZ1	0	  0.104934
MYB	0	  0.104694
ZNF573	0	  0.104617
TBX18	0	  0.104581
ZNF726	0	  0.104453
ZNF3	0	  0.104108
FOXK2	0	  0.104103
ZNF235	0	  0.104092
EGR3	0	  0.103943
ZNF433	0	  0.103593
ZSCAN2	0	  0.103545
TP53	0	  0.103133
ZNF121	0	  0.102454
ZNF253	0	  0.102432
BACH1	0	  0.102337
SOX12	0	  0.102117
NR1H2	0	  0.101998
ZNF692	0	  0.101849
ZBTB3	0	  0.101724
ZNF320	0	  0.101529
TFAP2A	0	  0.101303
ZBTB1	0	  0.101298
NFIC	0	  0.101294
HOXB4	0	  0.101214
CREB3L1	0	  0.101202
ZNF432	0	  0.101055
ZFX	0	  0.100573
ZNF687	0	  0.099968
IKZF1	0	  0.099644
ZNF169	0	  0.099281
ZNF202	0	  0.098673
NPAS3	0	  0.098467
HEYL	0	  0.098302
ZSCAN32	0	  0.097388
CREB3	0	  0.097387
ZGPAT	0	  0.097268
CREBZF	0	  0.096864
ZNF280B	0	  0.096641
FOXP3	0	  0.096511
SKOR1	0	  0.096437
ZNF85	0	  0.096269
ATF6B	0	  0.095926
ZNF644	0	  0.095772
ZKSCAN7	0	  0.095616
ZNF263	0	  0.095481
ZNF671	0	  0.095412
ZNF75A	0	  0.095353
IRF4	0	  0.095140
IRF3	0	  0.094240
ZNF250	0	  0.094155
E2F3	0	  0.093816
ZNF570	0	  0.093729
ETV4	0	  0.093548
ZNF808	0	  0.092742
ZNF678	0	  0.092519
ZNF749	0	  0.091447
ZNF100	0	  0.091315
ZNF680	0	  0.090613
ZNF583	0	  0.090253
ZNF697	0	  0.088979
ZNF727	0	  0.088963
POU5F1	0	  0.088606
ZNF627	0	  0.087521
ZNF177	0	  0.086144
ZNF670	0	  0.085909
ZNF783	0	  0.085511
IKZF5	0	  0.085188
ZNF620	0	  0.084526
ZFP41	0	  0.084087
ETS1	0	  0.084067
TEAD2	0	  0.084002
SIM2	0	  0.083980
ESR1	0	  0.083963
CC2D1A	0	  0.083306
ZNF548	0	  0.082984
ZNF91	0	  0.082885
ZNF341	0	  0.082640
ZNF142	0	  0.082249
ZNF354A	0	  0.082240
ZNF83	0	  0.082084
ZNF282	0	  0.081797
SOX18	0	  0.081296
ZNF575	0	  0.080169
ZNF736	0	  0.080126
ZNF665	0	  0.079985
PURB	0	  0.079092
ZNF614	0	  0.078072
ZNF821	0	  0.077761
NR1D1	0	  0.077698
ZNF502	0	  0.077452
JPH2	0	  0.076256
ZBTB34	0	  0.076103
ZNF45	0	  0.076008
ZNF708	0	  0.075810
CSRNP2	0	  0.075155
BATF2	0	  0.074918
ZNF333	0	  0.074790
FLI1	0	  0.074109
KLF13	0	  0.073764
ZNF674	0	  0.073392
PLAGL1	0	  0.073025
DBP	0	  0.072652
ZNF497	0	  0.072639
TSHZ2	0	  0.070979
PRDM4	0	  0.069822
ZNF623	0	  0.069596
ZSCAN5A	0	  0.069096
MAFB	0	  0.068883
NR2C2	0	  0.068830
ZNF14	0	  0.068447
ZNF140	0	  0.068238
FOXD4L4	0	  0.068233
ENO1	0	  0.067954
NFKB1	0	  0.067376
ZHX1	0	  0.064808
ZNF383	0	  0.064456
ZNF408	0	  0.064308
ZBTB18	0	  0.064216
ZNF514	0	  0.064150
DACH1	0	  0.064102
ZNF528	0	  0.064044
ZFP62	0	  0.064007
ZNF426	0	  0.062979
HES1	0	  0.062950
ZNF69	0	  0.062763
ZNF397	0	  0.062673
E2F5	0	  0.062407
HOXC4	0	  0.062242
FOSB	0	  0.062229
ZNF236	0	  0.061965
ZNF283	0	  0.061903
RORA	0	  0.061496
ZNF267	0	  0.061248
LEF1	0	  0.061213
BCL6B	0	  0.061086
MYBL2	0	  0.060851
TCF7L1	0	  0.060565
CEBPA	0	  0.060487
ZIC5	0	  0.060322
ZNF582	0	  0.060300
NRF1	0	  0.060150
ZNF668	0	  0.059682
ZBTB14	0	  0.059667
SNAI3	0	  0.059583
ZNF568	0	  0.059578
THAP1	0	  0.059428
ZNF763	0	  0.059038
MSX2	0	  0.057411
ERG	0	  0.057360
ZNF20	0	  0.057293
PPARA	0	  0.056679
NACC2	0	  0.056573
VAX2	0	  0.055967
POU3F4	0	  0.055848
CSRNP1	0	  0.055744
DMTF1	0	  0.055498
NFATC1	0	  0.054773
ZNF684	0	  0.054737
ZGLP1	0	  0.054484
ZIC2	0	  0.054457
ZNF860	0	  0.054359
ZNF487	0	  0.054141
ZNF646	0	  0.054102
TGIF1	0	  0.053872
ZKSCAN1	0	  0.053803
ZNF418	0	  0.052956
ZNF343	0	  0.052669
ZIC1	0	  0.052582
NR2F2	0	  0.051836
ZNF587B	0	  0.051724
NFYB	0	  0.051491
ZNF773	0	  0.051490
E2F2	0	  0.051356
ZNF37A	0	  0.051155
ZNF746	0	  0.051083
ZNF454	0	  0.050871
TAL1	0	  0.050236
ZNF292	0	  0.050193
ZNF621	0	  0.050093
NKX3-2	0	  0.050059
ZSCAN23	0	  0.050047
ZBTB25	0	  0.049981
SP4	0	  0.049751
MZF1	0	  0.049540
NACC1	0	  0.048886
ZNF786	0	  0.048817
KCNIP3	0	  0.048794
ZKSCAN5	0	  0.048735
ZNF775	0	  0.048113
ZNF468	0	  0.047717
RBAK	0	  0.047413
POU6F1	0	  0.047024
SATB1	0	  0.046952
ETV5	0	  0.046886
ZNF641	0	  0.046853
ZFP14	0	  0.046754
ATF1	0	  0.046739
ZNF536	0	  0.046710
USF2	0	  0.046071
ZNF205	0	  0.046007
WIZ	0	  0.045157
EBF2	0	  0.045000
CUX1	0	  0.044948
CREBL2	0	  0.044610
ZNF599	0	  0.044554
ZNF579	0	  0.044529
TCF12	0	  0.044464
ZNF565	0	  0.044049
ZNF222	0	  0.044010
SP2	0	  0.043441
KLF5	0	  0.043413
ZNF696	0	  0.043317
STAT5B	0	  0.043308
JUND	0	  0.043214
TFEC	0	  0.043124
IKZF3	0	  0.043112
ZNF135	0	  0.042728
MLXIP	0	  0.042384
ZNF70	0	  0.042282
ZNF225	0	  0.042138
NFYA	0	  0.042118
ZBTB8B	0	  0.042105
ZNF518A	0	  0.041990
GMEB1	0	  0.041938
ELF1	0	  0.041868
ZNF280D	0	  0.041807
ZNF532	0	  0.041733
MYRFL	0	  0.041665
RELB	0	  0.041644
ZNF134	0	  0.041271
NFIX	0	  0.041155
ZFP82	0	  0.041023
ELF3	0	  0.040218
FOXF2	0	  0.040152
ZNF592	0	  0.040150
TBX2	0	  0.040070
XBP1	0	  0.039429
ZNF891	0	  0.038836
ZNF835	0	  0.038806
ZNF777	0	  0.037768
ZNF594	0	  0.035546
MYBL1	0	  0.035084
ZNF841	0	  0.034284
ZNF77	0	  0.033972
ZBTB5	0	  0.033730
STOX2	0	  0.033547
ZNF32	0	  0.029942
ZBTB8A	0	  0.027781
FOXS1	0	  0.024512
SRF	0	  0.024168
NR1H3	0	  0.022218
ZNF444	0	  0.020307
NRF1	1	  1.559097
DBP	1	  1.427681
LHX6	1	  1.309644
RUNX2	1	  1.264884
ZSCAN18	1	  1.218583
SOX1	1	  1.193984
RREB1	1	  1.162674
ZNF16	1	  1.117595
MYCN	1	  1.110252
ATF1	1	  1.108173
ZFP37	1	  1.035940
ZNF25	1	  1.024338
SOX8	1	  1.005821
STOX2	1	  0.992557
FOXO4	1	  0.978874
IRF9	1	  0.978582
MYT1L	1	  0.975129
ZNF530	1	  0.956391
TSHZ1	1	  0.948587
MYPOP	1	  0.947844
ZNF566	1	  0.944510
SOX11	1	  0.931930
ZNF189	1	  0.906924
ZNF852	1	  0.902372
ZNF317	1	  0.899876
SKI	1	  0.887220
EPAS1	1	  0.878899
HES6	1	  0.878599
ZNF575	1	  0.869380
ZNF672	1	  0.867475
HIF3A	1	  0.860608
ZSCAN29	1	  0.859610
RORB	1	  0.851810
ZNF512	1	  0.850054
ZNF484	1	  0.846078
ADNP	1	  0.833758
ZNF208	1	  0.829589
ZNF552	1	  0.826908
ZNF415	1	  0.820791
KLF17	1	  0.809108
SMAD3	1	  0.800362
ZNF821	1	  0.791526
NFKB1	1	  0.778815
ZNF554	1	  0.772028
TFAP2E	1	  0.770539
ZNF674	1	  0.766498
BCL11A	1	  0.766118
SMAD5	1	  0.764659
NR5A2	1	  0.759155
XBP1	1	  0.758288
ZNF83	1	  0.756872
ZKSCAN2	1	  0.754487
ZNF35	1	  0.752632
ETS2	1	  0.749167
FOSL1	1	  0.748054
ZBTB3	1	  0.747058
TCF3	1	  0.740426
ZNF800	1	  0.740018
FOXS1	1	  0.701688
MEIS2	1	  0.699643
ZNF740	1	  0.689420
ZNF324B	1	  0.686552
ZBTB37	1	  0.685579
HES7	1	  0.683615
ZNF573	1	  0.673098
ZFP28	1	  0.659424
ZNF350	1	  0.659059
NFIX	1	  0.657274
ZNF658	1	  0.653725
RFX5	1	  0.650402
ZNF559	1	  0.649936
ZNF709	1	  0.645989
ZNF302	1	  0.645327
ZNF814	1	  0.641767
ZNF639	1	  0.634991
ZNF280C	1	  0.630846
ZNF445	1	  0.629835
ZNF880	1	  0.629043
RFX2	1	  0.627230
NKX3-1	1	  0.625896
SALL3	1	  0.624557
SOX18	1	  0.624448
RXRG	1	  0.623787
ZNF835	1	  0.622080
TRPS1	1	  0.621976
ELF3	1	  0.620023
PGBD1	1	  0.615999
ZNF652	1	  0.613216
ZNF233	1	  0.608620
ZNF518B	1	  0.605357
MYBL2	1	  0.604562
ZNF225	1	  0.602958
ZNF836	1	  0.602131
ZNF3	1	  0.600600
ZNF654	1	  0.599604
JUND	1	  0.599587
TBX15	1	  0.598730
ZBED6	1	  0.597034
MYB	1	  0.595011
ZBTB42	1	  0.594431
ZNF689	1	  0.593995
PRDM2	1	  0.591371
ATF7	1	  0.590059
HLF	1	  0.588641
EGR1	1	  0.588380
SP6	1	  0.580552
HES5	1	  0.570331
PRDM4	1	  0.567471
NR1H3	1	  0.567117
CC2D1B	1	  0.565392
ESRRB	1	  0.565052
TFAP2C	1	  0.564408
ZNF711	1	  0.563110
ZNF502	1	  0.559848
ZNF217	1	  0.552005
ZNF560	1	  0.550867
ZNF229	1	  0.548039
HIVEP3	1	  0.544279
