Module,Test,Statistic,P_value,Effect_size,N_samples,Mean_nmf3,Mean_nmf1,Mean_nmf2,Mean_IDH mutant,P_adjusted,Combined_score,Expression_rank
3,Kruskal-Wallis,32.05440764072347,5.097095120014307e-07,0.41506296629604955,74,0.8072866478540515,-0.15310443905163748,-0.5358110145257878,0.47990921959657723,1.7160443457510436e-06,2.3930335950906207,30
71,Kruskal-Wallis,32.04712863239183,5.115132184450226e-07,0.41495898046274043,74,0.8158811019803602,-0.15716361793810477,-0.5288245381318499,0.43429701779418933,1.7160443457510436e-06,2.3924340677592792,31
98,Kruskal-Wallis,29.88211474632527,1.4611426271205087e-06,0.3840302106617896,74,0.46896396050341554,0.1014165231331766,-0.2784716237156354,-0.540476128553971,4.748713538141653e-06,2.044355615812705,32
65,Kruskal-Wallis,29.66941949468267,1.619655422913956e-06,0.3809917070668953,74,0.6272860808398137,-0.04845488043436478,-0.24936848924214688,-0.6530942246757813,5.027668327628451e-06,2.018735343732441,33
7,Kruskal-Wallis,29.63903271692746,1.6436607994169937e-06,0.38055761024182083,74,-0.24884854479061497,-0.11862765879663277,0.49911543679876497,-1.1259881741024085,5.027668327628451e-06,2.016435223842362,34
16,Kruskal-Wallis,29.483962609225813,1.7718067864806814e-06,0.37834232298894016,74,-0.525920826204096,0.3640795374393389,0.03927494243910904,0.2078545038927765,5.2647973083997385e-06,1.9971246953217883,35
76,Kruskal-Wallis,28.412242769084884,2.9757908865191958e-06,0.3630320395583555,74,-0.3123775469660444,0.30130062161454324,-0.18407484444815161,0.7936593304996133,8.59672922772212e-06,1.8389993143889,36
57,Kruskal-Wallis,28.256785206258883,3.208075123759803e-06,0.3608112172322698,74,-0.10018516775974243,0.32743437407860715,-0.39941210957472295,1.0351558999794346,9.017292239757283e-06,1.8202650996350629,37
78,Kruskal-Wallis,27.982334213913163,3.6631788201895314e-06,0.35689048877018803,74,0.08034025188262482,-0.0011591470120549693,0.3329836103986513,-1.8042772982798247,1.0025542034202929e-05,1.7840570429088538,38
20,Kruskal-Wallis,27.25407302038883,5.207715900252433e-06,0.34648675743412616,74,-0.5376881808722915,0.08241630031285335,0.3473230825148685,-0.20661886340211535,1.3723414587368797e-05,1.6848049499159248,39
39,Kruskal-Wallis,27.15561877667139,5.461258524701425e-06,0.3450802682381627,74,0.3746179706303879,0.3002004029765037,-0.3560837232795841,-0.5752676087759319,1.3723414587368797e-05,1.6779658430568032,40
82,Kruskal-Wallis,27.135953397006062,5.5133579195084425e-06,0.34479933424294373,74,-0.7337443384827819,-0.06014373611159487,0.5927916695589355,-0.23233430968897717,1.3723414587368797e-05,1.676599790890049,41
18,Kruskal-Wallis,27.125165616744567,5.542148198745091e-06,0.344645223096351,74,-0.7298245881596138,-0.07110626880042241,0.5973477479361361,-0.2276396870617139,1.3723414587368797e-05,1.6758504196167008,42
89,Kruskal-Wallis,26.531680552733235,7.3802552080495155e-06,0.3361668650390462,74,-0.788709761619389,0.04593895769374249,0.44624611676334114,0.25431268163770465,1.7849919572956967e-05,1.5962425431395584,43
37,Kruskal-Wallis,26.27702770439612,8.344826695727126e-06,0.33252896720565883,74,0.5570424453274814,-0.17351995644231724,-0.3274060837082704,0.3712471613163513,1.972413582626412e-05,1.5645494535762556,44
40,Kruskal-Wallis,26.061796382848996,9.257446998033966e-06,0.32945423404069996,74,-0.27145602192954804,0.5482298164485728,-0.40834537425119777,0.8464181250458206,2.13949886176785e-05,1.538448456869506,45
72,Kruskal-Wallis,25.924952922847694,9.888773361576658e-06,0.32749932746925275,74,-0.22763931061020778,-0.2599625607837466,0.48949081971626096,-0.6535637123337793,2.235722673052114e-05,1.523062493533175,46
13,Kruskal-Wallis,25.517939443202607,1.2031739346766151e-05,0.3216848491886087,74,-0.4546979088085898,0.6870254973490529,-0.19097961873273087,-0.07347430874174062,2.6623423235397442e-05,1.471623288367485,47
80,Kruskal-Wallis,24.44969179706021,2.0122235000652745e-05,0.3064241685294316,74,0.6482846826679215,-0.2290703101043181,-0.2619306998693081,-0.02881214369320349,4.359817583474761e-05,1.3361722917691485,48
27,Kruskal-Wallis,24.15438731965051,2.3192967099545415e-05,0.3022055331378644,74,-0.2802831557775751,-0.24568009353179038,0.4130603772809581,-0.1801714399875504,4.922588935413721e-05,1.3018429358066912,49
68,Kruskal-Wallis,23.87857752489333,2.6481304642015474e-05,0.29826539321276185,74,0.7511110631011777,-0.1986370775407095,-0.42811883946137164,0.3145993223918198,5.508111365539218e-05,1.2703114983144423,50
28,Kruskal-Wallis,23.3700589311116,3.380970504853379e-05,0.2910008418730229,74,-0.4200420491016141,-0.26995969235281503,0.47948417217666733,0.03739927523218286,6.849487946388063e-05,1.2118269952302203,51
44,Kruskal-Wallis,23.34327169274536,3.424743973194031e-05,0.29061816703921944,74,-0.23334474006587713,0.5013308225035245,-0.10988306827059095,-0.5029452166242977,6.849487946388063e-05,1.210233406390362,52
55,Kruskal-Wallis,23.232450044029008,3.6119222398365726e-05,0.28903500062898585,74,0.2978028912290655,0.0862470223165053,0.279650103891691,-2.549940885161034,7.087545527226482e-05,1.1993519294744972,53
9,Kruskal-Wallis,23.144352773826483,3.767964614445888e-05,0.2877764681975212,74,0.7051048078087376,-0.28832922472150735,-0.25908120422668723,-0.014633985144522762,7.25682073893282e-05,1.1911797816733822,54
101,Kruskal-Wallis,22.99553207342683,4.046970673236267e-05,0.28565045819181184,74,-0.4844697623468832,0.20049339000867672,-0.00537083624398244,0.8574912848733507,7.65245363666494e-05,1.1757942124186727,55
23,Kruskal-Wallis,22.590469416785254,4.915073732176032e-05,0.2798638488112179,74,0.2605498236287612,0.19490226318632176,-0.495175727818382,0.8035877005092457,9.127994074041202e-05,1.1305449011203614,56
22,Kruskal-Wallis,22.50363340784392,5.124078316123537e-05,0.2786233343977703,74,0.36167830042360033,0.027272054967399123,-0.04094875596026076,-1.049672615912747,9.349195524155224e-05,1.1226363143067712,57
87,Kruskal-Wallis,21.5570859581386,8.064447749986053e-05,0.26510122797340857,74,-0.5120857139509444,0.4642485007291141,-0.0032488138770739258,0.011896139719105784,0.00014460389068940508,1.017941002186676,58
24,Kruskal-Wallis,21.483938223938196,8.351816357598466e-05,0.2640562603419742,74,-0.6954133143205019,0.140533864789374,0.2895391487811347,0.3590909409401497,0.00014721845782885432,1.0118735532747591,59
94,Kruskal-Wallis,21.404703651019446,8.674614852680023e-05,0.2629243378717064,74,-0.37422585743617437,-0.11093472677465455,0.38199169535363636,-0.2093078193911225,0.00015035999077978707,1.0051249605555408,60
83,Kruskal-Wallis,20.81847185531396,0.00011482115443933421,0.25454959793305654,74,0.7526047784386519,-0.25829066247210203,-0.3076605962018747,-0.04348169746129763,0.0001957606567490288,0.9439398044944217,61
62,Kruskal-Wallis,20.77230644178013,0.00011738302766999425,0.25389009202543045,74,0.04022338758599758,-0.1334619963320774,0.18444986193745105,-0.5210230959014931,0.00019690056254321615,0.9408539805722501,62
88,Kruskal-Wallis,20.586742532005673,0.0001282676284353394,0.25123917902865245,74,0.02657162983351081,0.12686882240462266,-0.23094596719742957,0.5495634740323755,0.00021174338662341744,0.9231005151336636,63
64,Kruskal-Wallis,19.76899410688884,0.0001895186542060579,0.23955705866984056,74,-0.07033352453523135,-0.1577181880750848,0.2546944150021125,-0.4138374507188291,0.00030796781308484406,0.8412033345661695,64
19,Kruskal-Wallis,19.54228408859987,0.0002111540477042126,0.2363183441228553,74,-0.1102898949978048,0.3998775369504097,-0.3404958839266077,0.5386607464907839,0.00033784647632674014,0.820327284568167,65
103,Kruskal-Wallis,17.9496633475581,0.0004504899034994685,0.21356661925083,74,-0.14644110136857086,0.017801040873473124,-0.1867283599847565,1.2728255245388531,0.0007098628782415868,0.6724840238497336,66
90,Kruskal-Wallis,17.420474158368904,0.0005790716938155411,0.20600677369098436,74,0.5167063010496685,-0.12431717862023259,-0.21401191643851028,-0.2024042181067627,0.0008988575545793473,0.6275603148467666,67
53,Kruskal-Wallis,16.390805391858038,0.0009428307829439919,0.19129721988368625,74,0.03262889263419966,0.08016653962916839,-0.24291744900144904,0.7497070466297074,0.0014419764915613994,0.5434834016492387,68
49,Kruskal-Wallis,16.31805459594932,0.0009758120317698754,0.190257922799276,74,-0.03005461799387404,0.2066863428261578,-0.29319613351424173,0.740019380155512,0.0014576576458555212,0.5396370062025244,69
92,Kruskal-Wallis,16.30658402763669,0.0009811157231719855,0.19009405753766698,74,0.13812584249349102,0.16643158214738774,0.15260520124375548,-1.7320666445494382,0.0014576576458555212,0.5391722278747982,70
61,Kruskal-Wallis,16.23534511955566,0.0010147017750683793,0.18907635885079516,74,-0.3451764727022147,0.07312005628699882,0.24502717468330118,-0.3063215153028844,0.0014863237268607245,0.534686499494879,71
100,Kruskal-Wallis,15.308575492786048,0.0015710653136184868,0.1758367927540864,74,-0.08640350284634753,-0.15889983972376806,0.2670658531635608,-0.4165467833833279,0.0022693165641155923,0.4649309282540901,72
42,Kruskal-Wallis,15.273517577728114,0.0015972176803677016,0.17533596539611593,74,0.4033697805934565,-0.2842171753384967,-0.13471004421144933,0.34606934812555806,0.0022754882021676845,0.4633998785247757,73
43,Kruskal-Wallis,13.61438731965049,0.003479919513533766,0.15163410456643556,74,-0.05260236301760994,-0.21164582082569858,0.3771220356726375,-0.8525683106932647,0.004845106916385077,0.35098695157514254,74
25,Kruskal-Wallis,13.605712930976097,0.0034940674877777,0.15151018472822994,74,-0.14333172443515993,-0.0187756844198488,0.23938795260528126,-0.5975450893105021,0.004845106916385077,0.35070011474265134,75
99,Kruskal-Wallis,13.085714285714289,0.004454862666471448,0.14408163265306126,74,-0.14557434189423832,-0.19503565430039754,0.2522483275506585,-0.03354865585326081,0.006096127859381982,0.31913302621684475,76
77,Kruskal-Wallis,12.09306780464675,0.007071055023091807,0.12990096863781073,74,0.5918332372203693,-0.14220745612035723,-0.2557521184472321,-0.1829026020228357,0.009550515875344778,0.2623964712921689,77
35,Kruskal-Wallis,10.45796111901376,0.015048799626764657,0.10654230170019657,74,0.031728697587850276,0.06850027009671288,-0.2236340751421863,0.7034005296301727,0.020065066169019544,0.18086188614551127,78
29,Kruskal-Wallis,10.192015173067773,0.017002511335159603,0.1027430739009682,74,0.4219233364682186,-0.03754419513804817,-0.2389578478602636,-0.08954925915162874,0.02238305289691897,0.16953436113687906,79
45,Kruskal-Wallis,9.553749237959806,0.022766380208420638,0.09362498911371152,74,-0.1509996069944096,0.3314219936577632,-0.09461400231071038,-0.24027954486989245,0.029337970540506905,0.14348684318445862,80
51,Kruskal-Wallis,9.54573460678725,0.02284976551712557,0.09351049438267499,74,0.021053530276228333,-0.14124825332686072,0.21896254516419122,-0.5941258366636119,0.029337970540506905,0.143311372002318,81
52,Kruskal-Wallis,9.373846779109954,0.02471199160111719,0.09105495398728505,74,-0.21086838600006166,-0.030692785968839016,0.03575133728371877,0.6083350659004435,0.031342038128246194,0.13693506545455691,82
97,Kruskal-Wallis,8.936167445641132,0.030151724817665728,0.0848023920805876,74,0.0355121842529152,0.23162692900007734,-0.19460139086552958,-0.015009677595371638,0.03778047447032814,0.12065112711232753,83
95,Kruskal-Wallis,8.764906861748983,0.032585517493864666,0.08235581231069976,74,-0.1260647815153536,0.11739445627748508,-0.04523085897432339,0.19940188637426848,0.04034397404002292,0.11482222970295217,84
26,Kruskal-Wallis,8.629740567635338,0.03464109564001279,0.0804248652519334,74,0.4575507588311973,-0.13393115843131598,-0.2104664803817275,0.0020252266588730583,0.042384399371309764,0.11040676980124602,85
93,Kruskal-Wallis,8.288108108108133,0.040417935955536055,0.07554440154440191,74,0.5100218155892565,-0.04704189830444212,-0.1532728799933661,-0.7351489986647223,0.04887750394622965,0.09903047461485769,86
58,Kruskal-Wallis,8.223208020050123,0.0416170265277072,0.07461725742928747,74,0.18494905336567843,0.00946646908974876,0.01084871026443272,-0.6694319587061259,0.04974908918254654,0.09724231914179238,87
30,Kruskal-Wallis,7.988070175438594,0.046258903691824685,0.07125814536340848,74,-0.04694430185363345,0.14749197362236083,-0.16681522150138287,0.4109060818646972,0.05466961345397463,0.08994587878985348,88
84,Kruskal-Wallis,7.547417191627716,0.05635253723682593,0.0649631027375388,74,0.16231528756588287,-0.08593780884246353,-0.11284936269012699,0.31341427954391327,0.06585015587224603,0.0767502155050818,89
102,Kruskal-Wallis,7.427490347490362,0.05945109890039701,0.06324986210700517,74,0.16375920200563102,-0.1660851884506227,0.11315726868978862,-0.46533990065966696,0.06869904761823654,0.07356270680883413,90
81,Kruskal-Wallis,7.38340039287408,0.06063130957237793,0.06262000561248686,74,0.49050398433920056,-0.04402147576458882,-0.15336820087371114,-0.6834691811540875,0.06929292522557477,0.07259606786268964,91
96,Kruskal-Wallis,6.9957705073494765,0.0720327030586202,0.057082435819278236,74,0.0028079239650867283,0.12622995557138222,0.02508993211493743,-0.5677829535923206,0.08142827302278804,0.062175603361309326,92
32,Kruskal-Wallis,6.274769355821974,0.09898104905880832,0.04678241936888534,74,0.18688258106473218,-0.09405629940355249,-0.12196671890502324,0.3065802294308896,0.11068848496898995,0.04471920037805464,93
33,Kruskal-Wallis,5.738939239991879,0.12502570551928974,0.03912770342845542,74,-0.22907038439965718,-0.1672737616898065,0.2976884845175055,-0.078365211235126,0.13832631248942695,0.033614422216106624,94
86,Kruskal-Wallis,5.406974192237357,0.14430968020833834,0.03438534560339081,74,0.10906610881208993,-0.20459348062286,0.14585295600895515,-0.3099459571000718,0.15798112359649671,0.027556237221170052,95
91,Kruskal-Wallis,4.680028449502117,0.1967833846859697,0.02400040642145882,74,-0.13015192801190664,-0.12500493349063374,0.23521379056797048,-0.24799931672894035,0.21318200007646718,0.016110260031365124,96
73,Kruskal-Wallis,4.073038000406456,0.25368458541308253,0.015329114291520795,74,-0.16346733285590012,-0.11810213493839894,0.24184090413677684,-0.19758685964354492,0.2719917204428926,0.00866776054381796,97
8,Kruskal-Wallis,3.8278764478764913,0.2806602404624103,0.011826806398235589,74,-0.14567365512509642,0.11517870122704325,0.12485442080175058,-0.524479510140015,0.2978435204907211,0.006221040235375997,98
36,Kruskal-Wallis,3.7291119691120116,0.2922399671317037,0.010415885273028736,74,-0.0834812338086883,0.1829411198310205,-0.018557516490067323,-0.28933493539408023,0.3069995614312847,0.00534191430414938,99
41,Kruskal-Wallis,3.5225482625482982,0.31784944042230884,0.007464975179261403,74,0.03107857978987737,-0.23642360003259538,0.12594508191614415,0.14132338183746238,0.3305634180392012,0.003588751056565742,100
34,Kruskal-Wallis,3.4927548601232843,0.3217030075809288,0.0070393551446183466,74,-0.07188856657850766,-0.06725709152072308,0.18774323997908451,-0.41308817208125337,0.33125854245957026,0.0033777142872893793,101
67,Kruskal-Wallis,3.021414346677517,0.38833527499895326,0.00030591923825024227,74,0.20183467219880039,-0.039655533064647,-0.05830492346833721,-0.22825912005103577,0.3959496921557955,0.0001230896617514261,102
70,Kruskal-Wallis,2.596982998035628,0.4580187118066602,0.0,74,-0.15953730192773682,0.11172274900382913,0.09985120123199068,-0.35180043782485804,0.4624654954164336,0.0,103
74,Kruskal-Wallis,1.0975479238637433,0.7776660573206393,0.0,74,-0.0577794288001374,0.01886692038136062,0.01962470319509806,0.025352021621884935,0.7776660573206393,0.0,104
