"go","term","aggregate_score","module_support","parent","parentTerm","reduction_source","MegaGO_cluster","representative_go_id","representative_label","stringsAsFactors"
"GO:0050853","B Cell Receptor Signaling Pathway (GO:0050853)",1.55060108784504,1,"GO:0002385","mucosal immune response","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:0008543","Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543)",1.42527893555532,1,"GO:0060395","SMAD protein signal transduction","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:0071281","Cellular Response to Iron Ion (GO:0071281)",1.39304061971972,1,"GO:0071281","cellular response to iron ion","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:0032347","Regulation of Aldosterone Biosynthetic Process (GO:0032347)",1.39304061971972,1,"GO:0006355","regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:0003323","Type B Pancreatic Cell Development (GO:0003323)",1.39304061971972,1,"GO:0003323","type B pancreatic cell development","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:0042552","Myelination (GO:0042552)",16.8160185979888,4,"GO:0042552","myelination","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0019375","Galactolipid Biosynthetic Process (GO:0019375)",13.3128338519096,4,"GO:0019375","galactolipid biosynthetic process","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0006682","Galactosylceramide Biosynthetic Process (GO:0006682)",13.3128338519096,4,"GO:0019375","galactolipid biosynthetic process","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0046476","Glycosylceramide Biosynthetic Process (GO:0046476)",13.1195208612561,4,"GO:0019375","galactolipid biosynthetic process","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0006681","Galactosylceramide Metabolic Process (GO:0006681)",13.0382489428027,4,"GO:0019375","galactolipid biosynthetic process","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0014003","Oligodendrocyte Development (GO:0014003)",12.9791700790045,4,"GO:0042552","myelination","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0007422","Peripheral Nervous System Development (GO:0007422)",10.705860832233,3,"GO:0042552","myelination","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0048709","Oligodendrocyte Differentiation (GO:0048709)",10.635434776581,4,"GO:0042552","myelination","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0021782","Glial Cell Development (GO:0021782)",10.3369912841035,4,"GO:0042552","myelination","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0010001","Glial Cell Differentiation (GO:0010001)",8.12483420697453,4,"GO:0042552","myelination","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0006688","Glycosphingolipid Biosynthetic Process (GO:0006688)",6.22661413126301,3,"GO:0019375","galactolipid biosynthetic process","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0007417","Central Nervous System Development (GO:0007417)",5.8593688432268,4,"GO:0042552","myelination","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0006687","Glycosphingolipid Metabolic Process (GO:0006687)",5.6534077207985,3,"GO:0019375","galactolipid biosynthetic process","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0009247","Glycolipid Biosynthetic Process (GO:0009247)",4.96170093193079,3,"GO:0019375","galactolipid biosynthetic process","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0007399","Nervous System Development (GO:0007399)",4.96170093193079,3,"GO:0042552","myelination","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0030148","Sphingolipid Biosynthetic Process (GO:0030148)",4.0783131952078,3,"GO:0019375","galactolipid biosynthetic process","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0032291","Axon Ensheathment in Central Nervous System (GO:0032291)",3.67148894298196,1,"GO:0042552","myelination","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0022010","Central Nervous System Myelination (GO:0022010)",3.07319587393452,1,"GO:0042552","myelination","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0032288","Myelin Assembly (GO:0032288)",1.39863130751715,1,"GO:0042552","myelination","rrvgo_parentTerm","Cluster_2","GO:0042552","myelination",FALSE
"GO:0003341","Cilium Movement (GO:0003341)",36.1107074239448,3,"GO:0003341","cilium movement","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0035082","Axoneme Assembly (GO:0035082)",26.3218467597626,2,"GO:0003341","cilium movement","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0070286","Axonemal Dynein Complex Assembly (GO:0070286)",22.1220787755236,3,"GO:0003341","cilium movement","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0060285","Cilium-Dependent Cell Motility (GO:0060285)",20.5970637845548,3,"GO:0060285","cilium-dependent cell motility","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0060271","Cilium Assembly (GO:0060271)",19.1723667947164,2,"GO:0060271","cilium assembly","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0044782","Cilium Organization (GO:0044782)",14.3269650332831,2,"GO:0060271","cilium assembly","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0003352","Regulation of Cilium Movement (GO:0003352)",14.1685140050263,2,"GO:0003341","cilium movement","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0007368","Determination of Left/Right Symmetry (GO:0007368)",13.4910810141803,3,"GO:0007368","determination of left/right symmetry","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0001578","Microtubule Bundle Formation (GO:0001578)",12.1608921220693,2,"GO:0003341","cilium movement","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0036158","Outer Dynein Arm Assembly (GO:0036158)",12.0825531296872,2,"GO:0003341","cilium movement","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0120031","Plasma Membrane Bounded Cell Projection Assembly (GO:0120031)",12.0730320328695,2,"GO:0060271","cilium assembly","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0060294","Cilium Movement Involved in Cell Motility (GO:0060294)",10.3360110357035,3,"GO:0060285","cilium-dependent cell motility","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0060972","Left/Right Pattern Formation (GO:0060972)",10.2328705166706,2,"GO:0007368","determination of left/right symmetry","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0044458","Motile Cilium Assembly (GO:0044458)",8.98147429655114,3,"GO:0060271","cilium assembly","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0070925","Organelle Assembly (GO:0070925)",8.64277169574279,2,"GO:0070925","organelle assembly","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0022607","Cellular Component Assembly (GO:0022607)",7.70857229014069,2,"GO:0070925","organelle assembly","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0009855","Determination of Bilateral Symmetry (GO:0009855)",7.30412774706294,2,"GO:0007368","determination of left/right symmetry","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:1904158","Axonemal Central Apparatus Assembly (GO:1904158)",7.21077496250792,2,"GO:0003341","cilium movement","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0003356","Regulation of Cilium Beat Frequency (GO:0003356)",6.61692316380359,2,"GO:0003341","cilium movement","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0036159","Inner Dynein Arm Assembly (GO:0036159)",5.41109045377972,2,"GO:0003341","cilium movement","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0003351","Epithelial Cilium Movement Involved in Extracellular Fluid Movement (GO:0003351)",4.76352310249898,2,"GO:0003341","cilium movement","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0065003","Protein-Containing Complex Assembly (GO:0065003)",4.35376877090878,2,"GO:0070925","organelle assembly","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0030324","Lung Development (GO:0030324)",3.96436963744321,2,"GO:0007368","determination of left/right symmetry","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0048251","Elastic Fiber Assembly (GO:0048251)",1.47734509513753,1,"GO:0070925","organelle assembly","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0009132","Nucleoside Diphosphate Metabolic Process (GO:0009132)",1.47734509513753,1,"GO:0009132","nucleoside diphosphate metabolic process","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0009650","UV Protection (GO:0009650)",1.47734509513753,1,"GO:0009650","UV protection","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0071493","Cellular Response to UV-B (GO:0071493)",1.43633933061894,1,"GO:0009650","UV protection","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0085029","Extracellular Matrix Assembly (GO:0085029)",1.43633933061894,1,"GO:0070925","organelle assembly","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:1901292","Nucleoside Phosphate Catabolic Process (GO:1901292)",1.43633933061894,1,"GO:0009132","nucleoside diphosphate metabolic process","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0010224","Response to UV-B (GO:0010224)",1.43633933061894,1,"GO:0009650","UV protection","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0071910","Determination of Liver Left/Right Asymmetry (GO:0071910)",1.40703757173468,1,"GO:0007368","determination of left/right symmetry","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0002823","- Reg of Adaptive Imm Resp Based on Som Recomb of Imm Rcptrs Built Frm IgSF Domains (GO:0002823)",1.37939915666927,1,"GO:0002823","negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0071907","Determination of Digestive Tract Left/Right Asymmetry (GO:0071907)",1.37939915666927,1,"GO:0007368","determination of left/right symmetry","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0033085","Negative Regulation of T Cell Differentiation in Thymus (GO:0033085)",1.37939915666927,1,"GO:0033085","negative regulation of T cell differentiation in thymus","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0046033","AMP Metabolic Process (GO:0046033)",1.33222177754735,1,"GO:0009132","nucleoside diphosphate metabolic process","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0007159","Leukocyte Cell-Cell Adhesion (GO:0007159)",1.33222177754735,1,"GO:0033085","negative regulation of T cell differentiation in thymus","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0090304","Nucleic Acid Metabolic Process (GO:0090304)",1.33222177754735,1,"GO:0009132","nucleoside diphosphate metabolic process","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0009169","Purine Ribonucleoside Monophosphate Catabolic Process (GO:0009169)",1.33222177754735,1,"GO:0009132","nucleoside diphosphate metabolic process","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0009205","Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205)",1.33222177754735,1,"GO:0009132","nucleoside diphosphate metabolic process","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0009154","Purine Ribonucleotide Catabolic Process (GO:0009154)",1.33222177754735,1,"GO:0009132","nucleoside diphosphate metabolic process","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0033198","Response to ATP (GO:0033198)",1.33222177754735,1,"GO:0014074","response to purine-containing compound","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0014074","Response to Purine-Containing Compound (GO:0014074)",1.33222177754735,1,"GO:0014074","response to purine-containing compound","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0098719","Sodium Ion Import Across Plasma Membrane (GO:0098719)",1.33222177754735,1,"GO:0098719","sodium ion import across plasma membrane","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:1902412","Regulation of Mitotic Cytokinesis (GO:1902412)",1.32863690147425,1,"GO:1902412","regulation of mitotic cytokinesis","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0002924","Negative Regulation of Humoral Immune Response Mediated by Circulating Immunoglobulin (GO:0002924)",1.31523882456869,1,"GO:0002823","negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0038026","Reelin-Mediated Signaling Pathway (GO:0038026)",1.31523882456869,1,"GO:0038026","reelin-mediated signaling pathway","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0061844","Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844)",0.695266731197685,1,"GO:0002823","negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0034374","Low-Density Lipoprotein Particle Remodeling (GO:0034374)",0.695266731197685,1,"GO:0034374","low-density lipoprotein particle remodeling","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0051346","Negative Regulation of Hydrolase Activity (GO:0051346)",0.695266731197685,1,"GO:0051346","negative regulation of hydrolase activity","rrvgo_parentTerm","Cluster_3","GO:0003341","cilium movement",FALSE
"GO:0006357","Regulation of Transcription by RNA Polymerase II (GO:0006357)",88.618237243433,18,"GO:0006357","regulation of transcription by RNA polymerase II","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006355","Regulation of DNA-templated Transcription (GO:0006355)",72.1107606322216,14,"GO:0006357","regulation of transcription by RNA polymerase II","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045893","Positive Regulation of DNA-templated Transcription (GO:0045893)",41.788573430336,15,"GO:0045893","positive regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045944","Positive Regulation of Transcription by RNA Polymerase II (GO:0045944)",40.947675337976,14,"GO:0045893","positive regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0042110","T Cell Activation (GO:0042110)",37.3841290882544,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045892","Negative Regulation of DNA-templated Transcription (GO:0045892)",32.2539164000742,12,"GO:0045892","negative regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006954","Inflammatory Response (GO:0006954)",30.4223093664002,4,"GO:0006954","inflammatory response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001819","Positive Regulation of Cytokine Production (GO:0001819)",29.8885632871787,9,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051607","Defense Response to Virus (GO:0051607)",29.5122013269041,2,"GO:0051607","defense response to virus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0000122","Negative Regulation of Transcription by RNA Polymerase II (GO:0000122)",26.2739720358747,10,"GO:0045892","negative regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050863","Regulation of T Cell Activation (GO:0050863)",23.422903423919,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045619","Regulation of Lymphocyte Differentiation (GO:0045619)",21.9881600541093,6,"GO:0045619","regulation of lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032729","Positive Regulation of Type II Interferon Production (GO:0032729)",21.0517342846082,6,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0019221","Cytokine-Mediated Signaling Pathway (GO:0019221)",20.3813138519599,5,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032649","Regulation of Type II Interferon Production (GO:0032649)",20.0138125716375,6,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051249","Regulation of Lymphocyte Activation (GO:0051249)",15.2881635316044,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002228","Natural Killer Cell Mediated Immunity (GO:0002228)",14.9040030519275,5,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050870","Positive Regulation of T Cell Activation (GO:0050870)",14.4466361278709,4,"GO:0050870","positive regulation of T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048525","Negative Regulation of Viral Process (GO:0048525)",14.4116838778631,2,"GO:0048525","negative regulation of viral process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050852","T Cell Receptor Signaling Pathway (GO:0050852)",14.0436636794408,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1902680","Positive Regulation of RNA Biosynthetic Process (GO:1902680)",13.7908836293272,6,"GO:0045893","positive regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0042267","Natural Killer Cell Mediated Cytotoxicity (GO:0042267)",13.455579124735,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050851","Antigen Receptor-Mediated Signaling Pathway (GO:0050851)",13.3568484127563,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0042269","Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0042269)",13.3568484127563,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007167","Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167)",13.1101599925976,4,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0022409","Positive Regulation of Cell-Cell Adhesion (GO:0022409)",11.9576677242659,4,"GO:0050870","positive regulation of T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0033632","Regulation of Cell-Cell Adhesion Mediated by Integrin (GO:0033632)",11.51658788677,4,"GO:0050870","positive regulation of T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002430","Complement Receptor Mediated Signaling Pathway (GO:0002430)",11.4229177196483,2,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071621","Granulocyte Chemotaxis (GO:0071621)",11.4072766074207,2,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030593","Neutrophil Chemotaxis (GO:0030593)",11.2371838758715,2,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0042102","Positive Regulation of T Cell Proliferation (GO:0042102)",11.05325112374,4,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050778","Positive Regulation of Immune Response (GO:0050778)",10.8640554136649,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1990266","Neutrophil Migration (GO:1990266)",10.8500948269926,2,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1902679","Negative Regulation of RNA Biosynthetic Process (GO:1902679)",10.6949591736844,6,"GO:0045892","negative regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050671","Positive Regulation of Lymphocyte Proliferation (GO:0050671)",10.2809952956161,4,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007169","Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169)",10.1013877093396,5,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071219","Cellular Response to Molecule of Bacterial Origin (GO:0071219)",10.0335528677637,3,"GO:0051607","defense response to virus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071357","Cellular Response to Type I Interferon (GO:0071357)",10.0221170407165,1,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0042129","Regulation of T Cell Proliferation (GO:0042129)",9.99332068237029,4,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050808","Synapse Organization (GO:0050808)",9.92252140026906,3,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050776","Regulation of Immune Response (GO:0050776)",9.90497861515268,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2001141","Regulation of RNA Biosynthetic Process (GO:2001141)",9.82740153841951,3,"GO:0006357","regulation of transcription by RNA polymerase II","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0034097","Response to Cytokine (GO:0034097)",9.81288864947813,2,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045071","Negative Regulation of Viral Genome Replication (GO:0045071)",9.79084329617988,1,"GO:0048525","negative regulation of viral process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0033630","Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630)",9.72963540871736,4,"GO:0050870","positive regulation of T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0046631","Alpha-Beta T Cell Activation (GO:0046631)",9.57740195940177,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0016064","Immunoglobulin Mediated Immune Response (GO:0016064)",9.57740195940177,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045577","Regulation of B Cell Differentiation (GO:0045577)",9.57740195940177,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007399","Nervous System Development (GO:0007399)",9.54209415216544,3,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0019724","B Cell Mediated Immunity (GO:0019724)",9.54062270442731,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002456","T Cell Mediated Immunity (GO:0002456)",9.54062270442731,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002429","Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429)",9.53514639783819,2,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001818","Negative Regulation of Cytokine Production (GO:0001818)",9.4752081350471,3,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
