17,0.7093298568713443,0.591825523686362,0.13293445739847365,0.4366361188924443,0.44248335038357295,0.0,0.48487905862646075,0.32026985768121247,0.2632157954839067,1.0,0.3164451422547958,0.3236566564382659,0.3236566564382659,0.3578472257350847,0.3578472257350847,0.5328053418753117,0.37237781037044837,0.37237781037044837,0.7299728036979403,0.8686158315240059,0.8056893210136817,0.44067341014236705,0.5918733895502007,0.5261835152312635,0.0,0.9131894510920848,0.8525131698382502,0.3264824543882896,0.9000693473527502,0.0,0.0,0.0,0.27963246377589296,0.43337563568967474,0.41267258064629214,0.570626715560858,0.2340984497506881,0.2676355266596735,0.40445317265852204,0.8877382855295429,0.5805003022515477,0.3003422297780994,0.3945503491242413,0.27975516966377634,0.3800680983769608,0.4045530227793243,0.2193092729142402,0.3420929173925731,0.46125909762121015,0.35715660253346715,0.3518352775783479,0.7047437802190625,0.8877382855295429,0.8923873552968069,0.09636775505408302,0.8877382855295429,0.5490232519858144,0.182057892983457,0.0,0.3149938494020442,0.8923873552968069,0.5525052942696979,0.3164451422547958,0.8877382855295429,0.7067105192328271,0.47224560947520633,0.14819059842770266,0.9000693473527502,0.2841935025356926,0.0,0.8877382855295429
18,0.2983464512575963,0.23418821794967615,0.2960017832132962,0.7952858573633566,0.780679115584326,0.034757199218063375,0.3870552263131445,0.2709856592020548,0.22290415194044727,0.3164451422547958,1.0,0.9589809429955575,0.9589809429955575,0.2458229071418087,0.2458229071418087,0.5165294974090244,0.2653476618192565,0.2852798555001524,0.4439194041920633,0.5114041175781384,0.3947708365922064,0.4666686428319884,0.44811447917521763,0.6277538599854792,0.021419193876664522,0.2665436458456515,0.3433448235358473,0.16487501015443257,0.26154458936965713,0.030980682531141314,0.030980682531141314,0.030980682531141314,0.4596849206981361,0.26829562807120594,0.5116687288789143,0.6403773521482579,0.22362387384792035,0.4688821726687381,0.6331740238672068,0.2553886960447893,0.45356997543493544,0.35215137011591063,0.27385781400329084,0.47470304491724574,0.3387476965242466,0.5120740970309625,0.30495496545658907,0.4056751046254808,0.5375118892945672,0.49195676548193673,0.44907232137486247,0.4703562050315313,0.2553886960447893,0.3199803574408415,0.13066298170783824,0.2553886960447893,0.68705576230783,0.5767975538358856,0.14322321702525515,0.32400775562269063,0.3199803574408415,0.39666221640537375,0.9589809429955575,0.2553886960447893,0.4194839591120607,0.524470264711195,0.3146390615635731,0.26154458936965713,0.4048155971987777,0.09667189831147435,0.2553886960447893
19,0.2983464512575963,0.23418821794967615,0.2960017832132962,0.7944116338989781,0.7944116338989781,0.034757199218063375,0.38748095226970997,0.2709856592020548,0.22290415194044727,0.3236566564382659,0.9589809429955575,1.0,0.9589809429955575,0.2458229071418087,0.23232130057642195,0.5002684031776413,0.2653476618192565,0.2852798555001524,0.4507110018155941,0.5454122028699958,0.38875046914909595,0.4666686428319884,0.44488552887281746,0.6277538599854792,0.021419193876664522,0.2665436458456515,0.3433448235358473,0.16487501015443257,0.26154458936965713,0.030980682531141314,0.030980682531141314,0.030980682531141314,0.4464386684211961,0.26829562807120594,0.5122026675390977,0.6403773521482579,0.23159036295395571,0.4688821726687381,0.6331740238672068,0.2553886960447893,0.4622136609106973,0.3491522577189311,0.27385781400329084,0.4817593807373751,0.3387476965242466,0.5090875320887187,0.30495496545658907,0.40584224757952403,0.5465153361245245,0.49195676548193673,0.4465897639724958,0.4703958707389389,0.2553886960447893,0.3199803574408415,0.13066298170783824,0.2553886960447893,0.6865215608908313,0.5746398038173272,0.14322321702525515,0.3164964944655716,0.3199803574408415,0.4013541479176425,0.9589809429955575,0.2553886960447893,0.413448994581483,0.5217992740022219,0.3146390615635731,0.26154458936965713,0.3931841341150661,0.09667189831147435,0.2553886960447893
20,0.2983464512575963,0.23418821794967615,0.2960017832132962,0.7944116338989781,0.7944116338989781,0.034757199218063375,0.3870552263131445,0.2709856592020548,0.22290415194044727,0.3236566564382659,0.9589809429955575,0.9589809429955575,1.0,0.2458229071418087,0.2458229071418087,0.5163905878150696,0.2852798555001524,0.2852798555001524,0.4507110018155941,0.5433340938859177,0.3947708365922064,0.4677742568986014,0.44811447917521763,0.6277538599854792,0.021419193876664522,0.2665436458456515,0.3433448235358473,0.16487501015443257,0.26154458936965713,0.030980682531141314,0.030980682531141314,0.030980682531141314,0.4596849206981361,0.2649258811671753,0.5160748910964708,0.6403773521482579,0.22362387384792035,0.4688821726687381,0.6365655259741534,0.2553886960447893,0.45356997543493544,0.3491522577189311,0.27385781400329084,0.4769133068811531,0.3393002343318424,0.5108597962511615,0.30495496545658907,0.40123006967602987,0.5364835919922615,0.49195676548193673,0.44675479141406377,0.46833839020230394,0.2553886960447893,0.3199803574408415,0.13066298170783824,0.2553886960447893,0.6865215608908313,0.5746398038173272,0.14322321702525515,0.32400775562269063,0.3199803574408415,0.4013541479176425,0.9589809429955575,0.2553886960447893,0.4194839591120607,0.5134220866268466,0.3146390615635731,0.26154458936965713,0.40586680577894846,0.09667189831147435,0.2553886960447893
21,0.24898667367155083,0.18229212931768865,0.12850859232324402,0.3307343660035568,0.3496286435520893,0.0,0.3192870010007881,0.16773033930349818,0.30038428655306615,0.3578472257350847,0.2458229071418087,0.2458229071418087,0.2458229071418087,1.0,0.9382563538560832,0.239643493107561,0.16997304710682895,0.16997304710682895,0.35534121812894326,0.31973811981722616,0.31885392963336906,0.19215318883829638,0.27436445818155597,0.29909434236053795,0.0,0.2926521637366363,0.2967236224420191,0.2363002165801162,0.2849785411913894,0.0,0.0,0.0,0.22821419026883666,0.744066348684017,0.2462561082595928,0.27119249059787304,0.5415689326395356,0.19497695356468986,0.2659237235756785,0.27343819397653296,0.3159305712841642,0.3884083152717721,0.12152808621179242,0.18982983979157955,0.4649644809930635,0.3731718669331524,0.1204337402682612,0.2793888556588513,0.3242963750132952,0.44070438223110087,0.2484116853932421,0.3027383804383493,0.27343819397653296,0.306690973106633,0.09541329877973805,0.27343819397653296,0.27743487941900874,0.23272962152283602,0.17854856197651248,0.1562853326996144,0.306690973106633,0.2829416046777153,0.23232130057642195,0.27343819397653296,0.32555541883599703,0.2709404605562084,0.11371962700638077,0.2849785411913894,0.23475369205427998,0.0,0.27343819397653296
23,0.24898667367155083,0.18229212931768865,0.12850859232324402,0.3187827171597631,0.3307343660035568,0.0,0.3192870010007881,0.16773033930349818,0.30038428655306615,0.3578472257350847,0.2458229071418087,0.23232130057642195,0.2458229071418087,0.9382563538560832,1.0,0.2852742157968142,0.16997304710682895,0.16997304710682895,0.35534121812894326,0.31973811981722616,0.31885392963336906,0.19215318883829638,0.27436445818155597,0.29909434236053795,0.0,0.2926521637366363,0.2967236224420191,0.2363002165801162,0.2849785411913894,0.0,0.0,0.0,0.2867023023811005,0.744066348684017,0.2272095358098671,0.27119249059787304,0.5415689326395356,0.19497695356468986,0.2659237235756785,0.27343819397653296,0.32103545257265853,0.39286362197716534,0.12152808621179242,0.18982983979157955,0.4649644809930635,0.3731718669331524,0.1204337402682612,0.2793888556588513,0.339082031661883,0.44070438223110087,0.26808608862581607,0.3027383804383493,0.27343819397653296,0.306690973106633,0.09541329877973805,0.27343819397653296,0.27743487941900874,0.23272962152283602,0.183538409328897,0.1562853326996144,0.306690973106633,0.2829416046777153,0.23232130057642195,0.27343819397653296,0.32555541883599703,0.27612258380129595,0.11371962700638077,0.2849785411913894,0.22947091230287786,0.0,0.27343819397653296
24,0.6000320341837918,0.49909286075246057,0.3984100160296002,0.549143376469159,0.5379835376865263,0.19016206136710978,0.6912956931195944,0.18272139073682006,0.31972483063763646,0.5328053418753117,0.5165294974090244,0.5002684031776413,0.5163905878150696,0.239643493107561,0.2852742157968142,1.0,0.3201818329759388,0.324122275615333,0.676942687250033,0.5749432036830592,0.6402209934620544,0.7416352656428432,0.6576339712445874,0.666301746491135,0.10369939621555811,0.4531374232346838,0.4713329188584908,0.17461764269934904,0.42930557736394076,0.1955801882783702,0.1955801882783702,0.1955801882783702,0.6517937099389856,0.29203734131588766,0.7133276142052183,0.7451420601240796,0.25807883252053815,0.4516520705400029,0.6424040446335203,0.4122201419103603,0.6348796491571337,0.5636099810073962,0.46473566733101956,0.5466076102531505,0.4764533352096951,0.6294838688492124,0.2839509667157207,0.5291456320230853,0.7083606517283257,0.5115542598051356,0.6273947071226049,0.5977267204768484,0.4122201419103603,0.4880453268533591,0.40106429186963194,0.4122201419103603,0.6836913640410911,0.43242549383011464,0.12232693214190118,0.40949101235743646,0.489321407568925,0.5645119951929927,0.5033517417670067,0.41078018884146267,0.6225872972053815,0.7268233859448971,0.46801841263236676,0.42930557736394076,0.5278123787390773,0.09633897212930534,0.41078018884146267
25,0.30042754824687956,0.1929696453066686,0.15782880260299736,0.3652554747007385,0.38898531069686637,0.047201997744662036,0.21435836419114296,0.19688206854854534,0.3648629645515504,0.37237781037044837,0.2653476618192565,0.2653476618192565,0.2852798555001524,0.16997304710682895,0.16997304710682895,0.3201818329759388,1.0,0.5250032233901992,0.35912264027940594,0.3888091199802972,0.32015676194239207,0.26489822208764197,0.35486499780731706,0.43051121558690764,0.03530742283133534,0.399606781153745,0.4974291547576565,0.6437524175426494,0.32710707772471853,0.03850885495705772,0.03850885495705772,0.03850885495705772,0.34873082725924287,0.44546581280124425,0.2821311575435509,0.26793420712704213,0.11826076462521018,0.40525322621100623,0.44873319184176996,0.3118627676111844,0.406575258285857,0.3585452918068826,0.1291020364079789,0.2721243565982463,0.2050240664198341,0.2642401827682007,0.21659133378406262,0.3864406702531642,0.2922746159950485,0.36215434000781127,0.33586547128840166,0.3585039706988833,0.3118627676111844,0.38592027110204313,0.07802135566382608,0.3118627676111844,0.44887302935044476,0.26838633950869883,0.14320120882780127,0.26659987636999405,0.38592027110204313,0.287135664048305,0.2852798555001524,0.3118627676111844,0.3080794593168665,0.32311090313398544,0.14217669968375735,0.32710707772471853,0.2659507493759855,0.15790046739516406,0.3118627676111844
26,0.30042754824687956,0.1929696453066686,0.15782880260299736,0.38898531069686637,0.38898531069686637,0.047201997744662036,0.21435836419114296,0.19688206854854534,0.3648629645515504,0.37237781037044837,0.2852798555001524,0.2852798555001524,0.2852798555001524,0.16997304710682895,0.16997304710682895,0.324122275615333,0.5250032233901992,1.0,0.35912264027940594,0.3389069148315744,0.32015676194239207,0.26489822208764197,0.35486499780731706,0.43051121558690764,0.03530742283133534,0.399606781153745,0.4974291547576565,0.6437524175426494,0.32710707772471853,0.03850885495705772,0.03850885495705772,0.03850885495705772,0.34873082725924287,0.44546581280124425,0.2821311575435509,0.26793420712704213,0.11826076462521018,0.40525322621100623,0.44873319184176996,0.3118627676111844,0.4134468428949655,0.3585452918068826,0.1291020364079789,0.2721243565982463,0.2050240664198341,0.24558017735578058,0.21659133378406262,0.3864406702531642,0.2922746159950485,0.36215434000781127,0.33586547128840166,0.37579938983280614,0.3118627676111844,0.38592027110204313,0.07802135566382608,0.3118627676111844,0.44887302935044476,0.26838633950869883,0.14320120882780127,0.26659987636999405,0.38592027110204313,0.287135664048305,0.2653476618192565,0.3118627676111844,0.3080794593168665,0.31612176495525857,0.14217669968375735,0.32710707772471853,0.2588676225315722,0.15790046739516406,0.3118627676111844
27,0.6448034101228759,0.5064939981323345,0.24170573526145203,0.5559042477967526,0.5559042477967526,0.13703107055116362,0.6850152519570666,0.23773798504708632,0.5056794539869173,0.7299728036979403,0.4439194041920633,0.4507110018155941,0.4507110018155941,0.35534121812894326,0.35534121812894326,0.676942687250033,0.35912264027940594,0.35912264027940594,1.0,0.6851584898387701,0.7587378083882806,0.6134482982417219,0.7048439674416196,0.6982472861737806,0.018970312608354058,0.629639735034958,0.6266987439114282,0.29053695897862525,0.5956686794139813,0.14665432394918082,0.14665432394918082,0.14665432394918082,0.5505922545659232,0.4135490980990369,0.6084665423707837,0.672088320895804,0.28910480308172565,0.3541100694766745,0.5942199121799413,0.5644910346489498,0.6253362193293623,0.49938319266031084,0.39795510543125845,0.39880967844612103,0.5471267057829321,0.619097291336602,0.22993440804488804,0.47264096826764007,0.6517670466221627,0.5310191948664911,0.600201317464573,0.6607588532444003,0.5644910346489498,0.655276157157175,0.15071197007406886,0.5644910346489498,0.7032838480185484,0.39345020397750585,0.16262895871767502,0.4302339434230571,0.655276157157175,0.5479186375497304,0.4507110018155941,0.5644910346489498,0.7064255156331409,0.6281756373482411,0.21799332936836568,0.5956686794139813,0.4194190360179355,0.08882753048117882,0.5644910346489498
28,0.6302558108850326,0.47880146555606196,0.15661424959638837,0.6038087043641428,0.5524415032320605,0.053647187282099024,0.45735405783387334,0.3933485113129267,0.28496149668659865,0.8686158315240059,0.5114041175781384,0.5454122028699958,0.5433340938859177,0.31973811981722616,0.31973811981722616,0.5749432036830592,0.3888091199802972,0.3389069148315744,0.6851584898387701,1.0,0.7209414471117076,0.4608357287732449,0.6372183755214658,0.6914302389894054,0.03399294599230538,0.755528448920892,0.7185943062704264,0.2653964957576848,0.7315955459008242,0.04317492674616622,0.04317492674616622,0.04317492674616622,0.3548399733629449,0.41402710579365914,0.45608199210755035,0.6138151791121537,0.19101273322535395,0.3485568450218853,0.6001062188474039,0.6981590894866783,0.6151030291394824,0.3246494956988926,0.33219399450716947,0.3068142213932663,0.34271836063829797,0.4649242376391377,0.3508065701728168,0.39709802768338687,0.47522859056322164,0.4293264370686885,0.38414545413406953,0.6884520649617123,0.6981590894866783,0.7949145616987544,0.12081935740430916,0.6981590894866783,0.6772259100560354,0.4405330020857649,0.09171147804958882,0.29585623863023097,0.7949145616987544,0.5372540785684152,0.5117316709567459,0.6981590894866783,0.6526024016876996,0.5347458521454751,0.20138474667445885,0.7315955459008242,0.28526660430308454,0.13574449369110034,0.6981590894866783
29,0.6190666865717678,0.5936531708933238,0.347214054015952,0.5324812664554123,0.5373382726249225,0.06076917114986213,0.6521200362876945,0.26499007062839397,0.25077467182491286,0.8056893210136817,0.3947708365922064,0.38875046914909595,0.3947708365922064,0.31885392963336906,0.31885392963336906,0.6402209934620544,0.32015676194239207,0.32015676194239207,0.7587378083882806,0.7209414471117076,1.0,0.5082561600984173,0.5863368343881202,0.5490036747540433,0.10360829679733094,0.7217812886525575,0.7164572104752605,0.26357682179273084,0.6941492784130089,0.030883949894081063,0.030883949894081063,0.030883949894081063,0.40585876978408125,0.36442125356698285,0.49755397803214035,0.7849191023960929,0.2994548050614821,0.35294886815942345,0.4535969568550794,0.6735438923258136,0.6399401860321782,0.372946165609142,0.46388096429496,0.36740222819733637,0.5194296907777783,0.5215337437352717,0.26311618221589284,0.49581351260937223,0.5967478195460457,0.3840590883878755,0.43137747598525356,0.6632699743914323,0.6735438923258136,0.7415217898305333,0.29468904874419644,0.6735438923258136,0.6148208791006714,0.25653864609838084,0.019185148990146447,0.42957233474754225,0.7415217898305333,0.6545952944675144,0.38875046914909583,0.6735438923258136,0.7303218877416126,0.5642040854121337,0.35586459828290257,0.6941492784130089,0.3376031692547396,0.062352120890476995,0.6735438923258136
30,0.5361840123499452,0.5663406215977087,0.3923910202771523,0.4788955568722332,0.4788955568722332,0.2821003677852501,0.6824061280699918,0.1945544985374532,0.34865273006180314,0.44067341014236705,0.4666686428319884,0.4666686428319884,0.4677742568986014,0.19215318883829638,0.19215318883829638,0.7416352656428432,0.26489822208764197,0.26489822208764197,0.6134482982417219,0.4608357287732449,0.5082561600984173,1.0,0.6035446618720445,0.5138663950558611,0.05549228059910348,0.3765844208264182,0.45007429593446274,0.19246134016911243,0.33922035761258673,0.3361249931099922,0.3361249931099922,0.3361249931099922,0.4922763085049306,0.24662794032165525,0.7243186589982371,0.5900485282597917,0.152297350267171,0.4922274525899412,0.5001161027601823,0.3173211389277128,0.5161027609687496,0.5496478567254335,0.49351555521152846,0.6143014235205374,0.44056651403292496,0.5379981016441105,0.20293618770645458,0.5118005993705799,0.6185038095336325,0.4930430900453741,0.643814312207565,0.43409829084702994,0.3173211389277128,0.41360037403302696,0.2743273445918675,0.3173211389277128,0.5461363532205343,0.37051452920581734,0.04579065610832162,0.44051892656043085,0.41360037403302696,0.4571257895558074,0.4728659544335786,0.3173211389277128,0.6364652520508555,0.625727174509228,0.37929920163853753,0.33922035761258673,0.6125119902129592,0.04480824855234849,0.3173211389277128
