Query,Match,HMDB,PubChem,ChEBI,KEGG,METLIN,SMILES,Comment
docosahexaenoic_acid,Docosahexaenoic acid,HMDB0002183,445580,28125,C06429,3457,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(O)=O,1
D_ribose_5_phosphate,NA,NA,NA,NA,NA,NA,NA,0
D_ribulose_5_phosphate,NA,NA,NA,NA,NA,NA,NA,0
D_sorbitol,Sorbitol,HMDB0000247,5780,17924,C00794,143,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1
fructose,D-Fructose,HMDB0000660,439709,28645,C00095,135,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,1
fumaric_acid,Fumaric acid,HMDB0000134,444972,18012,C00122,3242,OC(=O)\C=C\C(O)=O,1
galactitol,Galactitol,HMDB0000107,11850,16813,C01697,5148,OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,1
glyceric_acid,Glyceric acid,HMDB0000139,439194,32398,C00258,280,OC[C@@H](O)C(O)=O,1
glycerol_3_phosphate,Glycerol 3-phosphate,HMDB0000126,439162,15978,C00093,5161,OC[C@@H](O)COP(O)(O)=O,1
glycine,Glycine,HMDB0000123,750,15428,C00037,20,NCC(O)=O,1
glycolic_acid,Glycolic acid,HMDB0000115,757,17497,C03547,3219,OCC(O)=O,1
heptadecanoic_acid,Heptadecanoic acid,HMDB0002259,10465,32365,NA,6578,CCCCCCCCCCCCCCCCC(O)=O,1
homocysteine,Homocysteine,HMDB0000742,91552,17588,C00155,3256,N[C@@H](CCS)C(O)=O,1
hypotaurine,Hypotaurine,HMDB0000965,107812,16668,C00519,281,NCCS(O)=O,1
L_2_aminoadipic_acid,Aminoadipic acid,HMDB0000510,92136,37023,C00956,5496,N[C@@H](CCCC(O)=O)C(O)=O,1
lactic_acid,Lactic acid,HMDB0000190,107689,422,C00186,5205,C[C@H](O)C(O)=O,1
L_alanine,NA,NA,NA,NA,NA,NA,NA,0
L_aspartic_acid,L-Aspartic acid,HMDB0000191,5960,17053,C00049,5206,N[C@@H](CC(O)=O)C(O)=O,1
L_cysteine,L-Cystine,HMDB0000192,67678,16283,C00491,5207,N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,1
L_glutamic_acid,Glutamic acid,HMDB0000148,33032,16015,C00025,5174,N[C@@H](CCC(O)=O)C(O)=O,1
L_glutamine,Glutamine,HMDB0000641,5961,18050,C00064,5614,N[C@@H](CCC(N)=O)C(O)=O,1
linoleic_acid,Linoleic acid,HMDB0000673,5280450,17351,C01595,191,CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,1
L_leucine,Leucine,HMDB0000687,6106,15603,C00123,24,CC(C)C[C@H](N)C(O)=O,1
L_lysine,Lysine,HMDB0000182,5962,18019,C00047,5200,NCCCC[C@H](N)C(O)=O,1
L_methionine,Methionine,HMDB0000696,6137,16643,C00073,5664,CSCC[C@H](N)C(O)=O,1
L_mimosine,Mimosine,HMDB0015188,440473,29063,C04771,NA,N[C@@H](CN1C=CC(=O)C(O)=C1)C(O)=O,1
L_proline,Proline,HMDB0000162,145742,17203,C00148,29,OC(=O)[C@@H]1CCCN1,1
L_pyroglutamic_acid,Pyroglutamic acid,HMDB0000267,7405,18183,C01879,3251,OC(=O)[C@@H]1CCC(=O)N1,1
L_serine,Serine,HMDB0000187,5951,17115,C00065,5203,N[C@@H](CO)C(O)=O,1
L_threonine,L-Threonine,HMDB0000167,6288,16857,C00188,32,C[C@@H](O)[C@H](N)C(O)=O,1
L_tyrosine,L-Tyrosine,HMDB0000158,6057,17895,C00082,34,N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,1
L_valine,L-Valine,HMDB0000883,6287,16414,C00183,5842,CC(C)[C@H](N)C(O)=O,1
maltose,D-Maltose,HMDB0000163,10991489,47937,C00208,413,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,1
myo_inositol,myo-Inositol,HMDB0000211,NA,17268,C00137,5221,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,1
myristic_acid,Myristic acid,HMDB0000806,11005,28875,C06424,196,CCCCCCCCCCCCCC(O)=O,1
N_acetyl_L_aspartic_acid,NA,NA,NA,NA,NA,NA,NA,0
N_formylglycine,N-Formylglycine,HMDB0255145,75606,21717,NA,NA,OC(=O)CNC=O,1
N_methylalanine,N-Methylalanine,HMDB0094692,5288725,17519,C02721,NA,[H][C@@](C)(NC)C(O)=O,1
oleic_acid,Oleic acid,HMDB0000207,445639,16196,C00712,190,CCCCCCCC\C=C/CCCCCCCC(O)=O,1
O_phosphocolamine,NA,NA,NA,NA,NA,NA,NA,0
palatinitol__(spectral_match),NA,NA,NA,NA,NA,NA,NA,0
palmitic_acid,Palmitic acid,HMDB0000220,985,15756,C00249,187,CCCCCCCCCCCCCCCC(O)=O,1
pantothenic_acid,Pantothenic acid,HMDB0000210,6613,46905,C00864,NA,NA,0
phenylalanine,Phenylalanine,HMDB0000159,6140,17295,C00079,28,N[C@@H](CC1=CC=CC=C1)C(O)=O,1
phosphoenolpyruvic_acid,NA,HMDB0000263,1005,44897,C00074,NA,NA,0
phosphoric_acid_(spectral_match),NA,NA,NA,NA,NA,NA,NA,0
porphine,Pentaporphyrin I,HMDB0000839,NA,174230,C09541,5802,N1C2=CC=C1\C=C1\C=CC(\C=C3\C=CC(\C=C4/N\C(\C=C4)=C/2)=N3)=N1,1
propylene_glycol,Propylene glycol,HMDB0001881,259994,28972,C00583,NA,NA,0
putrescine,Putrescine,HMDB0001414,1045,17148,C00134,3226,NCCCCN,1
pyrophosphate,Pyrophosphate,HMDB0000250,1023,29888,C00013,3306,OP(O)(=O)OP(O)(O)=O,1
pyruvic_acid,Pyruvic acid,HMDB0000243,1060,32816,C00022,NA,NA,0
sarcosine,Sarcosine,HMDB0000271,1088,15611,C00213,51,CNCC(O)=O,1
scyllo_inositol,scyllo-Inositol,HMDB0006088,892,10642,C06153,NA,NA,0
stearic_acid,Stearic acid,HMDB0000827,5281,28842,C01530,NA,NA,0
sucrose,Sucrose,HMDB0000258,5988,17992,C00089,137,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1
timonacic,Thiazolidine-4-carboxylic acid,HMDB0258979,NA,64564,NA,NA,OC(=O)C1CSCN1,1
uracil,Uracil,HMDB0000300,1174,17568,C00106,258,O=C1NC=CC(=O)N1,1
urea,Urea,HMDB0000294,1176,16199,C00086,6,NC(N)=O,1
uridine_5'_monophosphate,Uridine 5'-monophosphate,HMDB0000288,6030,16695,C00105,NA,NA,0
xylitol,Xylitol,HMDB0242149,6912,1305691,C00379,NA,OC[C@H](O)C(O)[C@H](O)CO,1
Unknown_001,NA,NA,NA,NA,NA,NA,NA,0
Unknown_002,NA,NA,NA,NA,NA,NA,NA,0
Unknown_003,NA,NA,NA,NA,NA,NA,NA,0
Unknown_004,NA,NA,NA,NA,NA,NA,NA,0
Unknown_005,NA,NA,NA,NA,NA,NA,NA,0
Unknown_006,NA,NA,NA,NA,NA,NA,NA,0
Unknown_007,NA,NA,NA,NA,NA,NA,NA,0
Unknown_008,NA,NA,NA,NA,NA,NA,NA,0
Unknown_009,NA,NA,NA,NA,NA,NA,NA,0
Unknown_010,NA,NA,NA,NA,NA,NA,NA,0
Unknown_011,NA,NA,NA,NA,NA,NA,NA,0
Unknown_012,NA,NA,NA,NA,NA,NA,NA,0
Unknown_013,NA,NA,NA,NA,NA,NA,NA,0
Unknown_014,NA,NA,NA,NA,NA,NA,NA,0
Unknown_015,NA,NA,NA,NA,NA,NA,NA,0
Unknown_016,NA,NA,NA,NA,NA,NA,NA,0
Unknown_017,NA,NA,NA,NA,NA,NA,NA,0
Unknown_018,NA,NA,NA,NA,NA,NA,NA,0
Unknown_019,NA,NA,NA,NA,NA,NA,NA,0
Unknown_020,NA,NA,NA,NA,NA,NA,NA,0
Unknown_021,NA,NA,NA,NA,NA,NA,NA,0
Unknown_022,NA,NA,NA,NA,NA,NA,NA,0
Unknown_023,NA,NA,NA,NA,NA,NA,NA,0
Unknown_024,NA,NA,NA,NA,NA,NA,NA,0
Unknown_025,NA,NA,NA,NA,NA,NA,NA,0
Unknown_026,NA,NA,NA,NA,NA,NA,NA,0
Unknown_027,NA,NA,NA,NA,NA,NA,NA,0
Unknown_028,NA,NA,NA,NA,NA,NA,NA,0
Unknown_029,NA,NA,NA,NA,NA,NA,NA,0
Unknown_030,NA,NA,NA,NA,NA,NA,NA,0
Unknown_031,NA,NA,NA,NA,NA,NA,NA,0
Unknown_032,NA,NA,NA,NA,NA,NA,NA,0
Unknown_033,NA,NA,NA,NA,NA,NA,NA,0
Unknown_034,NA,NA,NA,NA,NA,NA,NA,0
Unknown_035,NA,NA,NA,NA,NA,NA,NA,0
Unknown_036,NA,NA,NA,NA,NA,NA,NA,0
Unknown_037,NA,NA,NA,NA,NA,NA,NA,0
Unknown_038,NA,NA,NA,NA,NA,NA,NA,0
Unknown_039,NA,NA,NA,NA,NA,NA,NA,0
Unknown_040,NA,NA,NA,NA,NA,NA,NA,0
Unknown_041,NA,NA,NA,NA,NA,NA,NA,0
Unknown_042,NA,NA,NA,NA,NA,NA,NA,0
Unknown_043,NA,NA,NA,NA,NA,NA,NA,0
Unknown_044,NA,NA,NA,NA,NA,NA,NA,0
Unknown_045,NA,NA,NA,NA,NA,NA,NA,0
Unknown_046,NA,NA,NA,NA,NA,NA,NA,0
Unknown_047,NA,NA,NA,NA,NA,NA,NA,0
Unknown_048,NA,NA,NA,NA,NA,NA,NA,0
Unknown_049,NA,NA,NA,NA,NA,NA,NA,0
Unknown_050,NA,NA,NA,NA,NA,NA,NA,0
Unknown_051,NA,NA,NA,NA,NA,NA,NA,0
