	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
CE(20_3)	20.237	21.663	20.504	19.874	20.98	19.52	20.915	21.159	20.744	18.596	21.277	20.002	21.46	20.802	22.191	19.144	22.256	21.752	21.636	23.593	20.601	21.803	21.081	19.813	21.883	19.555	21.747	21.172	20.731	21.317	21.168	22.688	21.175	21.284	20.566	20.59	22.118	20.998	20.722	22.391	21.187	22.907	21.153	22.294	22.055	21.633	21.246	21.949	21.477	19.646	20.759	22.971	22.04	20.816	23.122	21.461	21.969	20.009	22.421	21.344	22.185	24.021	21.986	21.433	21.176	21.402	21.469	21.963	18.298	22.198	19.82	20.495	20.805	19.674
CE(20_4)	20.119	20.288	20.26	19.166	21.485	19.334	20.313	21.753	19.732	19.819	21.037	20.114	21.579	21.061	21.161	19.368	21.46	20.95	20.902	22.708	19.162	21.748	20.319	18.936	20.233	19.742	21.476	20.474	19.974	20.28	20.306	21.747	19.422	19.974	19.378	19.954	21.785	20.431	20.06	21.354	19.558	22.688	20.983	21.915	21.346	20.809	19.901	19.926	20.204	19.271	20.425	22.452	21.224	19.908	21.902	20.251	20.633	20.8	21.591	21.307	21.005	23.94	19.727	21.415	20.718	20.127	21.859	21.336	17.98	21.764	20.202	19.456	19.996	18.934
CE(22_2)	16.257	17.834	14.827	16.21	17.579	15.504	18.719	16.787	17.775	12.662	16.542	14.755	17.811	16.585	17.755	15.622	18.51	16.494	17.66	19.207	16.16	19.095	17.013	17.313	17.883	14.466	18.123	17.582	16.919	17.155	17.014	18.475	18.256	17.07	17.058	16.741	19.334	17.556	17.839	18.518	18.329	19.755	17.196	19.24	18.39	18.353	18.346	17.394	16.965	16.441	17.104	20.286	18.118	17.555	19.691	18.361	18.546	16.008	18.654	17.506	18.992	20.254	19.613	17.469	18.857	17.613	15.21	18.696	16.248	20.033	15.692	16.575	17.379	15.209
CE(22_3)	17.882	19.227	17.772	17.492	18.504	16.903	18.305	18.889	18.463	16.08	18.852	16.813	19.729	18.682	19.655	17.154	19.603	19.176	19.354	20.771	18.143	20.02	18.93	18.176	18.74	16.584	19.201	19.366	18.289	18.703	19.057	19.712	19.437	18.785	18.351	17.648	19.909	19.078	18.471	20.052	18.888	20.274	18.992	20.082	19.902	18.999	19.003	19.366	18.82	17.616	18.336	20.804	19.636	18.432	21.115	19.253	20.132	17.928	20.065	19.388	20.179	21.304	20.318	19.466	18.998	19.029	18.031	19.82	16.78	20.06	17.925	18.207	18.419	16.72
CE(22_4)	19.324	20.437	19.482	18.481	20.653	18.279	20.494	21.929	20.275	16.864	20.586	17.969	21.825	20.897	20.987	18.416	21.315	19.906	21.067	22.364	19.234	21.518	19.733	19.547	20.328	18.341	21.263	20.074	19.709	19.868	20.856	22.062	19.449	19.384	18.781	19.793	22.081	19.865	20.618	21.74	19.681	22.387	20.647	21.696	21.544	20.773	19.792	19.992	19.41	19.076	20.381	22.899	21.491	20.149	21.542	20.596	21.501	20.4	21.198	20.846	20.7	23.534	20.306	20.532	20.959	20.268	20.641	21.467	18.75	21.841	20.012	19.085	19.905	17.808
CE(22_5)	18.211	19.64	18.544	18.204	18.436	17.696	18.247	20.468	18.856	16.68	18.194	17.058	20.816	19.491	20.112	17.349	20.69	19.179	18.85	21.042	18.267	21.77	19.999	18.943	18.896	17.31	19.146	20.157	19.12	18.617	18.821	19.908	18.643	18.704	19.39	17.989	19.984	19.348	18.795	20.073	18.322	21.193	20.673	20.858	19.541	20.203	18.436	20.055	19.333	17.905	18.212	21.589	21.114	19.366	20.993	18.908	18.439	17.933	20.466	19.905	21.034	22.867	19.819	20.793	19.444	19.53	17.693	20.237	16.105	19.897	17.914	19.095	18.311	15.896
CE(22_6)	19.784	21.016	20.021	18.798	22.179	19.389	21.069	20.887	20.05	17.793	20.173	19.219	20.786	19.591	21.586	19.687	22.176	21.282	20.268	22.485	19.807	22.718	21.549	20.184	21.675	19.158	21.067	20.867	20.763	21.514	21.604	22.655	20.875	20.894	20.424	20.786	22.538	21.822	20.842	21.229	21.635	23.088	21.055	22.404	20.833	21.829	21.103	21.183	21.715	19.206	19.23	22.933	22.064	20.982	22.62	20.771	20.992	20.596	22.367	20.889	22.901	24.459	21.316	22.025	21.756	19.997	20.137	21.609	18.815	21.844	18.994	19.722	21.496	19.355
CE(24_1)	16.039	18.818	14.212	15.334	17.72	14.019	17.605	17.462	17.445	12.018	15.611	14.213	17.374	15.899	17.385	15.307	19.367	15.944	18.039	17.339	15.878	17.463	17.424	18.181	18.43	13.586	17.723	18.202	16.744	17.163	17.043	18.579	18.331	17.251	16.912	18.174	18.882	18.507	18.563	19.13	18.921	18.25	16.548	18.737	18.191	18.886	16.596	17.047	16.766	16.535	17.825	19.521	19.159	18.274	19.001	18.632	NA	15.577	18.605	17.388	18.715	19.288	19.234	17.57	18.298	16.87	13.685	18.388	17.21	18.872	15.427	16.41	17.709	12.985
Cer(d16_1/0_0)	NA	12.543	10.811	11.335	12.003	NA	NA	NA	11.668	NA	NA	NA	12.67	12.246	10.76	13.143	12.285	NA	11.121	11.175	11.701	NA	11.669	12.158	11.781	NA	11.317	12.343	13.834	15.164	10.709	12.949	13.349	12.762	12.921	10.452	10.618	10.456	13.639	13.09	12.822	12.287	12.144	11.517	NA	13.088	NA	NA	12.15	15.789	11.691	12.383	11.346	12.569	11.34	11.448	10.984	NA	12.693	11.566	12.093	11.42	11.132	11.355	13.163	11.577	NA	10.339	11.944	12.282	12.322	NA	12.403	NA
Cer(d18_0/0_0)	13.23	14.9	12.755	13.688	14.208	12.813	12.712	15.749	14.288	14.276	13.382	14.912	14.433	14.092	13.749	14.276	15.722	13.899	13.285	14.214	13.277	13.872	13.863	15.195	15.508	12.911	14.434	15.135	13.563	15.044	13.502	14.001	14.329	14.586	14.436	13.348	15.019	14.752	14.825	15.232	14.798	15.088	13.983	14.52	14.47	15.285	14.042	14.1	13.934	16.052	14.129	15.692	14.415	15.204	15.24	15.437	14.756	13.149	14.553	14.537	14.687	14.261	14.83	13.703	15.07	13.833	13.487	13.994	14.921	14.153	15.785	13.768	14.817	13.792
Cer(d18_1/0_0)	15.586	17.544	14.794	15.539	15.724	15.519	14.997	16.956	17.015	15.648	15.246	16.002	15.656	15.718	15.666	17.289	17.896	15.891	14.899	15.114	16.17	15.687	16.757	18.32	16.986	14.49	16.987	16.976	16.855	18.256	15.883	15.332	16.469	16.903	16.767	15.868	14.964	15.474	17.434	17.396	15.871	17.544	16.055	17.56	17.178	18.489	15.23	16.002	16.472	19.312	16.088	18.485	16.679	18.066	16.537	18.078	16.087	15.601	17.033	16.343	18.037	16.097	16.937	15.647	17.252	15.555	14.813	16.892	18.194	17.035	16.679	16.474	17.956	16.253
DG(16_0/0_0/16_0)	18.863	16.564	18.806	19.021	20.186	19.147	17.768	20.046	16.388	NA	18.447	18.15	19.029	19.366	17.434	19.051	16.857	18.024	18.168	18.582	18.055	17.031	16.152	15.633	15.869	19.392	17.135	18.265	18.158	18.156	17.919	17.378	17.564	18.421	18.318	18.144	18.076	17.866	16.983	18.045	17.674	19.047	18.147	17.755	18.358	16.493	18.222	17.301	19.517	18.872	18.304	16.266	17.205	15.681	18.743	16.96	17.387	18.014	18.23	17.35	17.807	17.975	17.632	18.38	17.899	17.627	18.779	15.398	14.582	17.951	19.609	17.954	17.033	16.792
DG(16_0/18_0/0_0)	18.295	17.14	17.964	18.352	19.611	18.553	18.069	19.831	17.285	17.816	17.927	18.439	18.503	18.594	17.585	18.69	17.189	17.985	17.634	17.817	17.58	15.973	16.387	16.267	16.298	18.904	17.478	18.909	18.263	18.102	18.211	17.508	18.396	18.31	18.508	18.136	18.089	18.25	17.426	17.511	18.31	18.995	17.72	17.964	18.465	17.265	18.755	17.73	18.767	19.062	18.212	16.496	17.772	16.326	18.496	16.93	17.926	18.107	18.43	18.128	18.554	18.454	17.842	18.578	17.98	17.865	18.958	16.149	16.323	17.344	19.043	17.628	17.366	17.258
DG(16_0/18_1/0_0)	20.48	18.73	20.554	20.675	21.52	21.161	19.688	21.445	18.833	19.534	20.273	20.996	20.743	20.582	19.844	20.948	19.803	20.127	19.73	20.204	19.69	19.591	18.521	18.377	18.275	21.135	19.862	20.152	20.324	20.316	20.035	19.742	19.608	20.256	20.549	20.581	20.379	20.275	19.626	19.773	19.614	20.944	20.472	20.404	19.887	19.879	20.681	19.852	21.403	20.661	19.821	19.383	19.672	18.441	20.317	19.414	20.046	20.191	19.887	19.359	20.354	20.35	19.841	20.26	19.405	19.366	20.301	18.478	17.358	19.793	20.183	20.183	19.954	19.489
DG(16_0/18_2/0_0)	18.552	18.048	18.804	19.244	20.523	18.693	19.295	18.529	17.412	17.987	18.506	18.984	17.802	18.393	17.934	18.165	18.199	18.275	18.773	18.387	17.328	17.69	16.899	16.599	16.979	18.802	18.859	17.789	18.203	18.463	17.619	18.336	18.116	18.18	17.801	18.529	19.324	18.076	18.552	18.188	18.648	20.4	18.436	18.928	17.762	18.707	19.413	18.092	18.997	18.404	19.116	18.785	17.448	17.53	18.704	19.032	17.676	17.603	18.295	18.008	18.869	18.409	18.987	18.526	19.345	18.798	19.575	17.815	16.772	19.227	18.709	18.841	18.531	18.681
DG(16_0/20_3/0_0)	18.659	17.632	18.513	18.318	18.957	18.573	17.645	17.215	17.279	17.578	18.769	19.187	17.734	18.022	19.036	18.227	18.246	18.539	18.213	18.449	18.312	17.842	16.958	17.504	17.415	18.656	18.374	18.368	18.102	18.37	17.208	17.406	17.973	18.649	17.929	18.229	17.462	17.592	16.859	18.665	17.219	18.64	18.148	17.274	18.083	18.304	18.006	18.775	19.492	18.217	18.045	18.154	17.886	17.604	18.41	18.156	17.886	17.575	18.592	17.585	18.302	18.409	18.847	18.411	17.415	17.822	18.32	17.613	15.566	17.56	18.275	18.402	17.604	18.222
DG(16_0/20_4/0_0)	19.57	17.908	19.705	19.319	19.033	19.343	18.246	18.271	16.977	17.674	19.967	18.726	19.488	18.504	19.569	19.531	19.002	18.752	18.509	20.205	18.461	19.524	17.209	17.056	17.523	19.005	18.627	18.317	18.712	18.987	17.46	18.522	17.21	18.499	17.843	18.857	18.493	18.505	17.777	18.387	17.524	18.899	19.221	17.649	18.575	18.618	17.44	18.518	19.231	19.102	18.643	18.183	18.295	16.864	18.878	18.221	18.368	18.886	18.419	17.907	16.696	19.038	17.742	18.89	17.657	17.85	19.487	17.464	15.906	17.51	19.632	18.03	18.036	17.771
DG(16_0/22_4/0_0)	18.384	16.647	17.829	17.713	17.005	17.975	17.641	18.181	16.33	16.414	18.648	17.254	18.059	17.784	17.604	17.49	16.433	16.373	17.587	18.446	16.997	17.52	15.494	16.074	14.643	17.724	17.477	16.869	16.73	16.667	16.095	17.672	16.194	16.902	16.96	16.993	16.952	16.313	17.155	17.469	16.243	16.67	18.084	16.661	17.009	17.134	16.422	16.789	16.741	18.252	17.962	17.146	16.646	16.301	16.793	16.661	17.916	17.525	17.818	15.829	16.035	17.478	17.002	16.895	17.011	17.613	17.739	16.812	15.705	17.257	18.223	16.328	16.155	17.035
DG(18_0/18_1/0_0)	18.742	17.974	18.325	18.998	19.265	19.35	18.719	20.208	17.744	18.617	17.789	19.743	18.34	18.615	17.807	19.008	17.904	17.855	18.242	17.719	18.24	17.482	17.461	17.834	16.707	18.985	18.662	18.716	18.316	19.455	18.151	18.991	18.888	19.215	19.486	18.749	18.783	18.537	19.133	18.195	18.725	18.736	18.701	18.333	17.846	19.047	19.173	18.131	19.398	20.738	18.671	17.671	18.244	17.959	18.195	18.027	18.694	18.697	19.151	17.899	19.31	19.263	18.442	18.731	18.553	18.093	17.963	17.876	17.752	18.848	18.195	17.842	18.467	17.789
DG(18_0/18_2/0_0)	18.279	17.461	17.868	18.995	19.693	18.433	19.456	18.18	17.303	17.032	17.344	19.048	17.306	17.921	17.201	17.776	17.396	17.176	18.344	17.516	17.36	16.892	16.452	16.757	16.327	18.528	18.163	18.276	17.652	18.821	17.36	18.196	18.308	18.403	17.94	18.282	18.892	17.394	18.583	18.073	18.665	19.933	18.175	18.135	17.426	18.131	19.086	17.495	18.621	19.228	18.905	18.031	16.904	16.504	18.348	17.872	17.389	17.18	18.758	17.397	18.657	18.414	18.594	18.222	19.23	18.246	18.399	17.118	16.492	19.057	17.851	18.214	18.42	17.632
DG(18_0/20_3/0_0)_A	20.118	17.916	19.152	18.844	19.1	19.113	19.112	17.598	17.938	17.804	19.545	20.861	18.214	18.8	19.966	19.379	18.439	18.998	18.761	19.039	18.522	18.421	17.668	18.588	17.878	19.815	19.76	19.97	18.749	19.299	17.992	18.749	18.955	20.296	19.222	19.32	18.656	18.927	17.547	19.246	18.002	19.783	18.999	18.22	18.188	19.568	19.743	19.219	20.606	19.719	18.299	18.578	17.924	18.614	19.526	19.283	19.122	18.076	19.515	17.71	20.453	19.548	20.765	18.818	17.978	18.102	18.428	17.959	16.917	18.525	18.798	19.351	18.485	18.456
DG(18_0/20_3/0_0)_B	18.136	14.602	15.961	17.601	15.108	16.783	16.621	15.601	15.709	16.228	17.814	19.038	17.818	17.779	18.493	18.129	16.599	15.711	15.689	20.005	17.334	19.99	15.965	16.933	15.615	17.107	15.954	17.79	17.292	15.893	16.058	16.834	15.511	18.164	18.086	16.661	16.265	19.242	14.758	15.644	15.525	14.833	17.544	15.712	17.13	16.113	14.605	17.043	18.883	16.566	16.546	14.479	16.614	16.495	16.8	16.14	19.71	18.729	15.909	14.529	16.795	16.93	17.551	16.747	14.724	15.486	16.309	15.386	13.83	13.179	17.418	17.509	14.829	14.228
DG(18_0/20_4/0_0)	21.869	20.442	22.026	21.634	20.879	21.5	20.512	21.244	20.54	21.136	22.208	22.082	22.326	21.769	22.263	22.101	21.379	21.826	20.707	22.563	21.304	22.055	19.558	19.872	19.74	22.323	21.693	21.386	21.514	21.507	20.757	21.394	19.307	21.575	20.86	21.835	20.756	21.791	19.799	20.613	19.72	22.205	21.014	21.032	21.559	21.598	20.498	20.968	22.215	21.2	21.081	20.01	20.483	20.009	21.771	20.762	22.014	22.034	20.899	20.653	21.126	21.951	21.398	21.799	20.017	20.415	22.498	19.575	18.764	19.758	21.058	21.69	20.767	21.096
DG(18_0/22_4/0_0)	18.173	16.88	17.851	17.885	16.967	18.172	18.244	19.309	17.1	18.246	18.578	18.447	17.991	18.143	18.095	17.844	16.671	16.469	17.466	18.342	17.517	17.367	16.035	16.94	15.016	18.184	17.982	17.728	17.267	17.563	17.119	18.526	16.307	17.75	17.445	17.302	16.735	16.084	17.79	17.768	16.324	16.979	17.963	17.205	17.706	17.703	17.144	17.424	17.359	19.294	17.6	17.22	16.669	16.782	17.196	16.607	18.382	18.121	18.279	16.809	16.949	18.079	18.072	17.782	16.983	17.654	17.962	17.197	16.984	17.449	18.234	16.891	17.391	17.311
DG(18_1/0_0/18_1)	18.237	17.025	18.119	19.193	18.845	19.221	18.617	18.811	17.388	17.937	17.985	19.768	17.958	18.415	17.683	19.023	17.924	17.702	18.244	18.117	17.359	17.742	16.745	17.132	17.596	18.967	17.641	18.455	18.237	18.832	17.953	18.89	18.624	18.79	19.281	18.888	19.174	18.72	18.121	19.346	18.437	19.293	18.576	18.499	17.497	17.808	19.366	17.687	19.374	19.717	18.732	16.934	17.649	16.642	18.268	17.904	18.548	18.328	18.149	16.984	19.312	18.588	18.244	18.449	18.5	17.962	19.065	16.942	16.188	18.969	17.329	18.574	18.002	16.883
DG(18_1/18_2/0_0)	17.594	17.041	17.712	19.128	19.333	18.226	19.344	18.043	16.318	16.993	17.802	18.467	16.753	17.549	17.125	17.555	17.756	17.467	18.552	16.98	16.847	16.592	16.066	16.568	17.869	18.288	17.496	17.416	17.722	17.954	17.022	18.06	18.162	17.674	17.248	18.348	18.973	17.641	18.304	18.883	18.363	19.868	18.145	18.226	17.033	17.436	19.215	17.287	18.076	18.99	19.465	17.763	16.905	16.405	18.029	18.302	16.827	16.766	18.231	17.261	19.335	17.741	18.147	18.042	19.216	18.626	20.221	16.832	16.407	19.183	17.379	19.029	18.366	17.148
DG(18_1/26_1)	11.631	15.019	12.198	NA	11.702	NA	12.055	NA	15.306	15.996	NA	NA	NA	NA	13.404	12.372	15.065	14.007	12.102	11.586	15.11	15.496	14.109	14.726	14.172	NA	15.698	12.274	12.619	12.797	12.056	13.535	13.04	14.013	12.69	14.098	12.856	13.068	15.52	12.536	12.891	11.597	13.01	13.882	13.487	15.618	11.215	13.895	13.397	13.334	13.272	15.174	13.974	15.909	12.057	14.735	14.217	14.43	13.274	13.918	12.472	14.95	13.298	12.378	12.127	12.987	NA	16.852	16.135	12.733	NA	13.176	15.529	15.028
HexCer(d18_1/18_0)	19.193	21.553	20.626	19.404	18.14	18.385	17.935	21.283	21.363	23.415	18.918	19.081	20.216	20.191	20.019	20.736	22.558	20.852	17.81	19.366	20.545	23.728	22.225	22.354	22.835	19.963	23.232	18.675	20.616	19.764	20.365	19.596	17.765	20.148	20.267	20.615	17.127	20.254	21.141	20.129	18.412	19.177	20.116	21.409	20.674	22.3	17.451	21.226	19.539	18.969	20.246	23.231	21.099	22.945	20.643	22.381	21.033	21.788	18.908	20.674	19.283	21.684	20.039	19.264	17.263	19.516	19.354	23.331	22.752	17.729	19.195	19.91	20.905	22.146
HexCer(d18_1/18_1)	NA	14.321	NA	NA	NA	NA	NA	NA	13.823	16.632	NA	NA	NA	NA	12.109	NA	15.055	12.692	NA	NA	12.138	16.102	15.04	14.656	15.104	NA	15.024	NA	12.154	10.966	NA	11.421	NA	10.626	NA	12.117	NA	NA	12.797	12.472	NA	NA	NA	13.67	11.77	14.856	NA	13.989	NA	NA	NA	15.732	14.294	15.889	NA	15.306	13.03	13.78	NA	12.706	NA	14.285	11.337	NA	NA	11.614	NA	16.54	15.141	NA	NA	12.472	13.857	14.857
HexCer(d18_1/22_1)	17.374	21.11	20.767	18.467	18.708	NA	16.497	18.258	21.791	22.779	17.768	16.999	18.109	18.57	20.764	18.334	21.77	21.604	14.644	18.321	21.269	22.705	21.485	20.788	20.929	16.585	21.935	16.666	20.567	20.033	19.029	19.772	14.63	20.095	17.012	20.41	15.132	17.295	21.421	20.066	18.181	18.167	20.499	21.907	21.129	20.656	14.823	22.11	18.309	14.324	20.192	22.307	21.602	20.633	15.274	21.434	21.937	22.73	19.957	21.587	19.069	22.431	19.823	20.125	15.031	20.248	19.378	21.282	20.717	18.41	20.13	20.857	21.411	22.171
HexCer(d18_1/23_0)	17.453	20.702	19.494	17.907	17.827	14.599	17.249	17.529	21.273	22.794	18.714	16.77	18.393	18.68	19.545	18.362	21.854	20.816	16.695	17.842	20.412	22.629	21.394	20.883	21.348	16.955	22.293	18.145	19.302	19.052	18.326	19	17.298	19.397	17.208	19.232	16.342	17.757	20.751	19.698	17.411	17.999	19.59	21.068	19.715	21.553	16.046	20.712	17.78	14.938	19.278	22.509	20.566	22.081	17.725	21.368	20.214	21.069	18.583	20.155	18.883	20.924	19.551	18.923	16.684	19.264	17.998	22.283	22.171	18.671	19.288	20.125	20.505	21.813
HexCer(d18_1/23_1)	NA	17.405	14.208	13.393	12.402	NA	NA	NA	17.743	20.485	NA	NA	NA	NA	15.403	NA	18.352	17.117	NA	12.774	16.616	19.132	18.727	17.435	17.737	NA	18.591	NA	15.837	15.489	NA	14.918	NA	14.985	NA	15.714	NA	13.038	17.267	15.725	13.471	12.936	15.714	17.533	15.488	18.171	NA	17.429	13.6	NA	14.903	18.984	17.349	19.294	NA	18.174	16.886	18.123	14.303	16.878	14.599	17.621	14.91	14.141	NA	15.225	NA	19.876	18.738	13.202	14.002	16.402	17.469	18.612
