	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
D_(_)_galactose	22.399	23.055	19.107	18.59	17.377	17.99	20.424	16.601	18.983	19.535	21.017	20.922	21.159	17.521	18.259	22.714	23.261	21.24	22.316	20.095	19.163	21.383	21.314	23.503	22.232	26.155	20.182	21.285	19.263	18.855	16.993	20.93	21.743	18.541	18.96	21.604	20.304	22.361	19.882	22.301	21.201	19.321	19.939	18.337	19.298	19.855	16.36	18.407	20.708	19.708	18.855	16.937	16.845	20.091	19.914	18.361	22.067	19.927	19.996	25.488	21.527	21.555	18.842	21.098	18.518	21.297	22.316	18.36	18.277	25.274	20.252	18.543	18.341	18.463
dehydroascorbic_acid	NA	20.911	NA	NA	21.089	21.045	NA	NA	21.574	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.336	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.598	NA	NA	20.989	NA	19.08	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.222	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.918	NA	20.941	NA	NA	NA	NA	22.409	NA	NA
D_fructose_6_phosphate	21.878	19.973	19.835	20.69	21.852	19.862	20.919	14.836	22.302	20.121	21.955	21.997	21.988	19.441	22.087	22.749	20.237	22.141	19.992	23.742	23.397	22.166	21.343	21.256	22.745	20.783	21.201	20.881	21.235	20.091	20.039	20.836	20.141	20.618	21.775	20.587	17.93	22.891	19.012	19.835	19.785	19.898	20.917	20.937	21.201	22.66	20.023	20.623	19.793	20.445	21.175	19.639	19.801	21.668	22.034	20.486	21.953	21.081	20.151	19.614	22.174	21.843	22.05	19.167	21.292	22.612	19.509	20.875	19.619	19.06	20.935	22.845	19.792	20.801
D_gluconic_acid	16.239	17.088	22.534	16.753	17.806	23.406	22.788	23.327	17.242	23.114	23.211	22.165	22.878	23.897	22.227	22.941	22.735	20.36	23.269	21.215	23.674	23.178	22.431	22.212	20.828	22.45	23.901	16.911	22.766	23.729	19.853	23.188	20.199	17.756	21.927	16.879	22.804	19.938	19.943	20.707	15.877	19.949	22.898	22.739	22.769	23.39	23.409	24.571	23.495	20.237	23.754	22.677	22.923	19.774	22.615	22.964	23.066	21.791	23.469	16.216	22.999	15.986	22.055	15.729	23.343	17.224	21.528	23.03	20.463	23.335	23.274	22.561	23.822	23.128
D_glucose	25.629	26.061	21.394	23.778	23.008	22.353	24.531	19.285	22.515	23.171	24.27	24.311	24.571	22.003	21.778	25.558	25.992	24.726	25.759	23.846	22.958	24.771	24.498	25.855	25.146	21.211	23.338	24.484	22.691	22.291	21.448	24.407	25.1	22.461	22.672	24.828	23.83	25.341	23.683	25.636	24.587	22.952	23.285	21.96	21.979	23.488	20.223	22.239	23.815	23.336	22.487	21.065	20.869	23.526	23.44	21.866	25.402	23.471	23.309	20.821	24.676	24.771	22.502	24.264	22.494	24.491	25.708	20.288	22.534	20.136	23.851	22.958	21.332	22.511
D_glucose_6_phosphate	22.584	19.212	18.672	21.128	22.674	19.735	21.833	16.431	23.067	19.521	22.697	22.862	22.039	19.835	22.67	23.34	20.041	22.429	19.038	24.025	23.846	22.632	21.646	21.721	23.508	21.051	21.601	21.075	21.709	19.83	19.597	21.326	20.209	20.119	22.647	20.74	17.088	23.488	19.101	18.795	16.939	19.985	21.878	20.85	21.543	23.354	19.276	21.049	19.41	20.079	21.917	19.673	20.046	22.075	22.891	20.47	22.417	20.916	19.589	19.683	22.627	22.49	22.936	19.161	21.462	23.455	19.839	21.263	18.304	17.604	20.618	23.513	19.79	20.787
DL_2_Aminoadipic_acid_(spectral_match)	22.717	22.783	24.737	24.26	22.862	23.904	24.08	21.386	23.053	22.463	22.724	22.94	23.278	19.58	22.14	23.317	22.235	22.544	23.529	21.45	21.867	20.835	21.938	22.338	21.201	22.335	23.553	21.718	23.448	23.742	22.35	22.821	23.46	23.324	24.762	24.122	23.06	22.199	20.007	23.564	23.625	22.546	25.379	21.04	23.183	24.272	24.809	22.811	22.982	22.896	24.912	21.936	22.924	23.013	24.155	23.842	22.326	24.312	22.162	22.097	23.249	22.301	22.477	22.685	22.24	23.128	22.749	21.245	20.963	22.668	23.65	22.686	23.054	21.969
DL_3_aminoisobutyric_acid__(spectral_match)	21.657	17.684	20.047	18.773	17.597	22.483	18.111	22.3	19.959	19.971	19.005	19.133	17.846	17.683	18.005	19.185	18.072	20.492	19.189	19.479	19.21	16.191	18.286	17.535	19.041	19.797	17.406	17.724	20.655	20.798	21.013	16.437	21.104	18.181	20.546	22.134	19.877	22.471	17.764	16.672	17.586	21.249	21.594	21.208	22.3	18.714	20.732	18.74	20.87	17.09	22.15	16.506	21.193	17.772	21.262	19.481	19.811	21.177	17.433	19.205	19.837	17.133	19.755	19.689	17.316	18.393	19.378	18.356	17.867	18.748	17.828	20.674	21.765	18.885
DL_isoleucine	22.056	21.824	23.47	22.892	23.409	20.739	19.195	22.47	23.535	21.723	22.694	22.636	22.385	13.313	21.748	22.065	21.588	21.445	21.27	23.18	22.57	22.052	21.543	21.042	21.556	22.73	22.31	22.378	22.097	21.995	22.777	23.25	22.62	22.011	22.85	22.726	22.476	22.745	17.877	22.782	18.224	22.787	22.438	22.706	21.835	20.904	22.901	21.788	22.708	23.212	22.049	22.046	22.466	22.773	22.592	22.993	21.711	22.317	21.119	22.681	22.557	21.023	22.645	22.648	22.316	22.669	21.314	22.841	21.966	23.443	20.181	23.154	22.987	22.19
D_malic_acid	22.181	22.302	22.689	22.359	22.812	22.471	22.906	22.917	23.256	22.355	22.358	22.598	22.086	22.975	22.85	22.45	21.538	23.302	21.669	22.861	23.181	22.294	22.233	22.055	22.417	22.271	22.212	22.438	22.64	22.241	22.644	22.169	22.406	23.652	22.233	21.98	21.985	22.59	21.559	22.523	22.54	22.719	22.604	22.815	22.179	22.969	22.488	22.033	22.942	22.41	22.013	22.192	21.708	22.221	22.679	22.107	22.245	22.852	21.588	22.632	22.767	22.049	22.707	22.58	22.773	22.482	22.193	22.28	21.96	21.697	22.944	22.814	22.815	22.62
D_mannitol	23.867	23.766	23.931	17.796	17.539	16.502	18.681	20.555	18.51	23.506	22.934	22.38	23.986	24.297	22.835	23.17	23.464	23.151	23.806	18.15	22.697	18.441	23.487	20.919	22.506	23.834	23.329	23.586	23.243	23.724	24.396	23.947	23.777	18.544	19.857	22.613	23.51	22.615	24.567	17.453	23.501	23.366	23.731	23.33	23.438	24.735	23.598	22.236	24.007	24.1	24.926	23.389	23.808	23.082	23.454	23.782	18.225	17.907	23.976	23.697	21.191	23.656	17.331	21.008	20.427	23.487	19.594	23.114	19.207	24.183	23.442	17.034	24.617	23.386
D_mannose	19.942	20.456	18.22	18.277	19.719	19.198	19.87	17.808	19.575	18.69	18.548	18.832	18.53	19.991	16.938	19.61	21.821	20.383	21.354	19.769	18.185	19.008	19.226	21.074	21	18.552	19.404	19.795	17.118	17.435	19.899	19.309	18.519	18.304	17.545	19.946	19.607	20.669	18.909	19.382	18.983	18.457	18.468	19.673	17.373	18.634	17.927	NA	19.186	19.667	19.959	17.939	17.966	18.254	18.436	17.282	19.971	18.423	18.669	17.451	19.442	19.735	18.147	19.482	18.76	18.987	19.05	18.598	17.141	18.283	19.464	19.087	14.44	16.892
docosahexaenoic_acid	NA	NA	NA	19.464	NA	NA	NA	19.691	NA	NA	18.82	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.65	NA	NA	NA	18.467	NA	19.385	NA	19.437	19.183	NA	NA	NA	NA	NA	NA	NA	NA	21.04	NA	NA	NA	19.402	NA	NA	19.496	NA	22.014	NA	21.092	NA	NA	19.682	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.289	NA	NA	NA	21.173	NA
D_ribose_5_phosphate	21.162	18.555	18.637	20.336	17.662	20.083	20.831	17.347	21.053	19.471	19.982	19.019	18.991	17.122	19.274	19.382	19.016	19.277	20.284	21.056	19.089	19.926	18.299	21.204	20.49	20.511	19.951	20.723	20.235	19.409	18.719	19.8	20.876	20.854	20.122	20.23	19.69	19.422	19.776	20.363	19.592	19.666	20.769	19.824	17.992	20.763	17.22	NA	19.547	13.84	20.342	20.145	20.093	17.986	20.277	19.621	19.336	19.395	19.69	18.102	19.697	19.031	20.13	19.998	20.719	19.459	19.995	20.354	20.219	21.187	19.563	20.788	19.608	19.265
D_ribulose_5_phosphate	22.089	20.131	17.781	20.662	15.218	19.585	21.398	18.084	20.291	18.601	21.151	18.484	18.387	17.536	20.387	20.195	17.522	17.845	18.201	21.21	20.049	21.089	18.846	20.941	20.036	17.245	20.341	20.793	21.413	18.403	17.935	19.752	21.297	20.127	21.01	19.356	20.149	17.446	19.8	19.71	18.372	17.516	19.921	18.434	17.522	19.923	17.105	NA	19.535	NA	19.102	20.464	19.377	18.542	20.195	17.482	17.263	18.977	17.93	18.48	16.994	18.384	19.205	19.793	16.583	18.184	20.293	20.065	19.947	15.136	16.659	20.536	18.054	11.892
D_sorbitol	21.276	25.287	24.749	19.992	18.439	19.349	20.719	21.805	20.045	25.436	20.142	21.355	25.526	25.869	24.88	21.481	25.037	21.845	22.065	19.33	21.225	19.715	25.023	25.103	22.542	25.435	19.642	24.847	19.478	21.577	26.014	25.595	23.902	19.613	21.947	22.067	22.095	23.958	26.333	19.124	25.182	25.115	23.025	25.107	23.634	22.166	25.627	22.95	20.341	26.004	23.054	25.304	25.446	24.75	21.755	25.557	18.489	19.302	25.919	25.363	25.698	24.825	24.975	25.861	20.893	22.677	20.011	21.743	20.206	26.224	22.102	21.694	22.856	22.276
fructose	20.068	21.008	19.105	19.737	22.119	20.063	20.285	19.365	20.747	20.442	19.737	20.444	19.42	20.325	19.149	21.825	20.593	21.244	19.325	20.427	20.936	21.729	20.162	21.623	22.276	19.295	20.602	19.824	20.803	19.562	20.335	20.041	20.691	21.074	19.666	21.201	19.315	21.765	19.411	20.589	20.737	20.573	19.603	19.49	19.135	20.968	19.57	NA	20.496	20.619	19.229	18.628	19.47	20.712	19.479	19.315	21.903	20.909	19.461	20.503	21.146	21.46	19.519	19.279	20.046	21.469	19.448	19.369	19.669	18.573	19.84	21.409	19.529	20.593
fumaric_acid	22.757	21.968	22.554	21.925	20.662	20.002	22.309	20.382	19.187	22.106	21.484	18.156	22.213	19.952	21.87	20.357	20.737	22.314	22.313	21.739	22.246	21.485	21.264	20.559	18.241	19.684	18.03	21.818	18.709	22.551	21.911	21.45	22.305	22.478	21.669	21.043	18.909	18.692	22.32	22.266	22.27	22.089	21.913	21.518	21.845	22.146	21.469	21.096	22.894	21.823	22.326	18.65	21.408	21.503	21.444	18.689	21.975	21.881	21.979	22.12	22.692	21.866	21.473	22.548	22.523	19.968	22.063	20.895	23.171	22.718	22.207	21.984	22.187	21.456
galactitol	26.114	23.717	26.279	17.785	19.424	17.396	18.048	18.835	20.442	21.235	22.878	22.762	26.272	26.366	25.19	23.387	23.466	20.618	25.822	18.547	20.51	21.051	25.716	23.2	21.168	25.911	22.91	23.099	22.937	19.143	26.473	26.324	23.953	19.86	19.77	19.279	23.769	21.055	22.85	19.505	20.157	25.653	23.283	23.272	25.833	24.819	25.945	24.474	26.076	25.979	27.075	17.975	25.951	25.467	25.694	25.931	18.574	17.83	26.262	23.4	26.165	25.793	21.802	26.395	18.289	21.01	19.428	25.061	18.58	26.559	23.527	19.597	26.894	19.91
glyceric_acid	18.197	19.183	19.14	19.35	20.601	19.479	18.353	18.785	19.064	18.604	17.666	19.013	18.939	18.95	17.421	18.133	18.823	18.85	19.025	19.571	19.337	20.486	18.744	17.898	18.782	19.195	17.935	18.593	18.009	19.018	18.936	19.123	17.989	19.865	17.599	18.507	18.958	18.95	18.912	18.924	19.67	19.008	18.685	18.121	18.366	18.291	18.927	17.606	19.216	20.098	18.772	18.252	17.999	19.217	17.944	19.329	18.753	19.44	18.743	18.977	19.354	18.777	17.405	18.675	18.874	19.112	18.673	18.664	18.27	19.264	19.386	18.248	18.815	19.897
glycerol_3_phosphate	23.804	24.092	24.104	24.073	23.071	23.499	24.268	23.729	25.2	24.552	24.85	24.429	24.622	24.645	24.267	24.42	24.464	25.078	26.244	26.108	24.718	26.301	23.736	24.362	23.966	23.923	24.247	23.262	24.213	23.38	25.236	25.096	23.508	23.961	24.381	24.577	23.68	24.243	24.049	23.985	24.229	23.268	24.525	24.557	23.83	24.662	24.621	24.637	23.713	22.662	24.99	24.576	24.017	24.965	24.394	23.794	25.406	25.455	23.808	24.268	23.941	24.552	24.573	24.406	26.283	25.445	24.184	24.626	25.283	24.718	24.346	24.331	23.725	25.794
glycine	26.12	25.807	25.42	26.51	26.219	26.665	25.769	26.321	26.364	25.332	25.521	25.064	26.28	26.651	24.663	26.556	24.922	26.338	25.351	26.176	26.208	24.427	25.163	25.336	25.052	25.74	25.716	26.615	26.589	25.561	26.313	25.152	26.945	26.697	26.792	26.112	26.434	26.085	25.203	26.473	26.395	26.654	26.694	25.852	25.791	27.228	26.263	25.679	25.404	25.886	26.545	26.05	26.428	25.733	26.75	26.438	26.258	26.349	25.425	25.766	25.82	25.058	26.017	26.458	25.807	26.387	26.472	25.339	26.217	25.71	25.717	25.839	26.325	25.75
glycolic_acid	17.674	18.111	18.599	17.666	17.923	18.147	17.794	17.618	19.764	18.536	17.347	18.487	16.988	18.312	17.91	18.094	18.276	17.946	18.387	18.953	17.42	19.068	18.39	17.648	16.888	18.014	17.342	17.314	16.49	18.04	18.225	18.442	17.704	19.781	17.231	17.659	17.835	17.867	18.402	18.438	17.951	18.676	17.863	17.363	18.026	18.511	18.52	19.589	18.773	18.397	19.139	17.387	17.719	18.448	17.609	18.373	18.156	18.397	17.956	18.335	18.1	17.873	17.901	17.909	18.086	18.505	17.659	18.656	18.207	18.535	17.961	18.685	17.454	17.651
heptadecanoic_acid	19.561	21.201	20.117	20.998	22.803	22.013	20.851	21.015	20.568	20.356	16.161	19.852	19.394	20.128	19.881	19.757	20.431	19.832	20.108	12.122	19.936	20.562	20.325	19.437	19.457	20.182	19.133	19.55	20.081	19.759	19.443	19.874	19.331	20.32	19.735	19.631	20.25	19.662	21.758	19.807	20.229	19.736	20.069	19.636	19.627	21.136	19.813	19.591	20.066	21.734	20.859	20.52	20.446	21.121	19.348	20.646	19.797	20.294	19.652	20.347	19.838	19.548	19.457	20.205	19.818	20.423	20.274	20.673	21.899	NA	20.657	19.727	20.818	20.245
homocysteine	20.25	19.371	21.024	21.201	18.139	18.959	14.067	18.596	20.616	20.971	17.723	19.474	20.995	18.14	21.971	18.151	20.016	22.439	15.543	21.708	20.062	21.203	20.691	18.56	18.684	19.018	16.736	18.533	18.653	21.244	20.624	19.292	17.635	21.217	18.516	20.367	18.825	22.031	17.05	19.985	18.949	21.683	16.974	20.198	20.82	18.289	18.125	21.861	19.812	18.588	20.439	19.915	19.862	21.507	19.943	21.671	20.995	21.855	18.58	18.889	18.209	18.343	17.523	18.624	16.437	21.945	19.023	21.273	19.186	16.926	18.277	21.296	20.07	20.366
hypotaurine	25.375	23.752	21.994	25.603	21.282	23.305	23.657	24.597	20.569	24.002	23.533	23.22	23.85	24.001	23.853	25.027	23.432	22.9	22.067	24.477	24.418	21.683	23.903	25.02	22.292	25.077	24.578	24.268	23.926	23.611	24.389	22.933	23.536	24.376	23.821	23.932	23.407	25.464	23.982	24.001	24.542	23.758	24.832	24.224	22.433	23.964	23.321	22.22	23.028	22.717	19.905	24.823	23.883	23.696	25.178	22.58	22.306	23.557	24.252	23.918	23.804	24.366	24.404	24.868	22.788	24.114	22.504	25.102	24.935	23.819	24.097	25.875	22.433	24.205
L_2_aminoadipic_acid	18.072	16.292	19.648	20.802	18.392	17.729	16.926	16.192	18.76	18.608	20.776	17.464	17.244	21.043	16.196	16.923	17.202	20.169	17.884	19.608	14.449	17.374	16.776	16.698	16.787	18.74	19.319	18.42	20.733	17.002	21.378	16.061	20.009	18.022	22.968	22.208	17.435	20.013	16.124	16.643	16.841	20.188	20.889	20.508	18.417	15.041	19.299	21.179	16.246	16.648	19.278	16.141	19.413	18.544	21.808	20.802	19.065	21.355	15.461	17.029	18.977	15.702	19.266	18.779	17.302	17.044	16.75	18.447	17.406	16.89	20.423	21.165	19.723	21.445
lactic_acid	25.26	25.547	25.616	25.502	26.003	25.838	25.587	25.205	25.931	25.266	24.843	24.731	25.384	25.912	24.639	25.068	25.005	25.359	25.258	25.327	26.544	25.238	25.201	24.262	25.261	25.281	24.978	25.367	25.028	25.777	25.364	25.933	25.139	25.4	25.238	24.929	25.542	25.064	25.76	25.619	25.63	25.155	25.504	25.109	25.049	26.444	25.458	26.736	25.883	26.138	26.303	25.204	25.501	25.269	25.303	25.223	25.664	25.601	25.599	25.475	24.944	24.616	25.136	25.483	25.813	25.734	25.284	25.475	25.973	25.709	25.609	25.141	26.432	25.572
L_alanine	25.111	25.071	25.639	25.458	25.245	25.096	25.447	26.211	25.905	24.878	25.255	25.297	25.58	25.415	24.615	25.347	24.536	25.19	25.013	24.575	25.03	20.364	24.547	24.529	25.381	25.723	24.848	25.537	25.01	25.771	25.846	25.502	25.217	25.692	25.803	24.877	25.528	25.199	24.601	25.733	25.256	25.242	25.309	25.058	24.575	26.1	25.296	25.739	25.576	25.351	25.846	25.096	25.486	24.932	25.946	25.228	25.078	25.311	24.115	25.08	25.447	25.458	25.09	25.679	25.284	25.204	25.15	25.056	25.095	25.697	25.509	25.595	25.812	25.699
L_aspartic_acid	21.512	23.967	23.874	23.225	16.193	22.89	25.224	24.874	20.196	24.621	23.134	22.806	23.25	23.378	23.635	23.053	23.992	25.405	23.508	23.29	18.171	23.123	22.969	22.9	20.206	23.211	23.657	23.191	23.234	23.59	24.766	23.109	23.307	24.914	22.654	23.969	22.988	23.129	NA	23.936	23.552	24.292	24.205	24.695	23.265	16.314	23.862	23.219	23.566	12.397	15.987	23.496	23.249	23.899	24.135	23.85	24.428	24.928	23.329	24.193	24.223	23.721	23.718	24.18	24.215	24.123	23.618	23.75	23.786	24.606	25.158	23.534	23.858	25.288
L_cysteine	22.999	22.306	22.326	23.706	24.112	24.073	21.917	22.781	21.145	21.679	22.438	21.969	22.406	21.876	22.031	22.22	22.098	22.526	21.576	21.958	21.7	22.088	22.353	21.094	22.25	22.409	21.932	21.772	22.501	22.865	22.887	23.257	22.965	22.413	22.61	21.618	23.407	22.796	23.526	22.799	22.8	22.964	22.964	22.109	21.791	23.152	21.776	21.81	22.966	23.362	22.448	22.374	22.36	21.952	22.617	22.52	21.696	23.058	22.927	21.851	22.368	21.51	21.829	22.107	23.101	22.397	21.898	22.268	23.349	22.931	22.732	22.449	22.206	22.05
