	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
PDCD6IP	455653	373216	377237	349210	417597	423184	368762	165639	313462	320594	475783	321584	342783	317505	290625	324995	337512	328794	417564	239729	470106	348971	387254	389741	306637	386174	423772	355930	386668	443560	323168	413441	361823	443812	317521	355666	298179	378917	438378	394795	417844	405518	372826	304716	296268	382138	265470	272700	311472	489438	478877	406025	406587	317617	334042	405635	350037	314798	347694	289158	340962	317980	358824	284916	275082	245988	394249	324562	381780	355897	412047	325003	321201	338854
ARPP21	12447	35078	21923	21773	18454	28170	11255	305454	82309	59165	122828	26787	48416	70476	53536	62726	20975	94110	61572	171158	57014	341772	20730	30662	76508	34500	58695	13659	65129	7283	108899	132873	17863	18915	17063	38298	30497	41301	12487	76463	31598	25506	19827	73424	82214	22279	3993	92086	55024	15781	50495	15257	65136	62978	25164	9260	155479	69279	37508	80959	25808	109562	4642	75994	361	40058	233364	71876	37958	7722	6898	22704	65294	64571
STAC	272481	18575	23036	27573	36726	229880	64787	72111	49476	206616	1185	107036	1594	4710	34155	1391	54342	251076	633	536	2153	2470	143186	99439	93236	55305	58175	23265	34801	86974	10839	59733	109475	182815	125206	58704	33275	6499	36372	48285	32678	202774	151800	55926	9115	97550	14136	120840	17410	17196	21036	42796	225074	72720	10890	90006	86304	5305	14890	2981	158262	7277	166408	20873	77763	19208	5034	14223	16561	123295	24237	60036	89227	182166
DCLK3	1863	9560	1018	8492	4461	2602	21934	49903	2524	6435	16138	2343	1296	6004	3646	6081	2209	5247	2575	1198	4502	913	2156	2169	2996	4904	1314	5849	2489	2412	4693	2865	3325	10518	1042	2090	6035	1658	8021	7737	4352	3959	3594	7640	7303	10230	6556	10676	1757	3202	18016	1243	7645	5485	7654	4740	4933	4486	7321	5594	3355	3688	5531	8623	2699	8988	3021	3855	6306	8051	1256	2666	10764	7592
LAPTM5	1215919	2773871	534052	2117537	1244868	672462	1262534	176519	1654899	572815	2469544	4870772	1167364	718383	1221924	1323559	2203725	1004427	1278379	2274227	731272	1012193	1340174	5037816	1502858	1673103	2767624	2390375	520692	1776132	797802	1629747	1778499	1613128	527868	1481461	2150016	725690	5094959	3212216	1845292	1520868	2643608	1574830	863214	2979878	959129	890408	586643	1006196	2282287	6076071	1023048	1398588	1544531	3538290	470373	1036832	1226242	1010066	940007	1892943	1876532	1213654	3228812	1653002	1279198	2809968	4005664	2871971	1733369	473640	1769427	874271
TRANK1	112006	146943	45793	141582	114478	277166	205139	177618	129034	163320	120749	106422	87746	81208	56327	87212	127763	113033	66803	76139	65030	51403	115377	128405	122132	126618	116017	128502	136784	60035	46562	58733	139833	121730	216419	122999	169598	95735	119474	151786	152292	111064	104548	123574	84250	121226	85224	97057	126757	91586	139463	134655	97571	126945	149539	125518	162238	92558	142960	128252	138328	166661	141644	92455	301790	113781	46432	193125	134404	170200	172160	69236	128902	105500
EPM2AIP1	320186	175276	210431	172334	235612	201400	166514	210454	192790	222850	283779	190018	208982	216856	155236	194848	176794	157268	251468	96898	364609	240535	218265	132762	192755	230548	241484	148963	204086	198416	299125	241177	175207	194925	198116	202694	198813	214893	130065	213279	190422	168638	178825	204765	186659	188665	122479	177200	157162	196061	247576	105698	185184	227018	157359	170976	267230	185281	188269	206054	232732	210238	134361	140452	104657	127142	261231	148207	114263	179922	172232	187590	167088	165561
MLH1	353391	352773	249001	337049	319400	376726	379959	531989	263130	339178	337502	315672	275688	410508	270816	347630	262272	274866	404668	149400	555340	278095	307443	302862	343823	325616	275081	359502	374585	339684	418732	276704	309882	358624	339325	301350	265113	335627	313050	337782	333615	386672	377868	287058	422269	401202	201099	381002	327888	395853	436178	252847	355017	342346	343656	398590	331514	359850	335024	381592	384110	272888	332400	298963	246094	216510	397987	285093	379355	395889	284237	326608	287855	220351
LRRFIP2	245586	209602	220216	193206	181196	196160	174547	158838	157136	146540	283745	283222	252123	167816	169436	141858	126430	124708	177490	169696	279244	236683	174988	123083	194886	202046	142619	184325	156134	211011	174470	232146	157065	139464	132777	142901	129762	190268	173514	155801	164223	121082	180097	132811	185962	193734	83881	175229	133052	182261	411428	152497	169696	171844	155846	169685	115188	161739	178865	161239	132665	167123	151499	128893	105846	149975	230122	135607	215773	158897	217591	96985	165019	126630
GOLGA4	634119	471600	404580	385610	522534	385646	451501	205130	434211	302206	475320	401804	410548	337937	293500	366990	357711	319938	388153	246278	670528	363258	425054	435403	399562	575122	409340	349812	392779	389603	323958	469544	450037	347294	347175	348065	373658	345307	446623	365337	428310	332353	389597	351066	358384	355149	270398	351810	342418	273442	574620	416608	338762	366770	386712	426416	360690	321197	502742	294054	518183	288950	305618	331460	258829	256845	366213	331514	496366	634748	365981	310515	395677	282298
ITGA9	40726	101836	69618	90484	40225	35834	110056	16832	91340	40043	72128	82977	44081	41309	57642	39072	73837	38282	142747	58630	33901	72872	38246	110978	42284	43999	79158	84285	20891	134066	70202	80827	38535	78449	55453	56466	119306	19222	108866	168205	49972	51437	78569	76515	63220	57013	21116	59483	42860	45524	131989	114052	47874	48783	48033	39790	42908	46490	68294	26733	22337	69510	51536	41497	102622	62652	104076	76726	97170	64260	53337	32486	68220	45231
CTDSPL	218735	117340	100747	94687	86223	164139	137854	117025	141377	99089	144114	286070	159338	104176	182035	76242	138873	149603	65708	85352	177782	301123	128923	138476	239162	84411	177718	122410	118905	249441	100893	143168	70183	346073	124673	114902	197207	146049	80539	159747	154799	115172	160383	107655	86216	207336	109312	181576	143520	95973	67129	122299	149737	117843	82802	151614	147751	124974	113110	95745	96653	136618	203506	102690	154821	78063	116719	74245	84634	204926	348984	97671	165747	155953
VILL	41167	31602	6884	44921	21827	12944	47914	43390	48209	13576	18598	39112	58233	48131	48250	17354	54102	34537	8340	15005	26206	12652	33441	39233	51845	46194	40503	21057	39013	22242	12613	11276	35452	41627	13343	21394	36610	23444	34001	33099	33369	24206	34648	32800	37944	41229	70246	67296	16822	27533	42535	55507	33410	48115	31196	47307	103038	40116	58844	22415	16959	54765	49401	26443	45142	27614	12610	56857	36491	13676	92096	35227	27456	30296
PLCD1	396588	169510	166230	215573	106371	148104	192918	31199	291336	87971	125862	304404	222060	141910	356238	656599	255338	73636	76536	157812	316124	280086	171790	240713	392095	207916	58268	144877	154555	232903	46762	210474	92150	168520	110749	179736	155418	226090	92973	85074	231229	114779	316014	102922	122390	243257	96897	314532	192436	211873	129527	111229	247948	253297	246567	211298	311881	116875	265355	79098	109771	213964	455232	222249	148697	145596	145457	194764	137816	94200	223858	88827	169232	157552
DLEC1	46340	11590	25544	48313	4098	38173	21730	1558	32726	5538	42867	18460	78065	5705	36849	32826	33027	10205	6477	47323	6893	50199	6254	14845	34027	14399	5833	21510	10399	8389	3637	26450	4928	3410	6759	38224	6000	24457	7882	3950	30967	7493	30580	9730	7703	10602	4425	18364	22714	6436	12035	8058	7872	18297	23889	21286	27621	11076	74062	2599	8519	30970	34126	8592	11937	18104	5750	9606	6791	3702	107371	13412	7819	8644
ACAA1	178262	123708	159856	167964	156588	229072	145346	94953	160604	126840	183329	234498	178516	148759	185677	161276	199650	166727	157259	129786	209900	213798	166022	192158	283006	123338	125039	156370	139481	126545	148564	120926	192116	130956	117286	194636	85323	163116	142252	135447	189784	202532	163281	152092	163863	199862	103371	237196	192142	164681	200464	152624	153675	177065	189138	225268	179106	175448	146028	135619	146752	152796	183731	134028	159939	111258	151625	173392	153024	125058	183513	155204	158620	158968
MYD88	116526	107790	103753	126201	111511	163551	223499	61710	110657	112422	89602	171441	85466	102548	86179	117870	154539	111734	94776	38829	96106	18066	104428	207084	160092	110986	109454	101688	124548	82028	100214	38831	160045	88580	170161	104643	164809	113056	156596	147183	101983	119200	132711	122278	74010	136481	72417	80463	135568	123826	232809	208721	92755	105952	117768	157758	120179	125462	121990	77456	94214	96115	142662	110092	219990	98349	84003	132158	172365	163151	178460	104911	118996	81806
OXSR1	345315	208930	179648	233403	296963	184968	277275	289572	193145	177624	299961	272611	201605	230195	164418	225016	187984	178082	230141	116234	357154	171759	221566	211257	201838	213522	186017	264318	209663	260330	211160	332678	211785	239591	198417	194780	195580	199099	253828	227712	293035	161395	229845	183650	221063	238109	140174	209397	170494	348880	415692	215577	244663	191142	198265	248177	229256	207834	220509	208748	248531	152094	211467	214444	166668	118667	248388	176314	207812	257493	185869	164854	216670	160902
SLC22A13	11824	7282	8401	8883	12061	14224	9759	26801	14135	10893	8664	9913	10282	11608	6580	6284	14284	17127	22882	5993	11114	7727	9364	9944	12488	6657	5988	7542	12092	8120	7508	8083	6031	5762	14705	10007	3192	3947	12198	6957	15510	6566	8934	7120	4613	7274	4750	5302	11807	6775	8663	3945	8183	8862	5240	7374	15181	5842	10327	6116	9267	5081	9362	7682	6934	8730	4949	6558	4523	3565	3655	11477	10755	14104
SLC22A14	8112	2260	6768	4652	5492	7850	3483	13391	4387	5532	8718	3594	7499	2600	4753	2298	5078	8194	12782	1288	5359	4856	3689	4095	6842	3828	4779	6752	7627	3402	4397	4032	4913	5827	6503	6663	1635	2603	5925	3143	6092	2688	5708	4435	2899	4460	1460	3863	6260	3312	4436	1989	3854	6483	3326	4737	5632	1402	4854	2617	4130	3548	10078	4828	4700	3592	4464	3127	3632	2628	1276	2852	9277	8070
XYLB	50392	30758	29666	31954	72971	55183	98934	195889	38604	31016	41916	34278	37148	53415	35805	58953	50050	24874	47207	17636	74156	38430	32724	43285	46578	24437	25262	42074	27607	51921	54087	60742	22398	37627	52972	33609	33687	39005	46537	37378	59915	39300	48358	40308	47755	64225	26714	62938	61690	42875	40783	35525	63972	38845	36901	47535	59665	40680	33714	9245	45447	28547	53534	22959	49740	23630	49403	33960	38714	67249	36785	26418	34891	31100
ACVR2B	36156	58166	96935	58315	76122	71372	38854	87663	72845	68096	115413	15129	54766	134923	34759	65702	47542	50391	158260	53903	111143	180893	44383	37820	38161	45214	42761	50179	57669	45369	79042	82830	37222	31665	60931	55066	33848	67644	44496	51570	66584	58272	30879	57621	75231	37776	22634	41783	67810	51092	78825	47442	39992	51669	43830	39588	137426	75366	36709	69983	38238	60778	34215	54883	28564	35695	126832	57079	42644	43780	85605	79301	37507	56904
EXOG	151200	110325	138037	111099	97991	144325	119560	151338	123543	126914	148831	91767	119146	139819	96674	126030	132130	136846	154363	62806	231850	141942	141305	83320	109299	103249	122096	111622	152081	133694	165040	162546	141703	109254	116651	117945	78708	149522	94952	115312	121515	134784	126649	127186	124105	125586	51403	107344	143542	108712	170930	90906	128556	136861	114255	116734	156070	141095	117747	110109	126258	98349	95599	99958	96778	78087	114090	80199	84958	128093	101674	109719	102023	103301
SCN5A	900	826	8351	978	4280	3804	1549	14792	5128	1326	4420	1167	1399	5307	1736	305	2716	3398	222	9818	3240	2267	429	1821	441	400	5728	1184	896	651	3830	736	1077	1520	750	2315	2931	503	2232	3758	618	1155	242	4222	3824	4933	921	1587	6971	3687	29266	1174	3883	2099	891	828	847	1118	2178	26165	503	18281	597	2253	1561	1272	4523	3753	2365	404	32927	595	2098	4097
SCN10A	0	0	86	0	313	91	0	92	0	0	0	76	0	87	181	0	0	252	87	0	0	0	0	102	153	312	0	0	0	0	0	0	0	0	98	0	0	0	0	0	96	360	0	153	92	71	151	184	87	90	0	0	0	0	0	352	0	73	0	0	157	72	0	76	0	0	0	64	90	0	0	0	0	156
SCN11A	2615	3019	4930	1473	2609	3576	1223	2529	3334	2546	14030	3857	1819	2543	13020	1588	4824	3366	2819	2446	3160	3845	717	2960	4333	3182	1915	2630	3687	3001	2169	1245	3267	3164	1707	2393	1341	2400	3958	5701	2572	3304	2522	2936	2678	9651	4664	8334	4134	2098	3512	4143	5933	3289	1738	2348	1495	2422	1581	2944	850	4875	1747	1210	1353	2120	3899	3130	3900	1314	1598	903	1888	2274
WDR48	226430	194212	213146	181576	204872	204235	157023	157040	207823	201376	336824	156444	172917	220984	206243	177756	184591	202160	241738	159108	292557	250088	145181	155819	168077	180245	201634	173532	197783	223871	208337	227545	135605	197431	171679	164616	188592	212403	174263	237176	179358	206414	194580	207634	211928	239368	178819	226432	175178	189725	249883	217519	255634	209356	171363	205372	196274	185683	168395	201801	162477	219606	152730	167818	120672	122178	295309	233039	160496	169299	236226	236561	174993	183343
GORASP1	188927	179507	195212	260289	144775	337214	223993	90020	204619	194020	198663	292598	242802	163067	384002	252724	250642	252723	228912	202020	236690	420682	224766	197439	332757	193751	132769	192779	190135	161457	144119	160466	165265	160922	168254	228590	163671	254053	167644	150006	167072	281922	230182	186196	210240	279260	133791	320917	346751	197018	232576	175240	157612	295824	244277	263886	197822	232389	233839	175557	196728	295535	195950	218671	169592	174251	221747	236014	227198	145933	265512	257407	202478	233930
SCNN1D	85197	50973	109798	58564	59584	116068	94850	75238	59221	97745	64053	79024	82381	63537	83248	80156	92817	70266	85352	129198	56610	139552	81850	55354	67805	65996	33669	93413	68712	36671	61343	103905	83964	42758	52739	94548	33099	65139	22892	18704	91072	117271	72640	69632	31623	74669	33532	64819	114230	94906	39962	31856	33823	74065	78314	54113	92452	61764	65555	76763	96375	66114	72303	61441	102538	61846	105112	46908	49812	82480	40287	96934	54348	101219
TTC21A	81604	35476	81654	45822	84992	120410	52688	18224	56766	48363	61822	32612	80528	37030	61543	80566	76410	68085	57949	38357	69577	103384	47309	31737	67583	37012	24628	39387	75556	63392	37321	81091	43219	28833	55383	52824	35841	58161	31153	29011	64363	49730	59468	31384	26098	46884	21249	44647	67313	62687	41647	20786	59849	55755	45657	39022	100339	29345	110116	35257	48757	49398	32715	27548	54642	35331	35756	33909	29728	67964	62814	46549	32495	39704
CSRNP1	617413	292486	134935	676762	240324	345426	356868	98631	252457	170821	335041	1680725	406678	171327	466438	357286	285744	265250	252064	195515	200694	466555	351415	554982	437862	582588	131256	348340	264509	398376	162308	661177	394077	338663	177682	398324	387443	363954	426024	186578	209802	423851	611095	263598	317006	374608	138066	428961	481830	469311	979024	349813	541420	398862	353550	378467	166695	234660	641776	238843	215838	446730	303270	483807	447657	231364	628179	366195	777330	403725	165228	271087	567292	175035
XIRP1	8196	4555	596	6221	4247	3807	13023	456	10052	4695	403	28923	2979	4327	1972	5911	3591	1002	1980	1093	2405	2290	5502	3224	4326	12454	676	8786	4700	9441	861	10835	8974	3140	5035	7999	1514	1473	7648	808	10628	1700	8561	6463	1276	2523	526	8469	12267	29624	54764	4156	3082	9503	753	4370	2530	2524	4472	2026	3116	6954	2312	4856	1692	1416	1955	6066	5450	1252	2494	1998	3083	2709
CX3CR1	195619	257338	110373	232990	237903	463160	229824	7914	561029	341262	813134	136866	100782	84667	532286	426294	304462	236350	603865	1485130	179069	580956	105746	330100	296663	501619	750824	191140	169469	234675	190130	75072	173265	194876	203871	318052	1177705	204164	197969	663844	78268	143387	388007	610222	149778	983265	233915	529149	181278	16893	110489	1061149	112272	477284	356399	564465	103470	311754	114534	326690	154510	468046	246364	210233	142288	326367	351727	1406787	586320	297690	249354	157876	155962	660031
CCR8	402	392	418	3522	508	0	1682	448	0	0	0	8870	0	849	0	0	504	1230	0	894	0	0	0	494	0	380	415	0	0	0	0	2238	390	0	0	451	0	0	0	0	0	2194	368	1865	0	2408	0	1340	424	438	9330	28463	0	818	616	1715	0	0	385	0	382	0	756	0	5140	1209	1199	1240	877	6528	14171	0	2044	0
SDC3	769256	608864	474350	797160	1450528	1527500	367409	615044	2897854	968502	434089	1332111	1035374	718600	1909754	1824607	961411	2721577	856423	468259	1476738	891621	992256	882848	2164442	1210242	827752	1001705	1298222	909073	876774	347560	1335591	360195	1346181	1703334	461673	2299162	781333	526876	984036	1417115	681880	1534387	1013116	1229265	488587	1740701	2231396	1332722	550002	713298	1652626	1245453	1390516	1234560	3219488	1308174	923511	1231802	1035073	1150718	672345	1416416	1381993	1574664	557885	1721569	573696	382043	470925	2526092	986174	1044415
SLC25A38	254288	207824	285285	233319	246971	283954	298298	186344	225361	239360	304788	224864	200832	247669	261692	274390	217180	246390	281891	158252	355198	227172	256693	291055	274296	269312	229402	256108	233985	202825	274164	244152	235912	260802	242784	204564	188842	203410	223946	206595	223382	270805	274334	284598	249024	275231	250760	330468	255825	262361	342329	215791	269661	248615	225000	282225	266261	294249	287562	188866	287137	299588	339857	213060	146326	198310	289522	229695	229932	320678	193992	267341	256747	283873
RPSA	1679718	1344247	1487476	1665723	1782327	1057959	1797002	1011011	838455	1472645	1764396	938296	985410	1890773	815659	1124063	1118257	938023	1575175	836858	2056054	1080466	1119601	1533494	1097820	1367427	1140377	1688830	1029300	1743817	1654410	1657911	1376284	1962224	1017215	1065358	1697912	1127992	1895332	1514229	1329319	1982993	1662960	1519830	2084771	1534986	1374215	2107333	1314041	1601944	2100504	1817148	1939010	1348668	1473371	2056646	1341156	1557926	1654017	1358428	1545893	1204012	1627637	1619135	901077	676562	2219656	1173454	1477783	1388743	1375289	1765828	1508922	1299699
MOBP	2525	281924	30744	1619	798	1269	1020	15210	105654	352719	45602	3955	1643	2908	47132	1573	220831	37198	6148	3889	87033	475789	198189	67848	146349	1300	164165	3049	24384	34525	11724	19724	945	35945	814	59739	412	4670	235224	4245	18099	1002	19402	33270	55055	311432	683	110811	6653	562	19756	141660	30634	549822	2064	108393	49472	94576	25379	33831	19416	145752	28323	45843	677	73776	3936	729949	1126983	4164	13189	4950	137134	263119
MYRIP	18504	54126	54361	15284	21676	13876	75018	261280	147338	44810	43905	58149	74363	14200	131995	51038	32433	95086	10525	32596	39610	45055	15254	20858	48568	38848	91199	18679	42941	51887	40467	69087	19593	16686	63769	39088	74269	18032	6923	30539	39965	26795	42017	38686	74362	82757	10087	131787	41481	13659	6283	14398	78992	62428	15130	41071	210140	28754	47528	28412	9695	110533	26732	42450	66380	43749	32032	63123	34537	100146	18290	18875	63037	88218
EIF1B	205130	175689	217322	170224	221783	132746	139103	260271	180074	175661	217241	231572	155102	185264	182827	172738	171098	178435	165116	94561	351504	172961	160754	184332	159426	176867	238642	144190	180614	168964	233025	246509	215974	208170	120519	191572	230080	213307	267884	358473	201433	156412	185429	175130	201562	206976	130261	142612	133529	182587	286846	147591	169866	171988	172074	151164	144859	148317	163479	141034	176006	181369	151945	155518	130549	115403	161478	156669	193098	435667	169176	140631	157806	145805
ENTPD3	12758	3993	7524	15482	2986	2613	10209	54383	21227	9962	8706	10133	9195	5488	25497	227	14001	8188	3309	15226	10850	5867	2917	6776	2042	5352	8932	3230	6368	2818	8091	2411	3968	14182	1861	12016	3717	8657	10470	4350	31098	7392	2742	19726	28194	4984	2886	23102	7471	5487	6139	54910	38145	19705	6269	1792	17470	7485	19754	16327	4342	19288	13920	23185	3252	31839	4697	26839	7727	15039	24347	2954	39389	28260
RPL14	484421	376304	507483	425684	620357	324886	435065	352645	307964	379683	512622	354392	315504	523333	257530	342645	340632	281272	391808	268452	642741	392761	379862	428294	292716	409491	359189	501632	336333	393827	356179	451230	392919	476074	378274	361555	488110	327588	502986	395651	382026	357694	382187	347600	461938	395345	361730	380079	363005	397823	545486	543229	464504	331662	334758	498313	386920	484478	432890	401368	447946	431413	390521	419857	314801	214612	590759	365504	407785	457085	437140	453228	418305	350745
ZNF619	83482	68463	106438	43307	69751	92717	63462	64472	67384	71883	84517	28919	57549	62480	58176	73506	75412	93891	86960	49186	96762	91850	82225	77212	64810	64831	63676	70159	79263	90347	66076	74185	54501	53647	71440	80486	55534	65901	54182	55825	61453	57922	73270	57841	43732	77928	44742	48664	77103	52411	79765	58298	49978	49561	52754	49503	63775	79665	69245	40309	61940	61520	66016	39458	29900	46587	88707	68171	73471	71976	80780	66614	45715	61315
PUM1	632956	518591	573549	532156	660798	629193	652008	741621	535530	570894	636489	521228	474529	609463	627078	574694	333038	573540	745670	644699	680013	679730	547894	532311	474177	553441	499404	551605	509608	611569	531051	609931	415869	534056	611042	546751	453761	585016	483700	434686	558501	625019	580665	575695	485322	501988	363774	521327	565156	543916	484603	561348	556847	522800	541151	482172	710686	686630	546430	559604	727477	393796	512919	538552	686621	542660	667481	469522	466084	522430	690884	623731	497291	519701
ZNF620	78498	70860	125928	48044	58716	69519	38307	241626	60593	92763	95858	24798	82069	134355	45948	53077	52018	78295	77793	38842	132997	71389	57676	31848	62475	70906	54534	53595	91245	64644	101316	65930	43383	46847	65570	58309	31302	64984	27633	59585	45316	55553	80922	75526	111309	75005	42412	63544	63025	50409	101308	33365	86355	63935	57854	58753	115532	106587	68253	70276	69366	50692	42812	61175	26379	36061	136404	52723	48970	59142	84113	85256	41146	55016
ZNF621	508251	216270	294877	194489	223649	325710	191220	85644	277066	200565	276736	199991	417109	212545	253493	255879	381112	285095	263667	123792	299460	245669	256150	259916	251716	295575	253274	263418	293420	324341	210962	233976	228954	233603	185064	275814	224305	234041	197478	224480	218356	218737	213070	168982	198283	337676	210668	188931	329150	207080	286922	151606	456347	216885	191816	327704	433325	222266	302120	166583	197374	221592	186049	161347	164366	135830	191853	175959	180653	198031	298019	214121	180393	237789
